smiles,gt_idx,gt_pka,pred_pka
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)[C@@H](O)[C@H]3O'],"[0, 6]","[4.050000190734863, 7.113999843597412]","[3.437981605529785, 8.142767906188965]"
['CN'],[1],[10.649999618530273],[1.8627324104309082]
['ONC(=O)c1ccccc1'],[0],[8.760000228881836],[2.2548813819885254]
['Nc1ccncc1'],[0],[9.170000076293945],[2.6671855449676514]
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[6.1663126945495605]
['CC(=O)N[C@@H](C(O)=O)C(C)(C)S'],"[6, 11]","[3.2899999618530273, 10.100000381469727]","[2.7204463481903076, 4.209217548370361]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[2.5045461654663086, 2.8825697898864746, 3.57686185836792, 3.3449695110321045]"
['CC(O)C(O)=O'],[4],[3.6700000762939453],[1.887730598449707]
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[12.029857635498047, 2.612459182739258]"
['OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O'],"[0, 10, 13]","[3.009999990463257, 3.7100000381469727, 4.489999771118164]","[2.5724329948425293, 2.6047167778015137, 3.473878860473633]"
['C1CCCNCCCNCCCNCCCCCCCNCCCNCCCNCCC1'],"[4, 8, 12, 20, 24, 28]","[7.300000190734863, 7.900000095367432, 9.600000381469727, 9.850000381469727, 10.699999809265137, 10.899999618530273]","[3.4781031608581543, 4.088082313537598, 4.314054012298584, 3.031198024749756, 3.691342830657959, 4.784060955047607]"
['COc1ccc(CCN)cc1OC'],[8],[9.869999885559082],[2.614434003829956]
['FC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[7.519999980926514, 10.779999732971191]","[5.529674530029297, 18.000171661376953]"
['Oc1cccc[n+]1[O-]'],[6],[5.809999942779541],[6.6366286277771]
['NCC(=O)NCC(=O)N[C@@H](CS)C(O)=O'],"[0, 11, 13]","[9.479999542236328, 7.820000171661377, 3.069999933242798]","[2.344270706176758, 2.397322654724121, 2.2537074089050293]"
['C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[27, 29]","[7.190000057220459, 2.8299999237060547]","[17.18085479736328, 4.181699275970459]"
['Oc1cccc(F)c1'],[0],[8.8100004196167],[2.8108749389648438]
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.570000171661377],[2.358243703842163]
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[6, 9, 12]","[7.989999771118164, 2.7300000190734863, 3.609999895095825]","[3.3524222373962402, 2.930724620819092, 2.4640722274780273]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.940000057220459, 3.259999990463257]","[2.506354570388794, 2.5974271297454834]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[2, 14, 22, 25]","[8.3100004196167, 3.430000066757202, 3.509999990463257, 4.670000076293945]","[2.506354808807373, 2.7045061588287354, 2.684232711791992, 3.4542629718780518]"
['COc1cccc(c1)C(O)=O'],[9],[3.819999933242798],[4.61108922958374]
['Cc1ncc(CO)c(CO)c1O'],"[2, 11]","[4.849999904632568, 8.8100004196167]","[4.21724271774292, 4.820934295654297]"
['OC(=O)CC[Se]CCC(O)=O'],"[0, 9]","[3.940000057220459, 4.699999809265137]","[2.5577683448791504, 3.1129260063171387]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[2.61651611328125, 2.655447483062744, 2.6460723876953125]"
