smiles,gt_idx,gt_pka,pred_pka
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)[C@@H](O)[C@H]3O'],"[0, 6]","[4.050000190734863, 7.113999843597412]","[6.244382858276367, 7.933746337890625]"
['CN'],[1],[10.649999618530273],[5.449387073516846]
['ONC(=O)c1ccccc1'],[0],[8.760000228881836],[4.0070271492004395]
['Nc1ccncc1'],[0],[9.170000076293945],[4.706489562988281]
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[8.349737167358398]
['CC(=O)N[C@@H](C(O)=O)C(C)(C)S'],"[6, 11]","[3.2899999618530273, 10.100000381469727]","[3.5145585536956787, 4.6766767501831055]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[8.684530258178711, 7.135959148406982, 4.295608043670654, 3.365619421005249]"
['CC(O)C(O)=O'],[4],[3.6700000762939453],[3.852764368057251]
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[6.13907527923584, 3.587953805923462]"
['OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O'],"[0, 10, 13]","[3.009999990463257, 3.7100000381469727, 4.489999771118164]","[3.3772029876708984, 3.869621515274048, 3.3527562618255615]"
['C1CCCNCCCNCCCNCCCCCCCNCCCNCCCNCCC1'],"[4, 8, 12, 20, 24, 28]","[7.300000190734863, 7.900000095367432, 9.600000381469727, 9.850000381469727, 10.699999809265137, 10.899999618530273]","[7.724510192871094, 8.249403953552246, 7.468104362487793, 7.001065254211426, 7.087510108947754, 7.300527572631836]"
['COc1ccc(CCN)cc1OC'],[8],[9.869999885559082],[6.594476699829102]
['FC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[7.519999980926514, 10.779999732971191]","[6.635024070739746, 6.65205192565918]"
['Oc1cccc[n+]1[O-]'],[6],[5.809999942779541],[8.310064315795898]
['NCC(=O)NCC(=O)N[C@@H](CS)C(O)=O'],"[0, 11, 13]","[9.479999542236328, 7.820000171661377, 3.069999933242798]","[5.740243911743164, 6.136858940124512, 3.5340301990509033]"
