smiles,true_pka_pairs,pred_pka_pairs
['CC(C)NCCNC(C)C'],"[(3, 7.440000057220459), (6, 10.25)]","[(3, 0.19509682059288025), (6, 0.720292329788208)]"
['OC(=O)CN(CC(O)=O)c1cccc(c1)C(O)=O'],"[(0, 2.4000000953674316), (7, 4.059999942779541), (16, 5.099999904632568)]","[(0, 0.2949720025062561), (7, 0.8017797470092773), (16, 0.5611399412155151)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 0.3988182544708252)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.820000171661377), (19, 3.130000114440918)]","[(2, 0.29617923498153687), (19, 0.8620082139968872)]"
['C1CNCCCNCCCNCCCNCCCNCCCNC1'],"[(2, 6.78000020980835), (6, 7.420000076293945), (10, 8.050000190734863), (14, 9.380000114440918), (18, 10.300000190734863), (22, 10.720000267028809)]","[(2, 0.62525475025177), (6, 0.4660668671131134), (10, 0.4576609134674072), (14, 0.42104989290237427), (18, 0.62525475025177), (22, 0.41355979442596436)]"
['CN1CCCN(C)CCN(C)CCCN(C)CC1'],"[(1, 2.450000047683716), (5, 2.809999942779541), (9, 9.15999984741211), (14, 9.529999732971191)]","[(1, 0.6323448419570923), (5, 0.5556954741477966), (9, 0.5678726434707642), (14, 0.4663832485675812)]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],"[(14, 4.230000019073486)]","[(14, 0.5283670425415039)]"
['OC(=O)COc1ccc(cc1)[N+]([O-])=O'],"[(0, 2.890000104904175)]","[(0, 0.2949720025062561)]"
['NC(=O)CCCCc1cccnc1'],"[(11, 5.599999904632568)]","[(11, 0.5745362043380737)]"
['NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(O)=O'],"[(0, 7.920000076293945), (11, 9.779999732971191), (19, 3.359999895095825)]","[(0, 0.233932226896286), (11, 0.7971047163009644), (19, 0.6973541975021362)]"
['CCOC(=O)CCC(N)C(=O)OCC'],"[(8, 7.039999961853027)]","[(8, 0.8477600812911987)]"
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.539999961853027)]","[(0, 0.5544453263282776)]"
['O[P](O)(=O)C1(CCC(=O)N1)[P](O)(O)=O'],"[(0, 10.6899995803833)]","[(0, 0.6760083436965942)]"
['CN1CCCNCCNCCCNCC1'],"[(1, 11.25), (5, 2.200000047683716), (8, 2.5999999046325684), (12, 10.199999809265137)]","[(1, 0.628395676612854), (5, 0.5077500343322754), (8, 0.7078911066055298), (12, 0.49699732661247253)]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 7.46999979019165), (6, 11.0600004196167), (16, 9.789999961853027), (20, 3.0199999809265137)]","[(0, 0.19121870398521423), (6, 0.35092583298683167), (16, 0.666009783744812), (20, 0.6113287210464478)]"
['NC1=CC(=O)C(=CC=C1)O'],"[(0, 7.46999979019165)]","[(0, 0.4693303406238556)]"
['OC[P](O)(O)=O'],"[(3, 7.110000133514404)]","[(3, 0.9011597633361816)]"
['CCN1CCCCC1'],"[(2, 10.609999656677246)]","[(2, 0.40524181723594666)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[(0, 7.130000114440918), (32, 3.5199999809265137)]","[(0, 0.45774564146995544), (32, 0.6358577013015747)]"
['NCC(=C)CN'],"[(0, 8.329999923706055), (5, 10.09000015258789)]","[(0, 0.233932226896286), (5, 0.20733769237995148)]"
['Oc1ccc(cc1)C#N'],"[(0, 7.860000133514404)]","[(0, 0.33485835790634155)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 0.6101577281951904)]"
['Cc1cc(C)c(NC(=O)CN(CC(O)=O)CC(O)=O)c(C)c1'],"[(13, 2.190000057220459), (17, 6.010000228881836)]","[(13, 0.9642255306243896), (17, 0.427487313747406)]"
['Sc1cccc2ccc(nc12)c3ccccc3'],"[(0, 1.2999999523162842), (9, 7.889999866485596)]","[(0, 0.32024967670440674), (9, 0.7828991413116455)]"
['CCCC(CCC)(CC(O)=O)CC(O)=O'],"[(9, 3.690000057220459), (13, 7.309999942779541)]","[(9, 0.394917756319046), (13, 0.4019995927810669)]"
['NCCCc1ccccn1'],"[(0, 10.100000381469727), (9, 4.980000019073486)]","[(0, 0.19121868908405304), (9, 0.5996193885803223)]"
['OC(=O)CSc1ccccc1'],"[(0, 3.309999942779541)]","[(0, 0.2949720025062561)]"
['CN1CCCN(C)CCNCCCNCC1'],"[(1, 9.75), (5, 10.75), (9, 2.200000047683716), (13, 2.9000000953674316)]","[(1, 0.628395676612854), (5, 0.5556954145431519), (9, 0.2931569814682007), (13, 0.3188962936401367)]"
['CC(C)([SeH])CN'],"[(5, 10.84000015258789)]","[(5, 0.3201073110103607)]"
['C1CNCCNCCN1'],"[(2, 6.949999809265137), (5, 10.609999656677246)]","[(2, 0.6252546310424805), (5, 0.40495017170906067)]"
['NCCc1ccncc1'],"[(0, 9.369999885559082), (6, 4.980000019073486)]","[(0, 0.19121868908405304), (6, 0.5808264017105103)]"
['OCCCCc1cccnc1'],"[(9, 5.699999809265137)]","[(9, 0.5705219507217407)]"
['NCCCCCc1ccccc1'],"[(0, 10.550000190734863)]","[(0, 0.19121868908405304)]"
['Cc1cc(C)cc(O)c1'],"[(7, 10.09000015258789)]","[(7, 0.5923604965209961)]"
['O[P](O)(=O)CCCC[P](O)(O)=O'],"[(0, 8.40999984741211)]","[(0, 0.6760083436965942)]"
['C[C@H](NC(=O)[C@H](C)NC(=O)CN)C(O)=O'],"[(11, 7.989999771118164), (13, 3.2699999809265137)]","[(11, 0.5079711675643921), (13, 0.9590381383895874)]"
['NC1CCCC1'],"[(0, 10.640000343322754)]","[(0, 0.3732132911682129)]"
['Cc1ncc(CO)c(C)c1O'],"[(2, 5.360000133514404), (10, 9.34000015258789)]","[(2, 0.6767319440841675), (10, 0.5769884586334229)]"
['CC(=C\\C(O)=O)/C(O)=O'],"[(4, 4.820000171661377)]","[(4, 0.795859694480896)]"
['OC(=O)CSCCc1ccccc1'],"[(0, 3.799999952316284)]","[(0, 0.2949720025062561)]"
['CC(C)C[C@H](N)C(=O)NCC(=O)N[C@@H](CC(C)C)C(O)=O'],"[(5, 7.75), (19, 3.3299999237060547)]","[(5, 0.3053063750267029), (19, 0.6709507703781128)]"
['NCCc1c[nH]c(S)n1'],"[(7, 9.119999885559082), (8, 11.619999885559082)]","[(7, 0.460293710231781), (8, 0.768569827079773)]"
['CC(C[P](O)(O)=O)[P](O)(O)=O'],"[(4, 9.270000457763672)]","[(4, 0.8488641977310181)]"
['CC(=O)C(O)=O'],"[(4, 2.299999952316284)]","[(4, 0.9441604614257812)]"
['CN(CC(O)=O)C(=O)CNC(=O)CN'],"[(4, 2.9000000953674316), (13, 7.980000019073486)]","[(4, 1.0313758850097656), (13, 0.3796263039112091)]"
['COC(=O)[C@@H](N)Cc1ccccc1'],"[(5, 6.880000114440918)]","[(5, 0.5575307607650757)]"
['C1CCNCCNCCNCCNCC1'],"[(3, 1.4500000476837158), (6, 5.429999828338623), (9, 9.220000267028809), (12, 10.140000343322754)]","[(3, 0.42104998230934143), (6, 0.5375295877456665), (9, 0.41355985403060913), (12, 0.3944253623485565)]"
['C(Cc1ccccn1)Cc2ccccn2'],"[(7, 4.800000190734863), (14, 6.150000095367432)]","[(7, 0.7246741056442261), (14, 0.5194174647331238)]"
['Sc1cccc2ccccc12'],"[(0, 6.340000152587891)]","[(0, 0.3202497065067291)]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[(5, 7.619999885559082), (19, 3.559999942779541)]","[(5, 0.3053063750267029), (19, 0.6829730272293091)]"
['NCCCCCCN'],"[(0, 10.15999984741211), (7, 11.039999961853027)]","[(0, 0.19121868908405304), (7, 0.2691623568534851)]"
['Cc1ccc2ccc3cccnc3c2n1'],"[(14, 5.300000190734863)]","[(14, 0.5951442718505859)]"
['OC(=O)C[Se]c1cccc(c1)[N+]([O-])=O'],"[(0, 3.440000057220459)]","[(0, 0.2949720025062561)]"
['OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(O)=O'],"[(11, 3.4700000286102295)]","[(11, 1.175158143043518)]"
['Cc1[nH]nc(C)c1'],"[(2, 4.210000038146973)]","[(2, 0.3954522907733917)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 0.2949720025062561)]"
['CCC(=O)NO'],"[(5, 9.4399995803833)]","[(5, 0.17717288434505463)]"
['c1ccc(cc1)c2ccncc2'],"[(9, 5.380000114440918)]","[(9, 0.3206508457660675)]"
['CCCC(CCC)(C(O)=O)C(O)=O'],"[(8, 1.9600000381469727), (11, 7.369999885559082)]","[(8, 0.36150190234184265), (11, 0.4855802357196808)]"
['OC(=O)CN(CC(O)=O)c1c(O)cc(c2ccccc12)[S](O)(=O)=O'],"[(0, 2.1600000858306885), (7, 3.380000114440918), (11, 8.850000381469727)]","[(0, 0.2949720025062561), (7, 0.8017797470092773), (11, 0.9518485069274902)]"
['NCc1ccc(cc1)C#N'],"[(0, 8.609999656677246)]","[(0, 0.22634652256965637)]"
['C(CCCc1ccccn1)CCc2ccccn2'],"[(9, 5.610000133514404), (17, 6.380000114440918)]","[(9, 0.5996192693710327), (17, 0.9270234107971191)]"
['CN1CCN2CCCNCCCN(CC1)CCN(C)CC2'],"[(8, 8.40999984741211)]","[(8, 0.3889765441417694)]"
['COc1cccnc1C=O'],"[(6, 2.890000104904175)]","[(6, 0.904085636138916)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 0.35786542296409607), (9, 0.361959844827652)]"
['C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(2, 8.279999732971191), (9, 3.140000104904175), (22, 3.4700000286102295), (25, 4.630000114440918)]","[(2, 0.29617923498153687), (9, 0.3717455267906189), (22, 0.6495083570480347), (25, 0.4388067424297333)]"
['OC(=O)C(Cc1ccccc1)(Cc2ccccc2)C(O)=O'],"[(0, 7.75)]","[(0, 0.2949720025062561)]"
['OC(=O)C1(CC1)C(O)=O'],"[(0, 1.559999942779541), (7, 7.039999961853027)]","[(0, 0.2949720025062561), (7, 0.4298253059387207)]"
['CNC(=O)[C@H](CCSC)NC(=O)[C@@H](N)Cc1ccccc1'],"[(13, 7.150000095367432)]","[(13, 0.6554455757141113)]"
['O[P](O)(=O)C1CCCCC1'],"[(0, 8.170000076293945)]","[(0, 0.6760083436965942)]"
['NCC1CCCCC1'],"[(0, 10.699999809265137)]","[(0, 0.2126712203025818)]"
['OC(=O)C1=C(I)C(=O)NC(=O)N1'],"[(0, 7.519999980926514)]","[(0, 0.2949720025062561)]"
['OC(=O)CNCc1ccccn1'],"[(0, 2.190000057220459), (4, 2.4600000381469727), (11, 8.180000305175781)]","[(0, 0.2949720025062561), (4, 0.707449197769165), (11, 0.8702657222747803)]"
['C[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.739999771118164), (11, 10.180000305175781), (28, 3.190000057220459)]","[(2, 0.29617923498153687), (11, 0.4819515347480774), (28, 0.4701472222805023)]"
['OC(=O)CSCSCC(O)=O'],"[(0, 3.2100000381469727), (9, 3.990000009536743)]","[(0, 0.2949720025062561), (9, 0.708419919013977)]"
