smiles,true_pka_pairs,pred_pka_pairs
['CC(C)NCCNC(C)C'],"[(3, 7.440000057220459), (6, 10.25)]","[(3, 7.238144397735596), (6, 8.589273452758789)]"
['OC(=O)CN(CC(O)=O)c1cccc(c1)C(O)=O'],"[(0, 2.4000000953674316), (7, 4.059999942779541), (16, 5.099999904632568)]","[(0, 3.134631633758545), (7, 4.218356609344482), (16, 4.067364692687988)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 9.134413719177246)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.820000171661377), (19, 3.130000114440918)]","[(2, 8.145943641662598), (19, 3.073235034942627)]"
['C1CNCCCNCCCNCCCNCCCNCCCNC1'],"[(2, 6.78000020980835), (6, 7.420000076293945), (10, 8.050000190734863), (14, 9.380000114440918), (18, 10.300000190734863), (22, 10.720000267028809)]","[(2, 6.506369590759277), (6, 10.162577629089355), (10, 9.281058311462402), (14, 7.848858833312988), (18, 6.506369590759277), (22, 9.521330833435059)]"
['CN1CCCN(C)CCN(C)CCCN(C)CC1'],"[(1, 2.450000047683716), (5, 2.809999942779541), (9, 9.15999984741211), (14, 9.529999732971191)]","[(1, 7.903592109680176), (5, 9.852919578552246), (9, 9.011195182800293), (14, 9.097321510314941)]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],"[(14, 4.230000019073486)]","[(14, 4.355567932128906)]"
['OC(=O)COc1ccc(cc1)[N+]([O-])=O'],"[(0, 2.890000104904175)]","[(0, 3.134631633758545)]"
['NC(=O)CCCCc1cccnc1'],"[(11, 5.599999904632568)]","[(11, 5.839370250701904)]"
['NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(O)=O'],"[(0, 7.920000076293945), (11, 9.779999732971191), (19, 3.359999895095825)]","[(0, 8.19592571258545), (11, 8.277121543884277), (19, 3.801950454711914)]"
['CCOC(=O)CCC(N)C(=O)OCC'],"[(8, 7.039999961853027)]","[(8, 8.865044593811035)]"
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.539999961853027)]","[(0, 9.314692497253418)]"
['O[P](O)(=O)C1(CCC(=O)N1)[P](O)(O)=O'],"[(0, 10.6899995803833)]","[(0, 6.781654357910156)]"
['CN1CCCNCCNCCCNCC1'],"[(1, 11.25), (5, 2.200000047683716), (8, 2.5999999046325684), (12, 10.199999809265137)]","[(1, 8.93736457824707), (5, 8.704838752746582), (8, 7.4140424728393555), (12, 7.167945861816406)]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 7.46999979019165), (6, 11.0600004196167), (16, 9.789999961853027), (20, 3.0199999809265137)]","[(0, 9.21735668182373), (6, 8.946579933166504), (16, 9.40505599975586), (20, 2.9816970825195312)]"
['NC1=CC(=O)C(=CC=C1)O'],"[(0, 7.46999979019165)]","[(0, 4.118677139282227)]"
['OC[P](O)(O)=O'],"[(3, 7.110000133514404)]","[(3, 8.306441307067871)]"
['CCN1CCCCC1'],"[(2, 10.609999656677246)]","[(2, 7.979969024658203)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[(0, 7.130000114440918), (32, 3.5199999809265137)]","[(0, 7.824380874633789), (32, 3.3618602752685547)]"
['NCC(=C)CN'],"[(0, 8.329999923706055), (5, 10.09000015258789)]","[(0, 8.19592571258545), (5, 9.439763069152832)]"
['Oc1ccc(cc1)C#N'],"[(0, 7.860000133514404)]","[(0, 7.3497633934021)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.516611576080322)]"
['Cc1cc(C)c(NC(=O)CN(CC(O)=O)CC(O)=O)c(C)c1'],"[(13, 2.190000057220459), (17, 6.010000228881836)]","[(13, 3.7673239707946777), (17, 4.044785499572754)]"
['Sc1cccc2ccc(nc12)c3ccccc3'],"[(0, 1.2999999523162842), (9, 7.889999866485596)]","[(0, 4.780182361602783), (9, 5.889395713806152)]"
['CCCC(CCC)(CC(O)=O)CC(O)=O'],"[(9, 3.690000057220459), (13, 7.309999942779541)]","[(9, 3.9100852012634277), (13, 3.2076544761657715)]"
['NCCCc1ccccn1'],"[(0, 10.100000381469727), (9, 4.980000019073486)]","[(0, 9.217355728149414), (9, 5.471245765686035)]"
['OC(=O)CSc1ccccc1'],"[(0, 3.309999942779541)]","[(0, 3.134631633758545)]"
['CN1CCCN(C)CCNCCCNCC1'],"[(1, 9.75), (5, 10.75), (9, 2.200000047683716), (13, 2.9000000953674316)]","[(1, 8.93736457824707), (5, 9.852919578552246), (9, 6.984293460845947), (13, 7.464654922485352)]"
['CC(C)([SeH])CN'],"[(5, 10.84000015258789)]","[(5, 9.462294578552246)]"
['C1CNCCNCCN1'],"[(2, 6.949999809265137), (5, 10.609999656677246)]","[(2, 6.506369590759277), (5, 8.898770332336426)]"
['NCCc1ccncc1'],"[(0, 9.369999885559082), (6, 4.980000019073486)]","[(0, 9.217355728149414), (6, 5.440852165222168)]"
['OCCCCc1cccnc1'],"[(9, 5.699999809265137)]","[(9, 5.488623142242432)]"
['NCCCCCc1ccccc1'],"[(0, 10.550000190734863)]","[(0, 9.217355728149414)]"
['Cc1cc(C)cc(O)c1'],"[(7, 10.09000015258789)]","[(7, 7.406853675842285)]"
['O[P](O)(=O)CCCC[P](O)(O)=O'],"[(0, 8.40999984741211)]","[(0, 6.781654357910156)]"
['C[C@H](NC(=O)[C@H](C)NC(=O)CN)C(O)=O'],"[(11, 7.989999771118164), (13, 3.2699999809265137)]","[(11, 8.705368041992188), (13, 3.024240255355835)]"
['NC1CCCC1'],"[(0, 10.640000343322754)]","[(0, 8.90655517578125)]"
['Cc1ncc(CO)c(C)c1O'],"[(2, 5.360000133514404), (10, 9.34000015258789)]","[(2, 5.497958660125732), (10, 8.293010711669922)]"
['CC(=C\\C(O)=O)/C(O)=O'],"[(4, 4.820000171661377)]","[(4, 3.178488254547119)]"
['OC(=O)CSCCc1ccccc1'],"[(0, 3.799999952316284)]","[(0, 3.134631633758545)]"
['CC(C)C[C@H](N)C(=O)NCC(=O)N[C@@H](CC(C)C)C(O)=O'],"[(5, 7.75), (19, 3.3299999237060547)]","[(5, 8.089659690856934), (19, 3.031740665435791)]"
['NCCc1c[nH]c(S)n1'],"[(7, 9.119999885559082), (8, 11.619999885559082)]","[(7, 6.802130699157715), (8, 6.199112892150879)]"
['CC(C[P](O)(O)=O)[P](O)(O)=O'],"[(4, 9.270000457763672)]","[(4, 9.356724739074707)]"
['CC(=O)C(O)=O'],"[(4, 2.299999952316284)]","[(4, 4.1187615394592285)]"
['CN(CC(O)=O)C(=O)CNC(=O)CN'],"[(4, 2.9000000953674316), (13, 7.980000019073486)]","[(4, 3.3159728050231934), (13, 9.37805461883545)]"
['COC(=O)[C@@H](N)Cc1ccccc1'],"[(5, 6.880000114440918)]","[(5, 7.60243558883667)]"
['C1CCNCCNCCNCCNCC1'],"[(3, 1.4500000476837158), (6, 5.429999828338623), (9, 9.220000267028809), (12, 10.140000343322754)]","[(3, 7.8488593101501465), (6, 8.451011657714844), (9, 9.521330833435059), (12, 8.64594554901123)]"
['C(Cc1ccccn1)Cc2ccccn2'],"[(7, 4.800000190734863), (14, 6.150000095367432)]","[(7, 5.579321384429932), (14, 5.559453964233398)]"
['Sc1cccc2ccccc12'],"[(0, 6.340000152587891)]","[(0, 4.780182361602783)]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[(5, 7.619999885559082), (19, 3.559999942779541)]","[(5, 8.089659690856934), (19, 3.0775580406188965)]"
['NCCCCCCN'],"[(0, 10.15999984741211), (7, 11.039999961853027)]","[(0, 9.217355728149414), (7, 10.121368408203125)]"
['Cc1ccc2ccc3cccnc3c2n1'],"[(14, 5.300000190734863)]","[(14, 5.316426753997803)]"
['OC(=O)C[Se]c1cccc(c1)[N+]([O-])=O'],"[(0, 3.440000057220459)]","[(0, 3.134631633758545)]"
['OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(O)=O'],"[(11, 3.4700000286102295)]","[(11, 2.915022373199463)]"
['Cc1[nH]nc(C)c1'],"[(2, 4.210000038146973)]","[(2, 4.352694988250732)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.134631633758545)]"
['CCC(=O)NO'],"[(5, 9.4399995803833)]","[(5, 9.16306209564209)]"
['c1ccc(cc1)c2ccncc2'],"[(9, 5.380000114440918)]","[(9, 5.017179489135742)]"
['CCCC(CCC)(C(O)=O)C(O)=O'],"[(8, 1.9600000381469727), (11, 7.369999885559082)]","[(8, 3.983480453491211), (11, 3.5194249153137207)]"
['OC(=O)CN(CC(O)=O)c1c(O)cc(c2ccccc12)[S](O)(=O)=O'],"[(0, 2.1600000858306885), (7, 3.380000114440918), (11, 8.850000381469727)]","[(0, 3.134631633758545), (7, 4.218356609344482), (11, 9.636672973632812)]"
['NCc1ccc(cc1)C#N'],"[(0, 8.609999656677246)]","[(0, 8.656810760498047)]"
['C(CCCc1ccccn1)CCc2ccccn2'],"[(9, 5.610000133514404), (17, 6.380000114440918)]","[(9, 5.471245765686035), (17, 7.184328079223633)]"
['CN1CCN2CCCNCCCN(CC1)CCN(C)CC2'],"[(8, 8.40999984741211)]","[(8, 6.5562567710876465)]"
['COc1cccnc1C=O'],"[(6, 2.890000104904175)]","[(6, 5.869990348815918)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.77584457397461), (9, 9.443448066711426)]"
['C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(2, 8.279999732971191), (9, 3.140000104904175), (22, 3.4700000286102295), (25, 4.630000114440918)]","[(2, 8.145943641662598), (9, 3.0093021392822266), (22, 3.178255081176758), (25, 3.3050098419189453)]"
['OC(=O)C(Cc1ccccc1)(Cc2ccccc2)C(O)=O'],"[(0, 7.75)]","[(0, 3.134631633758545)]"
['OC(=O)C1(CC1)C(O)=O'],"[(0, 1.559999942779541), (7, 7.039999961853027)]","[(0, 3.134631633758545), (7, 4.378933429718018)]"
['CNC(=O)[C@H](CCSC)NC(=O)[C@@H](N)Cc1ccccc1'],"[(13, 7.150000095367432)]","[(13, 7.798468589782715)]"
['O[P](O)(=O)C1CCCCC1'],"[(0, 8.170000076293945)]","[(0, 6.781654357910156)]"
['NCC1CCCCC1'],"[(0, 10.699999809265137)]","[(0, 8.774981498718262)]"
['OC(=O)C1=C(I)C(=O)NC(=O)N1'],"[(0, 7.519999980926514)]","[(0, 3.134631633758545)]"
['OC(=O)CNCc1ccccn1'],"[(0, 2.190000057220459), (4, 2.4600000381469727), (11, 8.180000305175781)]","[(0, 3.134631633758545), (4, 7.884730339050293), (11, 6.29926061630249)]"
['C[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.739999771118164), (11, 10.180000305175781), (28, 3.190000057220459)]","[(2, 8.145943641662598), (11, 10.417832374572754), (28, 3.0728626251220703)]"
['OC(=O)CSCSCC(O)=O'],"[(0, 3.2100000381469727), (9, 3.990000009536743)]","[(0, 3.134631633758545), (9, 3.9825239181518555)]"
['NCCCCCc1ccncc1'],"[(0, 10.300000190734863), (9, 5.989999771118164)]","[(0, 9.217355728149414), (9, 5.639091491699219)]"
['Oc1ccc2ccccc2c1N=O'],"[(0, 7.679999828338623)]","[(0, 7.3497633934021)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(=O)NCC(=O)N[C@@H](Cc3ccc(O)cc3)C(O)=O'],"[(0, 7.610000133514404), (7, 9.75), (30, 10.119999885559082), (34, 2.740000009536743)]","[(0, 7.834624290466309), (7, 9.203049659729004), (30, 7.5051374435424805), (34, 3.453969955444336)]"
['NCCNC(=O)C(=O)NCCN'],"[(0, 8.390000343322754), (11, 9.359999656677246)]","[(0, 9.217355728149414), (11, 9.893463134765625)]"
['OC(=O)C(CCC=C)C(O)=O'],"[(0, 2.740000009536743), (9, 5.349999904632568)]","[(0, 3.134631633758545), (9, 4.56569242477417)]"
['COC(=O)c1ccccn1'],"[(9, 2.2100000381469727)]","[(9, 5.655510902404785)]"
['CCOC(=O)[C@@H](N)Cc1ccc(O)cc1'],"[(6, 7.289999961853027), (12, 9.699999809265137)]","[(6, 7.496117115020752), (12, 9.913853645324707)]"
['CCCNc1ccccc1'],"[(3, 5.099999904632568)]","[(3, 5.965118885040283)]"
['C(c1[nH]ccn1)c2[nH]ccn2'],"[(5, 4.519999980926514), (10, 6.78000020980835)]","[(5, 7.304474830627441), (10, 5.439782619476318)]"
