smiles,true_pka_pairs,pred_pka_pairs
['CC(C)NCCNC(C)C'],"[(3, 7.440000057220459), (6, 10.25)]","[(3, 7.223843097686768), (6, 8.57752799987793)]"
['OC(=O)CN(CC(O)=O)c1cccc(c1)C(O)=O'],"[(0, 2.4000000953674316), (7, 4.059999942779541), (16, 5.099999904632568)]","[(0, 3.13541316986084), (7, 4.210300922393799), (16, 4.070855140686035)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 9.126199722290039)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.820000171661377), (19, 3.130000114440918)]","[(2, 8.136563301086426), (19, 3.0729570388793945)]"
['C1CNCCCNCCCNCCCNCCCNCCCNC1'],"[(2, 6.78000020980835), (6, 7.420000076293945), (10, 8.050000190734863), (14, 9.380000114440918), (18, 10.300000190734863), (22, 10.720000267028809)]","[(2, 6.505588531494141), (6, 10.152203559875488), (10, 9.285492897033691), (14, 7.846184253692627), (18, 6.505588531494141), (22, 9.514826774597168)]"
['CN1CCCN(C)CCN(C)CCCN(C)CC1'],"[(1, 2.450000047683716), (5, 2.809999942779541), (9, 9.15999984741211), (14, 9.529999732971191)]","[(1, 7.914763927459717), (5, 9.849047660827637), (9, 9.020965576171875), (14, 9.101043701171875)]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],"[(14, 4.230000019073486)]","[(14, 4.352083206176758)]"
['OC(=O)COc1ccc(cc1)[N+]([O-])=O'],"[(0, 2.890000104904175)]","[(0, 3.13541316986084)]"
['NC(=O)CCCCc1cccnc1'],"[(11, 5.599999904632568)]","[(11, 5.844405174255371)]"
['NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(O)=O'],"[(0, 7.920000076293945), (11, 9.779999732971191), (19, 3.359999895095825)]","[(0, 8.180660247802734), (11, 8.238395690917969), (19, 3.787775993347168)]"
['CCOC(=O)CCC(N)C(=O)OCC'],"[(8, 7.039999961853027)]","[(8, 8.853034973144531)]"
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.539999961853027)]","[(0, 9.311850547790527)]"
['O[P](O)(=O)C1(CCC(=O)N1)[P](O)(O)=O'],"[(0, 10.6899995803833)]","[(0, 6.770406246185303)]"
['CN1CCCNCCNCCCNCC1'],"[(1, 11.25), (5, 2.200000047683716), (8, 2.5999999046325684), (12, 10.199999809265137)]","[(1, 8.943095207214355), (5, 8.702180862426758), (8, 7.413573741912842), (12, 7.164815425872803)]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 7.46999979019165), (6, 11.0600004196167), (16, 9.789999961853027), (20, 3.0199999809265137)]","[(0, 9.210119247436523), (6, 8.934187889099121), (16, 9.379406929016113), (20, 2.9809718132019043)]"
['NC1=CC(=O)C(=CC=C1)O'],"[(0, 7.46999979019165)]","[(0, 4.1172051429748535)]"
['OC[P](O)(O)=O'],"[(3, 7.110000133514404)]","[(3, 8.289078712463379)]"
['CCN1CCCCC1'],"[(2, 10.609999656677246)]","[(2, 7.985071659088135)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[(0, 7.130000114440918), (32, 3.5199999809265137)]","[(0, 7.817458629608154), (32, 3.35538387298584)]"
['NCC(=C)CN'],"[(0, 8.329999923706055), (5, 10.09000015258789)]","[(0, 8.180660247802734), (5, 9.430402755737305)]"
['Oc1ccc(cc1)C#N'],"[(0, 7.860000133514404)]","[(0, 7.356619358062744)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.507734775543213)]"
['Cc1cc(C)c(NC(=O)CN(CC(O)=O)CC(O)=O)c(C)c1'],"[(13, 2.190000057220459), (17, 6.010000228881836)]","[(13, 3.766413688659668), (17, 4.03718900680542)]"
['Sc1cccc2ccc(nc12)c3ccccc3'],"[(0, 1.2999999523162842), (9, 7.889999866485596)]","[(0, 4.774534702301025), (9, 5.915647506713867)]"
['CCCC(CCC)(CC(O)=O)CC(O)=O'],"[(9, 3.690000057220459), (13, 7.309999942779541)]","[(9, 3.904222011566162), (13, 3.2018141746520996)]"
['NCCCc1ccccn1'],"[(0, 10.100000381469727), (9, 4.980000019073486)]","[(0, 9.210119247436523), (9, 5.47544527053833)]"
['OC(=O)CSc1ccccc1'],"[(0, 3.309999942779541)]","[(0, 3.13541316986084)]"
['CN1CCCN(C)CCNCCCNCC1'],"[(1, 9.75), (5, 10.75), (9, 2.200000047683716), (13, 2.9000000953674316)]","[(1, 8.943095207214355), (5, 9.849047660827637), (9, 6.985175132751465), (13, 7.468946933746338)]"
['CC(C)([SeH])CN'],"[(5, 10.84000015258789)]","[(5, 9.452977180480957)]"
['C1CNCCNCCN1'],"[(2, 6.949999809265137), (5, 10.609999656677246)]","[(2, 6.505588531494141), (5, 8.89957046508789)]"
['NCCc1ccncc1'],"[(0, 9.369999885559082), (6, 4.980000019073486)]","[(0, 9.210119247436523), (6, 5.443778991699219)]"
['OCCCCc1cccnc1'],"[(9, 5.699999809265137)]","[(9, 5.493593215942383)]"
['NCCCCCc1ccccc1'],"[(0, 10.550000190734863)]","[(0, 9.210119247436523)]"
['Cc1cc(C)cc(O)c1'],"[(7, 10.09000015258789)]","[(7, 7.400879383087158)]"
