smiles,true_pka_pairs,pred_pka_pairs
['CC(C)NCCNC(C)C'],"[(3, 7.440000057220459), (6, 10.25)]","[(3, 7.174376487731934), (6, 8.477611541748047)]"
['OC(=O)CN(CC(O)=O)c1cccc(c1)C(O)=O'],"[(0, 2.4000000953674316), (7, 4.059999942779541), (16, 5.099999904632568)]","[(0, 3.1094508171081543), (7, 4.285191535949707), (16, 4.066957473754883)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 9.037288665771484)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.820000171661377), (19, 3.130000114440918)]","[(2, 8.111723899841309), (19, 3.0583744049072266)]"
['C1CNCCCNCCCNCCCNCCCNCCCNC1'],"[(2, 6.78000020980835), (6, 7.420000076293945), (10, 8.050000190734863), (14, 9.380000114440918), (18, 10.300000190734863), (22, 10.720000267028809)]","[(2, 6.374547958374023), (6, 9.904094696044922), (10, 9.203266143798828), (14, 7.751082420349121), (18, 6.374547958374023), (22, 9.349896430969238)]"
['CN1CCCN(C)CCN(C)CCCN(C)CC1'],"[(1, 2.450000047683716), (5, 2.809999942779541), (9, 9.15999984741211), (14, 9.529999732971191)]","[(1, 7.991436958312988), (5, 9.836792945861816), (9, 8.959986686706543), (14, 9.134480476379395)]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],"[(14, 4.230000019073486)]","[(14, 4.378045558929443)]"
['OC(=O)COc1ccc(cc1)[N+]([O-])=O'],"[(0, 2.890000104904175)]","[(0, 3.1094508171081543)]"
['NC(=O)CCCCc1cccnc1'],"[(11, 5.599999904632568)]","[(11, 5.801072597503662)]"
['NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(O)=O'],"[(0, 7.920000076293945), (11, 9.779999732971191), (19, 3.359999895095825)]","[(0, 8.194490432739258), (11, 8.089798927307129), (19, 3.8636856079101562)]"
['CCOC(=O)CCC(N)C(=O)OCC'],"[(8, 7.039999961853027)]","[(8, 8.872572898864746)]"
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.539999961853027)]","[(0, 9.227953910827637)]"
['O[P](O)(=O)C1(CCC(=O)N1)[P](O)(O)=O'],"[(0, 10.6899995803833)]","[(0, 6.8337860107421875)]"
['CN1CCCNCCNCCCNCC1'],"[(1, 11.25), (5, 2.200000047683716), (8, 2.5999999046325684), (12, 10.199999809265137)]","[(1, 8.930164337158203), (5, 8.593850135803223), (8, 7.301263809204102), (12, 7.034805774688721)]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 7.46999979019165), (6, 11.0600004196167), (16, 9.789999961853027), (20, 3.0199999809265137)]","[(0, 9.151786804199219), (6, 8.79617977142334), (16, 9.143895149230957), (20, 2.9847583770751953)]"
['NC1=CC(=O)C(=CC=C1)O'],"[(0, 7.46999979019165)]","[(0, 4.154537677764893)]"
['OC[P](O)(O)=O'],"[(3, 7.110000133514404)]","[(3, 8.216265678405762)]"
['CCN1CCCCC1'],"[(2, 10.609999656677246)]","[(2, 7.9589433670043945)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[(0, 7.130000114440918), (32, 3.5199999809265137)]","[(0, 7.803563117980957), (32, 3.3898229598999023)]"
['NCC(=C)CN'],"[(0, 8.329999923706055), (5, 10.09000015258789)]","[(0, 8.194490432739258), (5, 9.31708812713623)]"
['Oc1ccc(cc1)C#N'],"[(0, 7.860000133514404)]","[(0, 7.216461181640625)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.509170055389404)]"
['Cc1cc(C)c(NC(=O)CN(CC(O)=O)CC(O)=O)c(C)c1'],"[(13, 2.190000057220459), (17, 6.010000228881836)]","[(13, 3.7497191429138184), (17, 3.946424961090088)]"
['Sc1cccc2ccc(nc12)c3ccccc3'],"[(0, 1.2999999523162842), (9, 7.889999866485596)]","[(0, 4.88823127746582), (9, 5.753382682800293)]"
['CCCC(CCC)(CC(O)=O)CC(O)=O'],"[(9, 3.690000057220459), (13, 7.309999942779541)]","[(9, 3.8654842376708984), (13, 3.1768879890441895)]"
['NCCCc1ccccn1'],"[(0, 10.100000381469727), (9, 4.980000019073486)]","[(0, 9.151786804199219), (9, 5.38874626159668)]"
['OC(=O)CSc1ccccc1'],"[(0, 3.309999942779541)]","[(0, 3.1094508171081543)]"
['CN1CCCN(C)CCNCCCNCC1'],"[(1, 9.75), (5, 10.75), (9, 2.200000047683716), (13, 2.9000000953674316)]","[(1, 8.930164337158203), (5, 9.836792945861816), (9, 6.794257640838623), (13, 7.253338813781738)]"
['CC(C)([SeH])CN'],"[(5, 10.84000015258789)]","[(5, 9.406988143920898)]"
['C1CNCCNCCN1'],"[(2, 6.949999809265137), (5, 10.609999656677246)]","[(2, 6.374547958374023), (5, 8.797492980957031)]"
['NCCc1ccncc1'],"[(0, 9.369999885559082), (6, 4.980000019073486)]","[(0, 9.151786804199219), (6, 5.373995304107666)]"
['OCCCCc1cccnc1'],"[(9, 5.699999809265137)]","[(9, 5.391810894012451)]"
['NCCCCCc1ccccc1'],"[(0, 10.550000190734863)]","[(0, 9.151786804199219)]"
['Cc1cc(C)cc(O)c1'],"[(7, 10.09000015258789)]","[(7, 7.255484580993652)]"
['O[P](O)(=O)CCCC[P](O)(O)=O'],"[(0, 8.40999984741211)]","[(0, 6.8337860107421875)]"
['C[C@H](NC(=O)[C@H](C)NC(=O)CN)C(O)=O'],"[(11, 7.989999771118164), (13, 3.2699999809265137)]","[(11, 8.65943431854248), (13, 3.0054025650024414)]"
['NC1CCCC1'],"[(0, 10.640000343322754)]","[(0, 8.849677085876465)]"
