smiles,true_pka_pairs,pred_pka_pairs
['CC(C)NCCNC(C)C'],"[(3, 7.440000057220459), (6, 10.25)]","[(3, 7.213168144226074), (6, 8.57014274597168)]"
['OC(=O)CN(CC(O)=O)c1cccc(c1)C(O)=O'],"[(0, 2.4000000953674316), (7, 4.059999942779541), (16, 5.099999904632568)]","[(0, 3.137051582336426), (7, 4.215303897857666), (16, 4.078591346740723)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 9.139970779418945)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.820000171661377), (19, 3.130000114440918)]","[(2, 8.12696361541748), (19, 3.0728282928466797)]"
['C1CNCCCNCCCNCCCNCCCNCCCNC1'],"[(2, 6.78000020980835), (6, 7.420000076293945), (10, 8.050000190734863), (14, 9.380000114440918), (18, 10.300000190734863), (22, 10.720000267028809)]","[(2, 6.498621463775635), (6, 10.139845848083496), (10, 9.290760040283203), (14, 7.834186553955078), (18, 6.498621463775635), (22, 9.502821922302246)]"
['CN1CCCN(C)CCN(C)CCCN(C)CC1'],"[(1, 2.450000047683716), (5, 2.809999942779541), (9, 9.15999984741211), (14, 9.529999732971191)]","[(1, 7.906311988830566), (5, 9.84603500366211), (9, 9.015419006347656), (14, 9.095191955566406)]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],"[(14, 4.230000019073486)]","[(14, 4.347338676452637)]"
['OC(=O)COc1ccc(cc1)[N+]([O-])=O'],"[(0, 2.890000104904175)]","[(0, 3.137051582336426)]"
['NC(=O)CCCCc1cccnc1'],"[(11, 5.599999904632568)]","[(11, 5.826859474182129)]"
['NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(O)=O'],"[(0, 7.920000076293945), (11, 9.779999732971191), (19, 3.359999895095825)]","[(0, 8.179242134094238), (11, 8.271389961242676), (19, 3.7890963554382324)]"
['CCOC(=O)CCC(N)C(=O)OCC'],"[(8, 7.039999961853027)]","[(8, 8.841970443725586)]"
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.539999961853027)]","[(0, 9.309768676757812)]"
['O[P](O)(=O)C1(CCC(=O)N1)[P](O)(O)=O'],"[(0, 10.6899995803833)]","[(0, 6.763967037200928)]"
['CN1CCCNCCNCCCNCC1'],"[(1, 11.25), (5, 2.200000047683716), (8, 2.5999999046325684), (12, 10.199999809265137)]","[(1, 8.936306953430176), (5, 8.691010475158691), (8, 7.417135715484619), (12, 7.154865264892578)]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 7.46999979019165), (6, 11.0600004196167), (16, 9.789999961853027), (20, 3.0199999809265137)]","[(0, 9.20155143737793), (6, 8.923589706420898), (16, 9.40986156463623), (20, 2.9849908351898193)]"
['NC1=CC(=O)C(=CC=C1)O'],"[(0, 7.46999979019165)]","[(0, 4.115676403045654)]"
['OC[P](O)(O)=O'],"[(3, 7.110000133514404)]","[(3, 8.27639389038086)]"
['CCN1CCCCC1'],"[(2, 10.609999656677246)]","[(2, 7.9778733253479)]"
