smiles,true_pka_pairs,pred_pka_pairs
['CC(C)NCCNC(C)C'],"[(3, 7.440000057220459), (6, 10.25)]","[(3, 8.19456958770752), (6, 9.024599075317383)]"
['OC(=O)CN(CC(O)=O)c1cccc(c1)C(O)=O'],"[(0, 2.4000000953674316), (7, 4.059999942779541), (16, 5.099999904632568)]","[(0, 3.4758095741271973), (7, 4.2092366218566895), (16, 4.1557793617248535)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 9.968910217285156)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.820000171661377), (19, 3.130000114440918)]","[(2, 9.105966567993164), (19, 3.4519643783569336)]"
['C1CNCCCNCCCNCCCNCCCNCCCNC1'],"[(2, 6.78000020980835), (6, 7.420000076293945), (10, 8.050000190734863), (14, 9.380000114440918), (18, 10.300000190734863), (22, 10.720000267028809)]","[(2, 7.906276226043701), (6, 9.668569564819336), (10, 8.78818416595459), (14, 8.485883712768555), (18, 7.906276226043701), (22, 9.292426109313965)]"
['CN1CCCN(C)CCN(C)CCCN(C)CC1'],"[(1, 2.450000047683716), (5, 2.809999942779541), (9, 9.15999984741211), (14, 9.529999732971191)]","[(1, 8.638717651367188), (5, 10.202144622802734), (9, 8.475556373596191), (14, 9.629843711853027)]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],"[(14, 4.230000019073486)]","[(14, 5.733540058135986)]"
['OC(=O)COc1ccc(cc1)[N+]([O-])=O'],"[(0, 2.890000104904175)]","[(0, 3.4758095741271973)]"
['NC(=O)CCCCc1cccnc1'],"[(11, 5.599999904632568)]","[(11, 6.025754451751709)]"
['NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(O)=O'],"[(0, 7.920000076293945), (11, 9.779999732971191), (19, 3.359999895095825)]","[(0, 9.469037055969238), (11, 7.23148775100708), (19, 3.6355042457580566)]"
['CCOC(=O)CCC(N)C(=O)OCC'],"[(8, 7.039999961853027)]","[(8, 9.588447570800781)]"
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.539999961853027)]","[(0, 9.559160232543945)]"
['O[P](O)(=O)C1(CCC(=O)N1)[P](O)(O)=O'],"[(0, 10.6899995803833)]","[(0, 7.147308826446533)]"
['CN1CCCNCCNCCCNCC1'],"[(1, 11.25), (5, 2.200000047683716), (8, 2.5999999046325684), (12, 10.199999809265137)]","[(1, 8.546451568603516), (5, 9.069524765014648), (8, 8.27802848815918), (12, 8.182785987854004)]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 7.46999979019165), (6, 11.0600004196167), (16, 9.789999961853027), (20, 3.0199999809265137)]","[(0, 9.73784065246582), (6, 9.666229248046875), (16, 9.516748428344727), (20, 3.524125576019287)]"
['NC1=CC(=O)C(=CC=C1)O'],"[(0, 7.46999979019165)]","[(0, 5.000673770904541)]"
['OC[P](O)(O)=O'],"[(3, 7.110000133514404)]","[(3, 7.391134738922119)]"
['CCN1CCCCC1'],"[(2, 10.609999656677246)]","[(2, 8.52409553527832)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[(0, 7.130000114440918), (32, 3.5199999809265137)]","[(0, 9.30258846282959), (32, 3.625805377960205)]"
['NCC(=C)CN'],"[(0, 8.329999923706055), (5, 10.09000015258789)]","[(0, 9.469037055969238), (5, 9.818613052368164)]"
['Oc1ccc(cc1)C#N'],"[(0, 7.860000133514404)]","[(0, 7.941188335418701)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 5.4686126708984375)]"
['Cc1cc(C)c(NC(=O)CN(CC(O)=O)CC(O)=O)c(C)c1'],"[(13, 2.190000057220459), (17, 6.010000228881836)]","[(13, 3.785494804382324), (17, 4.267199993133545)]"
['Sc1cccc2ccc(nc12)c3ccccc3'],"[(0, 1.2999999523162842), (9, 7.889999866485596)]","[(0, 7.772820472717285), (9, 6.158055305480957)]"
['CCCC(CCC)(CC(O)=O)CC(O)=O'],"[(9, 3.690000057220459), (13, 7.309999942779541)]","[(9, 3.988713264465332), (13, 3.8669962882995605)]"
['NCCCc1ccccn1'],"[(0, 10.100000381469727), (9, 4.980000019073486)]","[(0, 9.73784065246582), (9, 5.904247760772705)]"
['OC(=O)CSc1ccccc1'],"[(0, 3.309999942779541)]","[(0, 3.4758095741271973)]"
['CN1CCCN(C)CCNCCCNCC1'],"[(1, 9.75), (5, 10.75), (9, 2.200000047683716), (13, 2.9000000953674316)]","[(1, 8.546451568603516), (5, 10.202144622802734), (9, 7.754565715789795), (13, 7.756947040557861)]"
['CC(C)([SeH])CN'],"[(5, 10.84000015258789)]","[(5, 10.189508438110352)]"
['C1CNCCNCCN1'],"[(2, 6.949999809265137), (5, 10.609999656677246)]","[(2, 7.906276702880859), (5, 8.832246780395508)]"
['NCCc1ccncc1'],"[(0, 9.369999885559082), (6, 4.980000019073486)]","[(0, 9.73784065246582), (6, 5.8531084060668945)]"
['OCCCCc1cccnc1'],"[(9, 5.699999809265137)]","[(9, 5.956604957580566)]"
['NCCCCCc1ccccc1'],"[(0, 10.550000190734863)]","[(0, 9.73784065246582)]"
['Cc1cc(C)cc(O)c1'],"[(7, 10.09000015258789)]","[(7, 6.242117404937744)]"
['O[P](O)(=O)CCCC[P](O)(O)=O'],"[(0, 8.40999984741211)]","[(0, 7.147308826446533)]"
['C[C@H](NC(=O)[C@H](C)NC(=O)CN)C(O)=O'],"[(11, 7.989999771118164), (13, 3.2699999809265137)]","[(11, 9.744982719421387), (13, 3.3592090606689453)]"
['NC1CCCC1'],"[(0, 10.640000343322754)]","[(0, 9.313779830932617)]"
['Cc1ncc(CO)c(C)c1O'],"[(2, 5.360000133514404), (10, 9.34000015258789)]","[(2, 6.100393295288086), (10, 8.767899513244629)]"
['CC(=C\\C(O)=O)/C(O)=O'],"[(4, 4.820000171661377)]","[(4, 3.6422348022460938)]"
