smiles,true_pka_pairs,pred_pka_pairs
['CC(C)NCCNC(C)C'],"[(3, 7.440000057220459), (6, 10.25)]","[(3, 7.257306098937988), (6, 8.632818222045898)]"
['OC(=O)CN(CC(O)=O)c1cccc(c1)C(O)=O'],"[(0, 2.4000000953674316), (7, 4.059999942779541), (16, 5.099999904632568)]","[(0, 3.1399455070495605), (7, 4.255444526672363), (16, 4.065742015838623)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 9.25401496887207)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.820000171661377), (19, 3.130000114440918)]","[(2, 8.136093139648438), (19, 3.0725955963134766)]"
['C1CNCCCNCCCNCCCNCCCNCCCNC1'],"[(2, 6.78000020980835), (6, 7.420000076293945), (10, 8.050000190734863), (14, 9.380000114440918), (18, 10.300000190734863), (22, 10.720000267028809)]","[(2, 6.494789123535156), (6, 10.280795097351074), (10, 9.367901802062988), (14, 7.891756057739258), (18, 6.494789123535156), (22, 9.595096588134766)]"
['CN1CCCN(C)CCN(C)CCCN(C)CC1'],"[(1, 2.450000047683716), (5, 2.809999942779541), (9, 9.15999984741211), (14, 9.529999732971191)]","[(1, 7.967049598693848), (5, 10.033075332641602), (9, 9.091455459594727), (14, 9.222044944763184)]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],"[(14, 4.230000019073486)]","[(14, 4.411894798278809)]"
['OC(=O)COc1ccc(cc1)[N+]([O-])=O'],"[(0, 2.890000104904175)]","[(0, 3.1399455070495605)]"
['NC(=O)CCCCc1cccnc1'],"[(11, 5.599999904632568)]","[(11, 5.839653968811035)]"
['NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(O)=O'],"[(0, 7.920000076293945), (11, 9.779999732971191), (19, 3.359999895095825)]","[(0, 8.229183197021484), (11, 8.3351469039917), (19, 3.809648275375366)]"
['CCOC(=O)CCC(N)C(=O)OCC'],"[(8, 7.039999961853027)]","[(8, 8.873035430908203)]"
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.539999961853027)]","[(0, 9.378824234008789)]"
['O[P](O)(=O)C1(CCC(=O)N1)[P](O)(O)=O'],"[(0, 10.6899995803833)]","[(0, 6.801855087280273)]"
['CN1CCCNCCNCCCNCC1'],"[(1, 11.25), (5, 2.200000047683716), (8, 2.5999999046325684), (12, 10.199999809265137)]","[(1, 9.036572456359863), (5, 8.788254737854004), (8, 7.421119689941406), (12, 7.191019058227539)]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 7.46999979019165), (6, 11.0600004196167), (16, 9.789999961853027), (20, 3.0199999809265137)]","[(0, 9.221988677978516), (6, 8.9015474319458), (16, 9.465354919433594), (20, 3.0011587142944336)]"
['NC1=CC(=O)C(=CC=C1)O'],"[(0, 7.46999979019165)]","[(0, 4.144586563110352)]"
['OC[P](O)(O)=O'],"[(3, 7.110000133514404)]","[(3, 8.267919540405273)]"
['CCN1CCCCC1'],"[(2, 10.609999656677246)]","[(2, 8.03321647644043)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[(0, 7.130000114440918), (32, 3.5199999809265137)]","[(0, 7.839271545410156), (32, 3.3750007152557373)]"
['NCC(=C)CN'],"[(0, 8.329999923706055), (5, 10.09000015258789)]","[(0, 8.2291841506958), (5, 9.447259902954102)]"
['Oc1ccc(cc1)C#N'],"[(0, 7.860000133514404)]","[(0, 7.415900230407715)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.553350448608398)]"
['Cc1cc(C)c(NC(=O)CN(CC(O)=O)CC(O)=O)c(C)c1'],"[(13, 2.190000057220459), (17, 6.010000228881836)]","[(13, 3.78883695602417), (17, 4.057358741760254)]"
['Sc1cccc2ccc(nc12)c3ccccc3'],"[(0, 1.2999999523162842), (9, 7.889999866485596)]","[(0, 4.82487678527832), (9, 5.818920135498047)]"
['CCCC(CCC)(CC(O)=O)CC(O)=O'],"[(9, 3.690000057220459), (13, 7.309999942779541)]","[(9, 3.9311392307281494), (13, 3.2118637561798096)]"
['NCCCc1ccccn1'],"[(0, 10.100000381469727), (9, 4.980000019073486)]","[(0, 9.221988677978516), (9, 5.446147918701172)]"
