smiles,true_pka_pairs,pred_pka_pairs
['CC(C)NCCNC(C)C'],"[(3, 7.440000057220459), (6, 10.25)]","[(3, 8.378580093383789), (6, 9.150134086608887)]"
['OC(=O)CN(CC(O)=O)c1cccc(c1)C(O)=O'],"[(0, 2.4000000953674316), (7, 4.059999942779541), (16, 5.099999904632568)]","[(0, 2.992243766784668), (7, 3.9729599952697754), (16, 5.019025802612305)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 8.508049011230469)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.820000171661377), (19, 3.130000114440918)]","[(2, 8.404335975646973), (19, 3.5233898162841797)]"
['C1CNCCCNCCCNCCCNCCCNCCCNC1'],"[(2, 6.78000020980835), (6, 7.420000076293945), (10, 8.050000190734863), (14, 9.380000114440918), (18, 10.300000190734863), (22, 10.720000267028809)]","[(2, 7.864518642425537), (6, 9.906681060791016), (10, 8.455239295959473), (14, 8.336995124816895), (18, 7.864518642425537), (22, 9.358073234558105)]"
['CN1CCCN(C)CCN(C)CCCN(C)CC1'],"[(1, 2.450000047683716), (5, 2.809999942779541), (9, 9.15999984741211), (14, 9.529999732971191)]","[(1, 8.733983039855957), (5, 9.803359985351562), (9, 8.993295669555664), (14, 9.153678894042969)]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],"[(14, 4.230000019073486)]","[(14, 5.462488651275635)]"
['OC(=O)COc1ccc(cc1)[N+]([O-])=O'],"[(0, 2.890000104904175)]","[(0, 2.992243766784668)]"
['NC(=O)CCCCc1cccnc1'],"[(11, 5.599999904632568)]","[(11, 5.661025047302246)]"
['NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(O)=O'],"[(0, 7.920000076293945), (11, 9.779999732971191), (19, 3.359999895095825)]","[(0, 8.633039474487305), (11, 5.9473066329956055), (19, 3.495504856109619)]"
['CCOC(=O)CCC(N)C(=O)OCC'],"[(8, 7.039999961853027)]","[(8, 10.405077934265137)]"
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.539999961853027)]","[(0, 8.943328857421875)]"
['O[P](O)(=O)C1(CCC(=O)N1)[P](O)(O)=O'],"[(0, 10.6899995803833)]","[(0, 5.606217384338379)]"
['CN1CCCNCCNCCCNCC1'],"[(1, 11.25), (5, 2.200000047683716), (8, 2.5999999046325684), (12, 10.199999809265137)]","[(1, 8.764960289001465), (5, 8.715085983276367), (8, 7.845458984375), (12, 8.08586597442627)]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 7.46999979019165), (6, 11.0600004196167), (16, 9.789999961853027), (20, 3.0199999809265137)]","[(0, 8.75124740600586), (6, 9.532102584838867), (16, 8.324432373046875), (20, 4.077938556671143)]"
['NC1=CC(=O)C(=CC=C1)O'],"[(0, 7.46999979019165)]","[(0, 5.300910472869873)]"
['OC[P](O)(O)=O'],"[(3, 7.110000133514404)]","[(3, 6.067437171936035)]"
['CCN1CCCCC1'],"[(2, 10.609999656677246)]","[(2, 8.022268295288086)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[(0, 7.130000114440918), (32, 3.5199999809265137)]","[(0, 8.499180793762207), (32, 3.183985710144043)]"
['NCC(=C)CN'],"[(0, 8.329999923706055), (5, 10.09000015258789)]","[(0, 8.633039474487305), (5, 10.075971603393555)]"
['Oc1ccc(cc1)C#N'],"[(0, 7.860000133514404)]","[(0, 5.449923038482666)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 6.039484977722168)]"
['Cc1cc(C)c(NC(=O)CN(CC(O)=O)CC(O)=O)c(C)c1'],"[(13, 2.190000057220459), (17, 6.010000228881836)]","[(13, 3.1943249702453613), (17, 4.3379364013671875)]"
['Sc1cccc2ccc(nc12)c3ccccc3'],"[(0, 1.2999999523162842), (9, 7.889999866485596)]","[(0, 7.368432998657227), (9, 4.669222831726074)]"
['CCCC(CCC)(CC(O)=O)CC(O)=O'],"[(9, 3.690000057220459), (13, 7.309999942779541)]","[(9, 4.308820724487305), (13, 3.7801103591918945)]"
['NCCCc1ccccn1'],"[(0, 10.100000381469727), (9, 4.980000019073486)]","[(0, 8.751248359680176), (9, 6.117368698120117)]"
['OC(=O)CSc1ccccc1'],"[(0, 3.309999942779541)]","[(0, 2.992243766784668)]"
['CN1CCCN(C)CCNCCCNCC1'],"[(1, 9.75), (5, 10.75), (9, 2.200000047683716), (13, 2.9000000953674316)]","[(1, 8.764960289001465), (5, 9.803359985351562), (9, 8.68860912322998), (13, 8.334253311157227)]"
['CC(C)([SeH])CN'],"[(5, 10.84000015258789)]","[(5, 9.804435729980469)]"
['C1CNCCNCCN1'],"[(2, 6.949999809265137), (5, 10.609999656677246)]","[(2, 7.864519119262695), (5, 8.479330062866211)]"
['NCCc1ccncc1'],"[(0, 9.369999885559082), (6, 4.980000019073486)]","[(0, 8.751248359680176), (6, 5.728904724121094)]"
['OCCCCc1cccnc1'],"[(9, 5.699999809265137)]","[(9, 5.464421272277832)]"
['NCCCCCc1ccccc1'],"[(0, 10.550000190734863)]","[(0, 8.751248359680176)]"
['Cc1cc(C)cc(O)c1'],"[(7, 10.09000015258789)]","[(7, 4.58107852935791)]"
['O[P](O)(=O)CCCC[P](O)(O)=O'],"[(0, 8.40999984741211)]","[(0, 5.606217384338379)]"
['C[C@H](NC(=O)[C@H](C)NC(=O)CN)C(O)=O'],"[(11, 7.989999771118164), (13, 3.2699999809265137)]","[(11, 9.3876953125), (13, 3.1056714057922363)]"
['NC1CCCC1'],"[(0, 10.640000343322754)]","[(0, 8.39741325378418)]"
['Cc1ncc(CO)c(C)c1O'],"[(2, 5.360000133514404), (10, 9.34000015258789)]","[(2, 5.014566421508789), (10, 7.921457290649414)]"
['CC(=C\\C(O)=O)/C(O)=O'],"[(4, 4.820000171661377)]","[(4, 3.2076210975646973)]"
['OC(=O)CSCCc1ccccc1'],"[(0, 3.799999952316284)]","[(0, 2.992243766784668)]"
['CC(C)C[C@H](N)C(=O)NCC(=O)N[C@@H](CC(C)C)C(O)=O'],"[(5, 7.75), (19, 3.3299999237060547)]","[(5, 9.349811553955078), (19, 3.107426166534424)]"
['NCCc1c[nH]c(S)n1'],"[(7, 9.119999885559082), (8, 11.619999885559082)]","[(7, 11.037967681884766), (8, 5.660153865814209)]"
['CC(C[P](O)(O)=O)[P](O)(O)=O'],"[(4, 9.270000457763672)]","[(4, 6.522869110107422)]"
['CC(=O)C(O)=O'],"[(4, 2.299999952316284)]","[(4, 4.04688024520874)]"
['CN(CC(O)=O)C(=O)CNC(=O)CN'],"[(4, 2.9000000953674316), (13, 7.980000019073486)]","[(4, 3.5937023162841797), (13, 8.832412719726562)]"
['COC(=O)[C@@H](N)Cc1ccccc1'],"[(5, 6.880000114440918)]","[(5, 7.875829696655273)]"
['C1CCNCCNCCNCCNCC1'],"[(3, 1.4500000476837158), (6, 5.429999828338623), (9, 9.220000267028809), (12, 10.140000343322754)]","[(3, 8.336994171142578), (6, 8.100600242614746), (9, 9.358072280883789), (12, 8.511963844299316)]"
['C(Cc1ccccn1)Cc2ccccn2'],"[(7, 4.800000190734863), (14, 6.150000095367432)]","[(7, 4.812407493591309), (14, 5.19899845123291)]"
['Sc1cccc2ccccc12'],"[(0, 6.340000152587891)]","[(0, 7.368432998657227)]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[(5, 7.619999885559082), (19, 3.559999942779541)]","[(5, 9.349811553955078), (19, 3.7022738456726074)]"
['NCCCCCCN'],"[(0, 10.15999984741211), (7, 11.039999961853027)]","[(0, 8.751248359680176), (7, 9.916357040405273)]"
['Cc1ccc2ccc3cccnc3c2n1'],"[(14, 5.300000190734863)]","[(14, 4.836717128753662)]"
['OC(=O)C[Se]c1cccc(c1)[N+]([O-])=O'],"[(0, 3.440000057220459)]","[(0, 2.992243766784668)]"
['OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(O)=O'],"[(11, 3.4700000286102295)]","[(11, 3.318808078765869)]"
['Cc1[nH]nc(C)c1'],"[(2, 4.210000038146973)]","[(2, 4.963168144226074)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 2.992243766784668)]"
['CCC(=O)NO'],"[(5, 9.4399995803833)]","[(5, 8.691518783569336)]"
['c1ccc(cc1)c2ccncc2'],"[(9, 5.380000114440918)]","[(9, 4.958566665649414)]"
['CCCC(CCC)(C(O)=O)C(O)=O'],"[(8, 1.9600000381469727), (11, 7.369999885559082)]","[(8, 4.313544750213623), (11, 4.237026214599609)]"
['OC(=O)CN(CC(O)=O)c1c(O)cc(c2ccccc12)[S](O)(=O)=O'],"[(0, 2.1600000858306885), (7, 3.380000114440918), (11, 8.850000381469727)]","[(0, 2.992243766784668), (7, 3.9729599952697754), (11, 6.793480396270752)]"
['NCc1ccc(cc1)C#N'],"[(0, 8.609999656677246)]","[(0, 8.424369812011719)]"
['C(CCCc1ccccn1)CCc2ccccn2'],"[(9, 5.610000133514404), (17, 6.380000114440918)]","[(9, 6.117368698120117), (17, 5.222358703613281)]"
['CN1CCN2CCCNCCCN(CC1)CCN(C)CC2'],"[(8, 8.40999984741211)]","[(8, 8.730042457580566)]"
['COc1cccnc1C=O'],"[(6, 2.890000104904175)]","[(6, 4.842441558837891)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 9.52161979675293), (9, 7.960052490234375)]"
['C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(2, 8.279999732971191), (9, 3.140000104904175), (22, 3.4700000286102295), (25, 4.630000114440918)]","[(2, 8.404335975646973), (9, 2.8709754943847656), (22, 3.862516403198242), (25, 3.3459911346435547)]"
['OC(=O)C(Cc1ccccc1)(Cc2ccccc2)C(O)=O'],"[(0, 7.75)]","[(0, 2.992243766784668)]"
['OC(=O)C1(CC1)C(O)=O'],"[(0, 1.559999942779541), (7, 7.039999961853027)]","[(0, 2.992243766784668), (7, 3.311905860900879)]"
['CNC(=O)[C@H](CCSC)NC(=O)[C@@H](N)Cc1ccccc1'],"[(13, 7.150000095367432)]","[(13, 8.890357971191406)]"
['O[P](O)(=O)C1CCCCC1'],"[(0, 8.170000076293945)]","[(0, 5.606217384338379)]"
['NCC1CCCCC1'],"[(0, 10.699999809265137)]","[(0, 8.470357894897461)]"
['OC(=O)C1=C(I)C(=O)NC(=O)N1'],"[(0, 7.519999980926514)]","[(0, 2.992243766784668)]"
['OC(=O)CNCc1ccccn1'],"[(0, 2.190000057220459), (4, 2.4600000381469727), (11, 8.180000305175781)]","[(0, 2.992243766784668), (4, 8.845870018005371), (11, 5.073144912719727)]"
['C[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.739999771118164), (11, 10.180000305175781), (28, 3.190000057220459)]","[(2, 8.404335975646973), (11, 10.199758529663086), (28, 3.668942451477051)]"
['OC(=O)CSCSCC(O)=O'],"[(0, 3.2100000381469727), (9, 3.990000009536743)]","[(0, 2.992243766784668), (9, 3.980954170227051)]"
['NCCCCCc1ccncc1'],"[(0, 10.300000190734863), (9, 5.989999771118164)]","[(0, 8.751248359680176), (9, 5.452786445617676)]"
['Oc1ccc2ccccc2c1N=O'],"[(0, 7.679999828338623)]","[(0, 5.449923038482666)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(=O)NCC(=O)N[C@@H](Cc3ccc(O)cc3)C(O)=O'],"[(0, 7.610000133514404), (7, 9.75), (30, 10.119999885559082), (34, 2.740000009536743)]","[(0, 8.552441596984863), (7, 10.240934371948242), (30, 9.299463272094727), (34, 4.554408550262451)]"
['NCCNC(=O)C(=O)NCCN'],"[(0, 8.390000343322754), (11, 9.359999656677246)]","[(0, 8.751248359680176), (11, 10.241487503051758)]"
['OC(=O)C(CCC=C)C(O)=O'],"[(0, 2.740000009536743), (9, 5.349999904632568)]","[(0, 2.992243766784668), (9, 3.4283885955810547)]"
['COC(=O)c1ccccn1'],"[(9, 2.2100000381469727)]","[(9, 4.750303268432617)]"
['CCOC(=O)[C@@H](N)Cc1ccc(O)cc1'],"[(6, 7.289999961853027), (12, 9.699999809265137)]","[(6, 8.090291023254395), (12, 7.740816116333008)]"
['CCCNc1ccccc1'],"[(3, 5.099999904632568)]","[(3, 6.674918174743652)]"
['C(c1[nH]ccn1)c2[nH]ccn2'],"[(5, 4.519999980926514), (10, 6.78000020980835)]","[(5, 5.071606636047363), (10, 5.243988037109375)]"
['CCC1=C(O)C(=O)C=CO1'],"[(4, 8.5600004196167)]","[(4, 4.97068452835083)]"
['CCC(NC(N)=O)C(O)=O'],"[(8, 3.890000104904175)]","[(8, 4.8397650718688965)]"
['NCc1ccc(cc1)C(F)(F)F'],"[(0, 8.84000015258789)]","[(0, 8.424369812011719)]"
['NC[C@H](O)c1ccc(O)cc1'],"[(0, 9.90999984741211), (8, 8.850000381469727)]","[(0, 8.509814262390137), (8, 4.989859104156494)]"
['NC1CCCCC1'],"[(0, 10.59000015258789)]","[(0, 8.39741325378418)]"
['[nH]1ccnc1c2ccccn2'],"[(10, 5.46999979019165)]","[(10, 4.550537109375)]"
['CSCC[C@H](N)C(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[(5, 7.590000152587891), (15, 6.570000171661377), (17, 2.9600000381469727)]","[(5, 9.103231430053711), (15, 7.321520805358887), (17, 3.2445316314697266)]"
['NCCC(=O)NCC(N)=O'],"[(0, 9.140000343322754)]","[(0, 8.751248359680176)]"
['OC(=O)CCCCC(O)=O'],"[(0, 4.369999885559082), (8, 5.059999942779541)]","[(0, 2.992243766784668), (8, 4.395071983337402)]"
['O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O'],"[(0, 0.5), (2, 1.0), (6, 1.9299999475479126), (10, 5.349999904632568), (11, 7.869999885559082)]","[(0, 5.606217384338379), (2, 5.606217384338379), (6, 7.091396331787109), (10, 5.7696428298950195), (11, 5.7696428298950195)]"
['Oc1ccc(cc1O)C(=C\\2C=CC(=O)C(=C2)O)/c3ccccc3[S](O)(=O)=O'],"[(0, 7.800000190734863), (7, 9.760000228881836), (24, 12.800000190734863)]","[(0, 5.449922561645508), (7, 8.801698684692383), (24, 9.367527961730957)]"
['NCC(N)=NO'],"[(0, 2.4700000286102295), (3, 7.940000057220459)]","[(0, 8.633039474487305), (3, 5.441432476043701)]"
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[(8, 8.529999732971191), (14, 10.300000190734863)]","[(8, 7.593768119812012), (14, 7.975513458251953)]"
['OC(=O)C[Se]c1ccccc1Br'],"[(0, 3.4700000286102295)]","[(0, 2.992243766784668)]"
['Nc1cc2ccccc2c(c1)C(O)=O'],"[(0, 4.519999980926514), (12, 2.5199999809265137)]","[(0, 5.268367290496826), (12, 3.284058094024658)]"
['CC(=O)Nc1ccccn1'],"[(9, 4.150000095367432)]","[(9, 4.519887924194336)]"
['COc1cccc(C(O)=O)c1O'],"[(8, 2.690000057220459), (11, 13.949999809265137)]","[(8, 3.3034725189208984), (11, 7.304315090179443)]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],"[(0, 9.050000190734863)]","[(0, 5.449923038482666)]"
['OC(Cc1c[nH]cn1)C(O)=O'],"[(7, 7.309999942779541), (9, 3.0)]","[(7, 5.583239555358887), (9, 3.629991054534912)]"
['C[C@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[(6, 7.510000228881836), (12, 9.979999542236328), (16, 3.380000114440918)]","[(6, 7.9779534339904785), (12, 7.483734130859375), (16, 3.549468517303467)]"
['N#Cc1ccncc1'],"[(5, 1.4800000190734863)]","[(5, 5.109499454498291)]"
['NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 9.979999542236328), (11, 8.140000343322754), (15, 3.0199999809265137)]","[(0, 8.633039474487305), (11, 5.9473066329956055), (15, 3.425708770751953)]"
['Oc1cc(cc2cc(cc(N=Nc3cc(c4cccnc4c3O)[S](O)(=O)=O)c12)[S](O)(=O)=O)[S](O)(=O)=O'],"[(0, 8.329999923706055), (19, 3.809999942779541), (24, 11.460000038146973)]","[(0, 5.928239822387695), (19, 4.916198253631592), (24, 6.716372489929199)]"
['O=C1CNCC(=O)NCCNCCNCCNCCN1'],"[(3, 2.0), (10, 6.980000019073486), (13, 8.579999923706055)]","[(3, 8.595504760742188), (10, 11.21088981628418), (13, 8.714075088500977)]"
['Cc1cccc(c1)[P](O)(O)=O'],"[(8, 7.639999866485596)]","[(8, 6.345223426818848)]"
['OCCSCc1ccccn1'],"[(10, 4.610000133514404)]","[(10, 5.798322677612305)]"
['CCC[C@H](N)C(O)=O'],"[(4, 9.779999732971191), (6, 2.319999933242798)]","[(4, 9.745584487915039), (6, 3.7447943687438965)]"
['N#Cc1cccnc1'],"[(6, 1.399999976158142)]","[(6, 5.025146484375)]"
['CCC(=O)C(O)=O'],"[(5, 2.490000009536743)]","[(5, 4.198116302490234)]"
['OC(=O)c1cccc(Oc2ccccc2)c1'],"[(0, 3.950000047683716)]","[(0, 2.992243766784668)]"
['Cc1ccc(S)cc1'],"[(5, 6.820000171661377)]","[(5, 9.379749298095703)]"
['CC1(C)CNCCNCCNCCNC1'],"[(4, 9.949999809265137), (7, 11.399999618530273)]","[(4, 9.155495643615723), (7, 7.822091102600098)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 8.505027770996094)]"
['OC1CC(=CC(O)C1O)C(O)=O'],"[(10, 4.010000228881836)]","[(10, 3.1551151275634766)]"
['[O-][N+](=O)c1ccccc1S'],"[(9, 5.449999809265137)]","[(9, 7.565876483917236)]"
['Oc1ccc(cc1O)[S](O)(=O)=O'],"[(0, 8.380000114440918), (9, 12.479999542236328)]","[(0, 5.449923038482666), (9, 8.126298904418945)]"
['N[C@@H](Cc1ccccc1)C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.75), (25, 3.109999895095825)]","[(0, 8.499180793762207), (25, 3.723543643951416)]"
['s1ccnc1c2ccccn2'],"[(10, 2.1600000858306885)]","[(10, 4.46192741394043)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 4.542374610900879), (10, 5.528532028198242)]"
['COc1cccc(O)c1'],"[(7, 9.649999618530273)]","[(7, 8.746269226074219)]"
['OC(O)=O'],"[(0, 6.119999885559082), (2, 9.75)]","[(0, 3.988743782043457), (2, 3.988743782043457)]"
['OCCNc1ccccc1C(O)=O'],"[(3, 4.820000171661377), (11, 2.0)]","[(3, 6.674918174743652), (11, 3.4682717323303223)]"
['OC(=O)C1=CNC(=O)NC1=O'],"[(0, 8.779999732971191)]","[(0, 2.992243766784668)]"
['OC(=O)[C@@H]1CCC(=O)N1'],"[(0, 3.0999999046325684)]","[(0, 2.992243766784668)]"
['CCC[C@H](N)C(=O)NO'],"[(4, 7.340000152587891), (8, 9.130000114440918)]","[(4, 9.745584487915039), (8, 9.060378074645996)]"
['Cc1cc(cc(C)n1)C#N'],"[(7, 3.680000066757202)]","[(7, 4.608003616333008)]"
['OC(=O)c1ccc(Br)cc1C(O)=O'],"[(0, 2.5), (11, 4.599999904632568)]","[(0, 2.992243766784668), (11, 3.4478960037231445)]"
['N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 10.170000076293945), (7, 9.079999923706055), (11, 2.5299999713897705)]","[(0, 8.552441596984863), (7, 10.240934371948242), (11, 3.496577739715576)]"
['NCC(O)=O'],"[(0, 9.760000228881836), (3, 2.5)]","[(0, 8.633039474487305), (3, 3.676298141479492)]"
['CCOC(=O)CCCCN'],"[(9, 10.149999618530273)]","[(9, 9.193635940551758)]"
['OC(=O)CN(CC(O)=O)c1ccc(cc1)N(CC(O)=O)CC(O)=O'],"[(0, 1.9500000476837158), (7, 4.300000190734863), (18, 4.769999980926514), (22, 5.860000133514404)]","[(0, 2.992243766784668), (7, 3.9729599952697754), (18, 4.054328441619873), (22, 3.8938779830932617)]"
['OC(=O)[C@@]1(CCC(=O)N1)c2ccccc2'],"[(0, 2.690000057220459)]","[(0, 2.992243766784668)]"
['Cc1ccccc1[P](O)(O)=O'],"[(8, 7.920000076293945)]","[(8, 6.620212078094482)]"
['CCN(CCO)c1ccccc1C(O)=O'],"[(2, 8.989999771118164)]","[(2, 5.946661949157715)]"
['OC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CCS'],"[(0, 3.4800000190734863), (9, 7.25), (15, 9.859999656677246)]","[(0, 2.992243766784668), (9, 5.158564567565918), (15, 9.542853355407715)]"
['COCCCN(CC(O)=O)CC(O)=O'],"[(5, 10.020000457763672), (8, 2.609999895095825)]","[(5, 8.488393783569336), (8, 4.027453422546387)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 4.55389928817749)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.633039474487305), (11, 3.191455841064453)]"
['C[Se]CCN'],"[(4, 9.420000076293945)]","[(4, 9.371854782104492)]"
['O[S](=O)(=O)CCN1CCN(CC1)CC[S](O)(=O)=O'],"[(6, 7.090000152587891)]","[(6, 8.584823608398438)]"
['NNC(N)=[Se]'],"[(1, 0.8999999761581421)]","[(1, 5.452566146850586)]"
['C1CCNCCCNCCNCCCNC1'],"[(3, 3.690000057220459), (7, 6.75), (10, 9.710000038146973), (14, 10.319999694824219)]","[(3, 8.336994171142578), (7, 8.455238342285156), (10, 9.638762474060059), (14, 8.208602905273438)]"
['NCCN1CCCN(CCN)CCC1'],"[(0, 10.779999732971191), (3, 6.03000020980835), (7, 9.420000076293945)]","[(0, 8.751248359680176), (3, 8.477495193481445), (7, 8.860944747924805)]"
['CN1CCN2CCCSCCCN(CC1)CCN(C)CC2'],"[(1, 8.779999732971191), (4, 11.90999984741211)]","[(1, 8.824726104736328), (4, 9.31669807434082)]"
