smiles,true_pka_pairs,pred_pka_pairs
['CC(C)NCCNC(C)C'],"[(3, 7.440000057220459), (6, 10.25)]","[(3, 7.237518787384033), (6, 8.588350296020508)]"
['OC(=O)CN(CC(O)=O)c1cccc(c1)C(O)=O'],"[(0, 2.4000000953674316), (7, 4.059999942779541), (16, 5.099999904632568)]","[(0, 3.1344971656799316), (7, 4.218009948730469), (16, 4.0671868324279785)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 9.133578300476074)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.820000171661377), (19, 3.130000114440918)]","[(2, 8.145223617553711), (19, 3.0731868743896484)]"
['C1CNCCCNCCCNCCCNCCCNCCCNC1'],"[(2, 6.78000020980835), (6, 7.420000076293945), (10, 8.050000190734863), (14, 9.380000114440918), (18, 10.300000190734863), (22, 10.720000267028809)]","[(2, 6.505943298339844), (6, 10.161456108093262), (10, 9.280274391174316), (14, 7.848211288452148), (18, 6.505943298339844), (22, 9.520402908325195)]"
['CN1CCCN(C)CCN(C)CCCN(C)CC1'],"[(1, 2.450000047683716), (5, 2.809999942779541), (9, 9.15999984741211), (14, 9.529999732971191)]","[(1, 7.902972221374512), (5, 9.851806640625), (9, 9.01044750213623), (14, 9.096445083618164)]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],"[(14, 4.230000019073486)]","[(14, 4.355533123016357)]"
['OC(=O)COc1ccc(cc1)[N+]([O-])=O'],"[(0, 2.890000104904175)]","[(0, 3.1344971656799316)]"
['NC(=O)CCCCc1cccnc1'],"[(11, 5.599999904632568)]","[(11, 5.839292049407959)]"
['NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(O)=O'],"[(0, 7.920000076293945), (11, 9.779999732971191), (19, 3.359999895095825)]","[(0, 8.195256233215332), (11, 8.276284217834473), (19, 3.8017311096191406)]"
['CCOC(=O)CCC(N)C(=O)OCC'],"[(8, 7.039999961853027)]","[(8, 8.8643217086792)]"
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.539999961853027)]","[(0, 9.314013481140137)]"
['O[P](O)(=O)C1(CCC(=O)N1)[P](O)(O)=O'],"[(0, 10.6899995803833)]","[(0, 6.781056880950928)]"
['CN1CCCNCCNCCCNCC1'],"[(1, 11.25), (5, 2.200000047683716), (8, 2.5999999046325684), (12, 10.199999809265137)]","[(1, 8.936742782592773), (5, 8.704134941101074), (8, 7.413488864898682), (12, 7.167428970336914)]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 7.46999979019165), (6, 11.0600004196167), (16, 9.789999961853027), (20, 3.0199999809265137)]","[(0, 9.21663761138916), (6, 8.94547176361084), (16, 9.40450668334961), (20, 2.981654644012451)]"
['NC1=CC(=O)C(=CC=C1)O'],"[(0, 7.46999979019165)]","[(0, 4.118417263031006)]"
['OC[P](O)(O)=O'],"[(3, 7.110000133514404)]","[(3, 8.305479049682617)]"
['CCN1CCCCC1'],"[(2, 10.609999656677246)]","[(2, 7.979403495788574)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[(0, 7.130000114440918), (32, 3.5199999809265137)]","[(0, 7.823671817779541), (32, 3.3616790771484375)]"
['NCC(=C)CN'],"[(0, 8.329999923706055), (5, 10.09000015258789)]","[(0, 8.195256233215332), (5, 9.438773155212402)]"
['Oc1ccc(cc1)C#N'],"[(0, 7.860000133514404)]","[(0, 7.349113464355469)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.516238212585449)]"
['Cc1cc(C)c(NC(=O)CN(CC(O)=O)CC(O)=O)c(C)c1'],"[(13, 2.190000057220459), (17, 6.010000228881836)]","[(13, 3.767172336578369), (17, 4.0446577072143555)]"
['Sc1cccc2ccc(nc12)c3ccccc3'],"[(0, 1.2999999523162842), (9, 7.889999866485596)]","[(0, 4.779829025268555), (9, 5.889311790466309)]"
['CCCC(CCC)(CC(O)=O)CC(O)=O'],"[(9, 3.690000057220459), (13, 7.309999942779541)]","[(9, 3.909740447998047), (13, 3.2074341773986816)]"
['NCCCc1ccccn1'],"[(0, 10.100000381469727), (9, 4.980000019073486)]","[(0, 9.21663761138916), (9, 5.471166133880615)]"
['OC(=O)CSc1ccccc1'],"[(0, 3.309999942779541)]","[(0, 3.1344971656799316)]"
['CN1CCCN(C)CCNCCCNCC1'],"[(1, 9.75), (5, 10.75), (9, 2.200000047683716), (13, 2.9000000953674316)]","[(1, 8.936742782592773), (5, 9.851805686950684), (9, 6.983636856079102), (13, 7.463918209075928)]"
['CC(C)([SeH])CN'],"[(5, 10.84000015258789)]","[(5, 9.461390495300293)]"
['C1CNCCNCCN1'],"[(2, 6.949999809265137), (5, 10.609999656677246)]","[(2, 6.505943298339844), (5, 8.898024559020996)]"
['NCCc1ccncc1'],"[(0, 9.369999885559082), (6, 4.980000019073486)]","[(0, 9.21663761138916), (6, 5.440752983093262)]"
['OCCCCc1cccnc1'],"[(9, 5.699999809265137)]","[(9, 5.488541603088379)]"
['NCCCCCc1ccccc1'],"[(0, 10.550000190734863)]","[(0, 9.21663761138916)]"
['Cc1cc(C)cc(O)c1'],"[(7, 10.09000015258789)]","[(7, 7.406211853027344)]"
['O[P](O)(=O)CCCC[P](O)(O)=O'],"[(0, 8.40999984741211)]","[(0, 6.781056880950928)]"
['C[C@H](NC(=O)[C@H](C)NC(=O)CN)C(O)=O'],"[(11, 7.989999771118164), (13, 3.2699999809265137)]","[(11, 8.704686164855957), (13, 3.024115562438965)]"
['NC1CCCC1'],"[(0, 10.640000343322754)]","[(0, 8.905824661254883)]"
