smiles,true_pka_pairs,pred_pka_pairs
['CC(C)NCCNC(C)C'],"[(3, 7.440000057220459), (6, 10.25)]","[(3, 8.49356746673584), (6, 8.982297897338867)]"
['OC(=O)CN(CC(O)=O)c1cccc(c1)C(O)=O'],"[(0, 2.4000000953674316), (7, 4.059999942779541), (16, 5.099999904632568)]","[(0, 2.97955060005188), (7, 3.6964046955108643), (16, 3.479447841644287)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 7.196602821350098)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.820000171661377), (19, 3.130000114440918)]","[(2, 8.753503799438477), (19, 3.1632273197174072)]"
['C1CNCCCNCCCNCCCNCCCNCCCNC1'],"[(2, 6.78000020980835), (6, 7.420000076293945), (10, 8.050000190734863), (14, 9.380000114440918), (18, 10.300000190734863), (22, 10.720000267028809)]","[(2, 8.487974166870117), (6, 8.849213600158691), (10, 8.666479110717773), (14, 8.700996398925781), (18, 8.487974166870117), (22, 8.796082496643066)]"
['CN1CCCN(C)CCN(C)CCCN(C)CC1'],"[(1, 2.450000047683716), (5, 2.809999942779541), (9, 9.15999984741211), (14, 9.529999732971191)]","[(1, 8.79282283782959), (5, 9.584454536437988), (9, 8.514793395996094), (14, 9.335098266601562)]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],"[(14, 4.230000019073486)]","[(14, 4.788337707519531)]"
['OC(=O)COc1ccc(cc1)[N+]([O-])=O'],"[(0, 2.890000104904175)]","[(0, 2.97955060005188)]"
['NC(=O)CCCCc1cccnc1'],"[(11, 5.599999904632568)]","[(11, 5.506847381591797)]"
['NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(O)=O'],"[(0, 7.920000076293945), (11, 9.779999732971191), (19, 3.359999895095825)]","[(0, 9.153183937072754), (11, 7.000064849853516), (19, 3.308835506439209)]"
['CCOC(=O)CCC(N)C(=O)OCC'],"[(8, 7.039999961853027)]","[(8, 9.156672477722168)]"
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.539999961853027)]","[(0, 9.00100040435791)]"
['O[P](O)(=O)C1(CCC(=O)N1)[P](O)(O)=O'],"[(0, 10.6899995803833)]","[(0, 7.1652421951293945)]"
['CN1CCCNCCNCCCNCC1'],"[(1, 11.25), (5, 2.200000047683716), (8, 2.5999999046325684), (12, 10.199999809265137)]","[(1, 8.771660804748535), (5, 8.828283309936523), (8, 8.497884750366211), (12, 8.62894344329834)]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 7.46999979019165), (6, 11.0600004196167), (16, 9.789999961853027), (20, 3.0199999809265137)]","[(0, 9.281275749206543), (6, 9.155688285827637), (16, 6.517086029052734), (20, 3.0876002311706543)]"
['NC1=CC(=O)C(=CC=C1)O'],"[(0, 7.46999979019165)]","[(0, 4.89219856262207)]"
['OC[P](O)(O)=O'],"[(3, 7.110000133514404)]","[(3, 7.087048530578613)]"
['CCN1CCCCC1'],"[(2, 10.609999656677246)]","[(2, 8.650626182556152)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[(0, 7.130000114440918), (32, 3.5199999809265137)]","[(0, 8.892233848571777), (32, 3.339693784713745)]"
['NCC(=C)CN'],"[(0, 8.329999923706055), (5, 10.09000015258789)]","[(0, 9.153183937072754), (5, 9.378399848937988)]"
['Oc1ccc(cc1)C#N'],"[(0, 7.860000133514404)]","[(0, 5.38880729675293)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.601631164550781)]"
['Cc1cc(C)c(NC(=O)CN(CC(O)=O)CC(O)=O)c(C)c1'],"[(13, 2.190000057220459), (17, 6.010000228881836)]","[(13, 3.5612146854400635), (17, 3.5317752361297607)]"
