smiles,true_pka_pairs,pred_pka_pairs
['CC(C)NCCNC(C)C'],"[(3, 7.440000057220459), (6, 10.25)]","[(3, 7.234354496002197), (6, 8.588113784790039)]"
['OC(=O)CN(CC(O)=O)c1cccc(c1)C(O)=O'],"[(0, 2.4000000953674316), (7, 4.059999942779541), (16, 5.099999904632568)]","[(0, 3.135336399078369), (7, 4.211193561553955), (16, 4.071051597595215)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 9.122334480285645)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.820000171661377), (19, 3.130000114440918)]","[(2, 8.14574146270752), (19, 3.0733695030212402)]"
['C1CNCCCNCCCNCCCNCCCNCCCNC1'],"[(2, 6.78000020980835), (6, 7.420000076293945), (10, 8.050000190734863), (14, 9.380000114440918), (18, 10.300000190734863), (22, 10.720000267028809)]","[(2, 6.511146545410156), (6, 10.162938117980957), (10, 9.290839195251465), (14, 7.853551864624023), (18, 6.511146545410156), (22, 9.523776054382324)]"
['CN1CCCN(C)CCN(C)CCCN(C)CC1'],"[(1, 2.450000047683716), (5, 2.809999942779541), (9, 9.15999984741211), (14, 9.529999732971191)]","[(1, 7.91322660446167), (5, 9.854454040527344), (9, 9.018889427185059), (14, 9.103590965270996)]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],"[(14, 4.230000019073486)]","[(14, 4.355303764343262)]"
['OC(=O)COc1ccc(cc1)[N+]([O-])=O'],"[(0, 2.890000104904175)]","[(0, 3.135336399078369)]"
['NC(=O)CCCCc1cccnc1'],"[(11, 5.599999904632568)]","[(11, 5.847090721130371)]"
['NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(O)=O'],"[(0, 7.920000076293945), (11, 9.779999732971191), (19, 3.359999895095825)]","[(0, 8.19441032409668), (11, 8.249752044677734), (19, 3.7931265830993652)]"
['CCOC(=O)CCC(N)C(=O)OCC'],"[(8, 7.039999961853027)]","[(8, 8.864962577819824)]"
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.539999961853027)]","[(0, 9.313970565795898)]"
['O[P](O)(=O)C1(CCC(=O)N1)[P](O)(O)=O'],"[(0, 10.6899995803833)]","[(0, 6.778030872344971)]"
['CN1CCCNCCNCCCNCC1'],"[(1, 11.25), (5, 2.200000047683716), (8, 2.5999999046325684), (12, 10.199999809265137)]","[(1, 8.945413589477539), (5, 8.708564758300781), (8, 7.417521953582764), (12, 7.17104959487915)]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 7.46999979019165), (6, 11.0600004196167), (16, 9.789999961853027), (20, 3.0199999809265137)]","[(0, 9.217836380004883), (6, 8.944032669067383), (16, 9.384343147277832), (20, 2.9822347164154053)]"
['NC1=CC(=O)C(=CC=C1)O'],"[(0, 7.46999979019165)]","[(0, 4.117087364196777)]"
['OC[P](O)(O)=O'],"[(3, 7.110000133514404)]","[(3, 8.297718048095703)]"
['CCN1CCCCC1'],"[(2, 10.609999656677246)]","[(2, 7.987618923187256)]"
