smiles,true_pka_pairs,pred_pka_pairs
['CC(C)NCCNC(C)C'],"[(3, 7.440000057220459), (6, 10.25)]","[(3, 7.192129135131836), (6, 8.139994621276855)]"
['OC(=O)CN(CC(O)=O)c1cccc(c1)C(O)=O'],"[(0, 2.4000000953674316), (7, 4.059999942779541), (16, 5.099999904632568)]","[(0, 3.0974807739257812), (7, 4.1638689041137695), (16, 3.8728902339935303)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 7.978933334350586)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.820000171661377), (19, 3.130000114440918)]","[(2, 8.23968505859375), (19, 3.1736834049224854)]"
['C1CNCCCNCCCNCCCNCCCNCCCNC1'],"[(2, 6.78000020980835), (6, 7.420000076293945), (10, 8.050000190734863), (14, 9.380000114440918), (18, 10.300000190734863), (22, 10.720000267028809)]","[(2, 6.690427780151367), (6, 9.578263282775879), (10, 8.281021118164062), (14, 7.548640251159668), (18, 6.690427780151367), (22, 8.913527488708496)]"
['CN1CCCN(C)CCN(C)CCCN(C)CC1'],"[(1, 2.450000047683716), (5, 2.809999942779541), (9, 9.15999984741211), (14, 9.529999732971191)]","[(1, 7.660744667053223), (5, 9.784319877624512), (9, 8.09479808807373), (14, 9.218482971191406)]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],"[(14, 4.230000019073486)]","[(14, 4.3969316482543945)]"
['OC(=O)COc1ccc(cc1)[N+]([O-])=O'],"[(0, 2.890000104904175)]","[(0, 3.0974807739257812)]"
['NC(=O)CCCCc1cccnc1'],"[(11, 5.599999904632568)]","[(11, 5.654573440551758)]"
['NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(O)=O'],"[(0, 7.920000076293945), (11, 9.779999732971191), (19, 3.359999895095825)]","[(0, 8.3588285446167), (11, 8.147574424743652), (19, 3.6794769763946533)]"
['CCOC(=O)CCC(N)C(=O)OCC'],"[(8, 7.039999961853027)]","[(8, 9.171443939208984)]"
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.539999961853027)]","[(0, 8.902835845947266)]"
['O[P](O)(=O)C1(CCC(=O)N1)[P](O)(O)=O'],"[(0, 10.6899995803833)]","[(0, 6.676669120788574)]"
['CN1CCCNCCNCCCNCC1'],"[(1, 11.25), (5, 2.200000047683716), (8, 2.5999999046325684), (12, 10.199999809265137)]","[(1, 8.216599464416504), (5, 8.29434871673584), (8, 7.207460403442383), (12, 7.216795921325684)]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 7.46999979019165), (6, 11.0600004196167), (16, 9.789999961853027), (20, 3.0199999809265137)]","[(0, 9.095010757446289), (6, 8.911701202392578), (16, 8.557727813720703), (20, 3.0382397174835205)]"
['NC1=CC(=O)C(=CC=C1)O'],"[(0, 7.46999979019165)]","[(0, 4.236096382141113)]"
['OC[P](O)(O)=O'],"[(3, 7.110000133514404)]","[(3, 8.814391136169434)]"
['CCN1CCCCC1'],"[(2, 10.609999656677246)]","[(2, 7.807744026184082)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[(0, 7.130000114440918), (32, 3.5199999809265137)]","[(0, 8.089634895324707), (32, 3.418492078781128)]"
['NCC(=C)CN'],"[(0, 8.329999923706055), (5, 10.09000015258789)]","[(0, 8.3588285446167), (5, 8.607142448425293)]"
['Oc1ccc(cc1)C#N'],"[(0, 7.860000133514404)]","[(0, 7.794321060180664)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.379175186157227)]"
['Cc1cc(C)c(NC(=O)CN(CC(O)=O)CC(O)=O)c(C)c1'],"[(13, 2.190000057220459), (17, 6.010000228881836)]","[(13, 3.4965507984161377), (17, 3.821669340133667)]"
['Sc1cccc2ccc(nc12)c3ccccc3'],"[(0, 1.2999999523162842), (9, 7.889999866485596)]","[(0, 5.338315963745117), (9, 5.592014312744141)]"
['CCCC(CCC)(CC(O)=O)CC(O)=O'],"[(9, 3.690000057220459), (13, 7.309999942779541)]","[(9, 3.8618886470794678), (13, 3.437981128692627)]"
['NCCCc1ccccn1'],"[(0, 10.100000381469727), (9, 4.980000019073486)]","[(0, 9.095009803771973), (9, 5.2325286865234375)]"
['OC(=O)CSc1ccccc1'],"[(0, 3.309999942779541)]","[(0, 3.0974807739257812)]"
['CN1CCCN(C)CCNCCCNCC1'],"[(1, 9.75), (5, 10.75), (9, 2.200000047683716), (13, 2.9000000953674316)]","[(1, 8.216599464416504), (5, 9.784319877624512), (9, 6.729669570922852), (13, 6.979175567626953)]"
['CC(C)([SeH])CN'],"[(5, 10.84000015258789)]","[(5, 9.399967193603516)]"
['C1CNCCNCCN1'],"[(2, 6.949999809265137), (5, 10.609999656677246)]","[(2, 6.690427780151367), (5, 8.18905258178711)]"
['NCCc1ccncc1'],"[(0, 9.369999885559082), (6, 4.980000019073486)]","[(0, 9.095009803771973), (6, 5.313126564025879)]"
['OCCCCc1cccnc1'],"[(9, 5.699999809265137)]","[(9, 5.242761611938477)]"
['NCCCCCc1ccccc1'],"[(0, 10.550000190734863)]","[(0, 9.095009803771973)]"
['Cc1cc(C)cc(O)c1'],"[(7, 10.09000015258789)]","[(7, 7.259364128112793)]"
['O[P](O)(=O)CCCC[P](O)(O)=O'],"[(0, 8.40999984741211)]","[(0, 6.676669120788574)]"
['C[C@H](NC(=O)[C@H](C)NC(=O)CN)C(O)=O'],"[(11, 7.989999771118164), (13, 3.2699999809265137)]","[(11, 8.866610527038574), (13, 2.8131232261657715)]"
['NC1CCCC1'],"[(0, 10.640000343322754)]","[(0, 8.863350868225098)]"
['Cc1ncc(CO)c(C)c1O'],"[(2, 5.360000133514404), (10, 9.34000015258789)]","[(2, 5.5865325927734375), (10, 7.9215240478515625)]"
['CC(=C\\C(O)=O)/C(O)=O'],"[(4, 4.820000171661377)]","[(4, 3.3576481342315674)]"
['OC(=O)CSCCc1ccccc1'],"[(0, 3.799999952316284)]","[(0, 3.0974807739257812)]"
['CC(C)C[C@H](N)C(=O)NCC(=O)N[C@@H](CC(C)C)C(O)=O'],"[(5, 7.75), (19, 3.3299999237060547)]","[(5, 8.07342529296875), (19, 3.141232490539551)]"
['NCCc1c[nH]c(S)n1'],"[(7, 9.119999885559082), (8, 11.619999885559082)]","[(7, 6.571229934692383), (8, 5.9425811767578125)]"
['CC(C[P](O)(O)=O)[P](O)(O)=O'],"[(4, 9.270000457763672)]","[(4, 9.413067817687988)]"
['CC(=O)C(O)=O'],"[(4, 2.299999952316284)]","[(4, 4.102845191955566)]"
['CN(CC(O)=O)C(=O)CNC(=O)CN'],"[(4, 2.9000000953674316), (13, 7.980000019073486)]","[(4, 3.4875640869140625), (13, 9.161050796508789)]"
['COC(=O)[C@@H](N)Cc1ccccc1'],"[(5, 6.880000114440918)]","[(5, 8.221869468688965)]"
['C1CCNCCNCCNCCNCC1'],"[(3, 1.4500000476837158), (6, 5.429999828338623), (9, 9.220000267028809), (12, 10.140000343322754)]","[(3, 7.548640251159668), (6, 7.904021263122559), (9, 8.913527488708496), (12, 8.226285934448242)]"
['C(Cc1ccccn1)Cc2ccccn2'],"[(7, 4.800000190734863), (14, 6.150000095367432)]","[(7, 5.4980621337890625), (14, 5.596579551696777)]"
['Sc1cccc2ccccc12'],"[(0, 6.340000152587891)]","[(0, 5.338315963745117)]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[(5, 7.619999885559082), (19, 3.559999942779541)]","[(5, 8.07342529296875), (19, 3.054473876953125)]"
['NCCCCCCN'],"[(0, 10.15999984741211), (7, 11.039999961853027)]","[(0, 9.095009803771973), (7, 9.805191040039062)]"
['Cc1ccc2ccc3cccnc3c2n1'],"[(14, 5.300000190734863)]","[(14, 5.383296012878418)]"
['OC(=O)C[Se]c1cccc(c1)[N+]([O-])=O'],"[(0, 3.440000057220459)]","[(0, 3.0974807739257812)]"
['OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(O)=O'],"[(11, 3.4700000286102295)]","[(11, 2.8376917839050293)]"
['Cc1[nH]nc(C)c1'],"[(2, 4.210000038146973)]","[(2, 4.246338844299316)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.0974807739257812)]"
['CCC(=O)NO'],"[(5, 9.4399995803833)]","[(5, 8.422511100769043)]"
['c1ccc(cc1)c2ccncc2'],"[(9, 5.380000114440918)]","[(9, 5.126731872558594)]"
['CCCC(CCC)(C(O)=O)C(O)=O'],"[(8, 1.9600000381469727), (11, 7.369999885559082)]","[(8, 3.845588445663452), (11, 3.656432628631592)]"
['OC(=O)CN(CC(O)=O)c1c(O)cc(c2ccccc12)[S](O)(=O)=O'],"[(0, 2.1600000858306885), (7, 3.380000114440918), (11, 8.850000381469727)]","[(0, 3.0974807739257812), (7, 4.1638689041137695), (11, 9.264123916625977)]"
['NCc1ccc(cc1)C#N'],"[(0, 8.609999656677246)]","[(0, 8.790894508361816)]"
['C(CCCc1ccccn1)CCc2ccccn2'],"[(9, 5.610000133514404), (17, 6.380000114440918)]","[(9, 5.2325286865234375), (17, 6.524781227111816)]"
['CN1CCN2CCCNCCCN(CC1)CCN(C)CC2'],"[(8, 8.40999984741211)]","[(8, 6.45151424407959)]"
['COc1cccnc1C=O'],"[(6, 2.890000104904175)]","[(6, 5.526905059814453)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.60306453704834), (9, 8.641447067260742)]"
