smiles,true_pka_pairs,pred_pka_pairs
['CC(C)NCCNC(C)C'],"[(3, 7.440000057220459), (6, 10.25)]","[(3, 8.426982879638672), (6, 6.4619622230529785)]"
['OC(=O)CN(CC(O)=O)c1cccc(c1)C(O)=O'],"[(0, 2.4000000953674316), (7, 4.059999942779541), (16, 5.099999904632568)]","[(0, 3.0616190433502197), (7, 3.684147834777832), (16, 4.6115007400512695)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 5.143095016479492)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.820000171661377), (19, 3.130000114440918)]","[(2, 7.75852108001709), (19, 3.497678518295288)]"
['C1CNCCCNCCCNCCCNCCCNCCCNC1'],"[(2, 6.78000020980835), (6, 7.420000076293945), (10, 8.050000190734863), (14, 9.380000114440918), (18, 10.300000190734863), (22, 10.720000267028809)]","[(2, 7.19009256362915), (6, 7.356349468231201), (10, 7.448418617248535), (14, 7.247649192810059), (18, 7.19009256362915), (22, 7.299904823303223)]"
['CN1CCCN(C)CCN(C)CCCN(C)CC1'],"[(1, 2.450000047683716), (5, 2.809999942779541), (9, 9.15999984741211), (14, 9.529999732971191)]","[(1, 8.926831245422363), (5, 9.681687355041504), (9, 8.387923240661621), (14, 8.997088432312012)]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],"[(14, 4.230000019073486)]","[(14, 6.130610466003418)]"
['OC(=O)COc1ccc(cc1)[N+]([O-])=O'],"[(0, 2.890000104904175)]","[(0, 3.0616188049316406)]"
['NC(=O)CCCCc1cccnc1'],"[(11, 5.599999904632568)]","[(11, 4.523439884185791)]"
['NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(O)=O'],"[(0, 7.920000076293945), (11, 9.779999732971191), (19, 3.359999895095825)]","[(0, 8.3152437210083), (11, 4.659708023071289), (19, 4.994433879852295)]"
['CCOC(=O)CCC(N)C(=O)OCC'],"[(8, 7.039999961853027)]","[(8, 8.326756477355957)]"
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.539999961853027)]","[(0, 7.743412971496582)]"
['O[P](O)(=O)C1(CCC(=O)N1)[P](O)(O)=O'],"[(0, 10.6899995803833)]","[(0, 5.838155269622803)]"
['CN1CCCNCCNCCCNCC1'],"[(1, 11.25), (5, 2.200000047683716), (8, 2.5999999046325684), (12, 10.199999809265137)]","[(1, 8.600584983825684), (5, 7.26049280166626), (8, 7.147294044494629), (12, 7.111232757568359)]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 7.46999979019165), (6, 11.0600004196167), (16, 9.789999961853027), (20, 3.0199999809265137)]","[(0, 8.083724975585938), (6, 8.371159553527832), (16, 5.972503662109375), (20, 3.6949446201324463)]"
['NC1=CC(=O)C(=CC=C1)O'],"[(0, 7.46999979019165)]","[(0, 5.959709167480469)]"
['OC[P](O)(O)=O'],"[(3, 7.110000133514404)]","[(3, 6.329261779785156)]"
['CCN1CCCCC1'],"[(2, 10.609999656677246)]","[(2, 8.912766456604004)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[(0, 7.130000114440918), (32, 3.5199999809265137)]","[(0, 8.090947151184082), (32, 3.7240896224975586)]"
['NCC(=C)CN'],"[(0, 8.329999923706055), (5, 10.09000015258789)]","[(0, 8.3152437210083), (5, 10.653412818908691)]"
['Oc1ccc(cc1)C#N'],"[(0, 7.860000133514404)]","[(0, 4.580793380737305)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 5.732015609741211)]"
['Cc1cc(C)c(NC(=O)CN(CC(O)=O)CC(O)=O)c(C)c1'],"[(13, 2.190000057220459), (17, 6.010000228881836)]","[(13, 4.127108573913574), (17, 4.132437705993652)]"
