smiles,true_pka_pairs,pred_pka_pairs
['CC(C)NCCNC(C)C'],"[(3, 7.440000057220459), (6, 10.25)]","[(3, 7.221519947052002), (6, 8.581188201904297)]"
['OC(=O)CN(CC(O)=O)c1cccc(c1)C(O)=O'],"[(0, 2.4000000953674316), (7, 4.059999942779541), (16, 5.099999904632568)]","[(0, 3.13801908493042), (7, 4.214837551116943), (16, 4.0784101486206055)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 9.14777660369873)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.820000171661377), (19, 3.130000114440918)]","[(2, 8.137235641479492), (19, 3.0747241973876953)]"
['C1CNCCCNCCCNCCCNCCCNCCCNC1'],"[(2, 6.78000020980835), (6, 7.420000076293945), (10, 8.050000190734863), (14, 9.380000114440918), (18, 10.300000190734863), (22, 10.720000267028809)]","[(2, 6.505572319030762), (6, 10.152799606323242), (10, 9.298919677734375), (14, 7.844947338104248), (18, 6.505572319030762), (22, 9.513418197631836)]"
['CN1CCCN(C)CCN(C)CCCN(C)CC1'],"[(1, 2.450000047683716), (5, 2.809999942779541), (9, 9.15999984741211), (14, 9.529999732971191)]","[(1, 7.921297073364258), (5, 9.858596801757812), (9, 9.027942657470703), (14, 9.107038497924805)]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],"[(14, 4.230000019073486)]","[(14, 4.354747772216797)]"
['OC(=O)COc1ccc(cc1)[N+]([O-])=O'],"[(0, 2.890000104904175)]","[(0, 3.13801908493042)]"
['NC(=O)CCCCc1cccnc1'],"[(11, 5.599999904632568)]","[(11, 5.842468738555908)]"
['NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(O)=O'],"[(0, 7.920000076293945), (11, 9.779999732971191), (19, 3.359999895095825)]","[(0, 8.182894706726074), (11, 8.271811485290527), (19, 3.7931408882141113)]"
['CCOC(=O)CCC(N)C(=O)OCC'],"[(8, 7.039999961853027)]","[(8, 8.855768203735352)]"
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.539999961853027)]","[(0, 9.319768905639648)]"
['O[P](O)(=O)C1(CCC(=O)N1)[P](O)(O)=O'],"[(0, 10.6899995803833)]","[(0, 6.769748687744141)]"
['CN1CCCNCCNCCCNCC1'],"[(1, 11.25), (5, 2.200000047683716), (8, 2.5999999046325684), (12, 10.199999809265137)]","[(1, 8.951798439025879), (5, 8.7036771774292), (8, 7.42100191116333), (12, 7.163683891296387)]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 7.46999979019165), (6, 11.0600004196167), (16, 9.789999961853027), (20, 3.0199999809265137)]","[(0, 9.212743759155273), (6, 8.93735408782959), (16, 9.410614967346191), (20, 2.985241174697876)]"
['NC1=CC(=O)C(=CC=C1)O'],"[(0, 7.46999979019165)]","[(0, 4.116136074066162)]"
['OC[P](O)(O)=O'],"[(3, 7.110000133514404)]","[(3, 8.288553237915039)]"
['CCN1CCCCC1'],"[(2, 10.609999656677246)]","[(2, 7.985841751098633)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[(0, 7.130000114440918), (32, 3.5199999809265137)]","[(0, 7.817701816558838), (32, 3.359382152557373)]"
['NCC(=C)CN'],"[(0, 8.329999923706055), (5, 10.09000015258789)]","[(0, 8.182894706726074), (5, 9.43221378326416)]"
['Oc1ccc(cc1)C#N'],"[(0, 7.860000133514404)]","[(0, 7.373837471008301)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.509284973144531)]"
['Cc1cc(C)c(NC(=O)CN(CC(O)=O)CC(O)=O)c(C)c1'],"[(13, 2.190000057220459), (17, 6.010000228881836)]","[(13, 3.769972801208496), (17, 4.041663646697998)]"
['Sc1cccc2ccc(nc12)c3ccccc3'],"[(0, 1.2999999523162842), (9, 7.889999866485596)]","[(0, 4.777108192443848), (9, 5.91073751449585)]"
['CCCC(CCC)(CC(O)=O)CC(O)=O'],"[(9, 3.690000057220459), (13, 7.309999942779541)]","[(9, 3.9083147048950195), (13, 3.2058167457580566)]"
['NCCCc1ccccn1'],"[(0, 10.100000381469727), (9, 4.980000019073486)]","[(0, 9.212743759155273), (9, 5.474832057952881)]"
['OC(=O)CSc1ccccc1'],"[(0, 3.309999942779541)]","[(0, 3.13801908493042)]"
['CN1CCCN(C)CCNCCCNCC1'],"[(1, 9.75), (5, 10.75), (9, 2.200000047683716), (13, 2.9000000953674316)]","[(1, 8.951798439025879), (5, 9.858596801757812), (9, 6.977313995361328), (13, 7.4649224281311035)]"
['CC(C)([SeH])CN'],"[(5, 10.84000015258789)]","[(5, 9.455774307250977)]"
['C1CNCCNCCN1'],"[(2, 6.949999809265137), (5, 10.609999656677246)]","[(2, 6.505572319030762), (5, 8.907245635986328)]"
['NCCc1ccncc1'],"[(0, 9.369999885559082), (6, 4.980000019073486)]","[(0, 9.212743759155273), (6, 5.441621780395508)]"
['OCCCCc1cccnc1'],"[(9, 5.699999809265137)]","[(9, 5.487734317779541)]"
['NCCCCCc1ccccc1'],"[(0, 10.550000190734863)]","[(0, 9.212743759155273)]"
['Cc1cc(C)cc(O)c1'],"[(7, 10.09000015258789)]","[(7, 7.408661365509033)]"
['O[P](O)(=O)CCCC[P](O)(O)=O'],"[(0, 8.40999984741211)]","[(0, 6.769748687744141)]"
