smiles,true_pka_pairs,pred_pka_pairs
['CC(C)NCCNC(C)C'],"[(3, 7.440000057220459), (6, 10.25)]","[(3, 7.907862186431885), (6, 9.577651023864746)]"
['OC(=O)CN(CC(O)=O)c1cccc(c1)C(O)=O'],"[(0, 2.4000000953674316), (7, 4.059999942779541), (16, 5.099999904632568)]","[(0, 2.8549232482910156), (7, 3.0778884887695312), (16, 4.554325580596924)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 3.823237895965576)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.820000171661377), (19, 3.130000114440918)]","[(2, 6.24927282333374), (19, 3.624425172805786)]"
['C1CNCCCNCCCNCCCNCCCNCCCNC1'],"[(2, 6.78000020980835), (6, 7.420000076293945), (10, 8.050000190734863), (14, 9.380000114440918), (18, 10.300000190734863), (22, 10.720000267028809)]","[(2, 6.386493682861328), (6, 8.582472801208496), (10, 7.120697498321533), (14, 7.101457118988037), (18, 6.386493682861328), (22, 8.157427787780762)]"
['CN1CCCN(C)CCN(C)CCCN(C)CC1'],"[(1, 2.450000047683716), (5, 2.809999942779541), (9, 9.15999984741211), (14, 9.529999732971191)]","[(1, 7.319437026977539), (5, 10.732872009277344), (9, 7.017322540283203), (14, 9.858092308044434)]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],"[(14, 4.230000019073486)]","[(14, 4.958630561828613)]"
['OC(=O)COc1ccc(cc1)[N+]([O-])=O'],"[(0, 2.890000104904175)]","[(0, 2.8549232482910156)]"
['NC(=O)CCCCc1cccnc1'],"[(11, 5.599999904632568)]","[(11, 3.816652536392212)]"
['NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(O)=O'],"[(0, 7.920000076293945), (11, 9.779999732971191), (19, 3.359999895095825)]","[(0, 8.112212181091309), (11, 3.7247323989868164), (19, 4.69659423828125)]"
['CCOC(=O)CCC(N)C(=O)OCC'],"[(8, 7.039999961853027)]","[(8, 5.385746955871582)]"
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.539999961853027)]","[(0, 7.81439208984375)]"
['O[P](O)(=O)C1(CCC(=O)N1)[P](O)(O)=O'],"[(0, 10.6899995803833)]","[(0, 6.9171977043151855)]"
['CN1CCCNCCNCCCNCC1'],"[(1, 11.25), (5, 2.200000047683716), (8, 2.5999999046325684), (12, 10.199999809265137)]","[(1, 7.28277063369751), (5, 7.676064968109131), (8, 6.435721397399902), (12, 6.750600337982178)]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 7.46999979019165), (6, 11.0600004196167), (16, 9.789999961853027), (20, 3.0199999809265137)]","[(0, 6.9879655838012695), (6, 6.559221267700195), (16, 4.688307762145996), (20, 4.082345962524414)]"
['NC1=CC(=O)C(=CC=C1)O'],"[(0, 7.46999979019165)]","[(0, 4.433084487915039)]"
['OC[P](O)(O)=O'],"[(3, 7.110000133514404)]","[(3, 6.477020263671875)]"
['CCN1CCCCC1'],"[(2, 10.609999656677246)]","[(2, 12.95323657989502)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[(0, 7.130000114440918), (32, 3.5199999809265137)]","[(0, 7.297990322113037), (32, 3.4375855922698975)]"
['NCC(=C)CN'],"[(0, 8.329999923706055), (5, 10.09000015258789)]","[(0, 8.112212181091309), (5, 10.834441184997559)]"
['Oc1ccc(cc1)C#N'],"[(0, 7.860000133514404)]","[(0, 3.7163939476013184)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 5.734189033508301)]"
['Cc1cc(C)c(NC(=O)CN(CC(O)=O)CC(O)=O)c(C)c1'],"[(13, 2.190000057220459), (17, 6.010000228881836)]","[(13, 3.78047251701355), (17, 6.241715908050537)]"
['Sc1cccc2ccc(nc12)c3ccccc3'],"[(0, 1.2999999523162842), (9, 7.889999866485596)]","[(0, 4.407559871673584), (9, 5.715553283691406)]"
['CCCC(CCC)(CC(O)=O)CC(O)=O'],"[(9, 3.690000057220459), (13, 7.309999942779541)]","[(9, 3.023956775665283), (13, 4.381992340087891)]"
['NCCCc1ccccn1'],"[(0, 10.100000381469727), (9, 4.980000019073486)]","[(0, 6.9879655838012695), (9, 5.668841361999512)]"
['OC(=O)CSc1ccccc1'],"[(0, 3.309999942779541)]","[(0, 2.8549232482910156)]"
['CN1CCCN(C)CCNCCCNCC1'],"[(1, 9.75), (5, 10.75), (9, 2.200000047683716), (13, 2.9000000953674316)]","[(1, 7.28277063369751), (5, 10.73287296295166), (9, 6.27418327331543), (13, 7.162965774536133)]"
['CC(C)([SeH])CN'],"[(5, 10.84000015258789)]","[(5, 6.049196243286133)]"
['C1CNCCNCCN1'],"[(2, 6.949999809265137), (5, 10.609999656677246)]","[(2, 6.386493682861328), (5, 7.239561557769775)]"
['NCCc1ccncc1'],"[(0, 9.369999885559082), (6, 4.980000019073486)]","[(0, 6.9879655838012695), (6, 5.638890266418457)]"
['OCCCCc1cccnc1'],"[(9, 5.699999809265137)]","[(9, 3.449612617492676)]"
['NCCCCCc1ccccc1'],"[(0, 10.550000190734863)]","[(0, 6.9879655838012695)]"
['Cc1cc(C)cc(O)c1'],"[(7, 10.09000015258789)]","[(7, 3.956159830093384)]"
['O[P](O)(=O)CCCC[P](O)(O)=O'],"[(0, 8.40999984741211)]","[(0, 6.9171977043151855)]"
['C[C@H](NC(=O)[C@H](C)NC(=O)CN)C(O)=O'],"[(11, 7.989999771118164), (13, 3.2699999809265137)]","[(11, 4.769793510437012), (13, 2.9109253883361816)]"
['NC1CCCC1'],"[(0, 10.640000343322754)]","[(0, 7.470367908477783)]"
['Cc1ncc(CO)c(C)c1O'],"[(2, 5.360000133514404), (10, 9.34000015258789)]","[(2, 5.72741174697876), (10, 3.0213093757629395)]"
['CC(=C\\C(O)=O)/C(O)=O'],"[(4, 4.820000171661377)]","[(4, 3.4346156120300293)]"
['OC(=O)CSCCc1ccccc1'],"[(0, 3.799999952316284)]","[(0, 2.8549232482910156)]"
['CC(C)C[C@H](N)C(=O)NCC(=O)N[C@@H](CC(C)C)C(O)=O'],"[(5, 7.75), (19, 3.3299999237060547)]","[(5, 6.18797492980957), (19, 3.1708717346191406)]"
['NCCc1c[nH]c(S)n1'],"[(7, 9.119999885559082), (8, 11.619999885559082)]","[(7, 5.7877936363220215), (8, 7.845123291015625)]"
['CC(C[P](O)(O)=O)[P](O)(O)=O'],"[(4, 9.270000457763672)]","[(4, 6.547828674316406)]"
['CC(=O)C(O)=O'],"[(4, 2.299999952316284)]","[(4, 3.5531158447265625)]"
['CN(CC(O)=O)C(=O)CNC(=O)CN'],"[(4, 2.9000000953674316), (13, 7.980000019073486)]","[(4, 3.2944962978363037), (13, 7.414915561676025)]"
['COC(=O)[C@@H](N)Cc1ccccc1'],"[(5, 6.880000114440918)]","[(5, 8.084465026855469)]"
['C1CCNCCNCCNCCNCC1'],"[(3, 1.4500000476837158), (6, 5.429999828338623), (9, 9.220000267028809), (12, 10.140000343322754)]","[(3, 7.101456642150879), (6, 6.703183174133301), (9, 8.157427787780762), (12, 7.355952262878418)]"
['C(Cc1ccccn1)Cc2ccccn2'],"[(7, 4.800000190734863), (14, 6.150000095367432)]","[(7, 4.472467422485352), (14, 4.766534805297852)]"
['Sc1cccc2ccccc12'],"[(0, 6.340000152587891)]","[(0, 4.407560348510742)]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[(5, 7.619999885559082), (19, 3.559999942779541)]","[(5, 6.18797492980957), (19, 3.963634490966797)]"
['NCCCCCCN'],"[(0, 10.15999984741211), (7, 11.039999961853027)]","[(0, 6.9879655838012695), (7, 6.288921356201172)]"
['Cc1ccc2ccc3cccnc3c2n1'],"[(14, 5.300000190734863)]","[(14, 5.784833908081055)]"
['OC(=O)C[Se]c1cccc(c1)[N+]([O-])=O'],"[(0, 3.440000057220459)]","[(0, 2.8549232482910156)]"
['OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(O)=O'],"[(11, 3.4700000286102295)]","[(11, 4.222239971160889)]"
['Cc1[nH]nc(C)c1'],"[(2, 4.210000038146973)]","[(2, 5.165833473205566)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 2.8549232482910156)]"
['CCC(=O)NO'],"[(5, 9.4399995803833)]","[(5, 7.079648971557617)]"
['c1ccc(cc1)c2ccncc2'],"[(9, 5.380000114440918)]","[(9, 3.487828254699707)]"
['CCCC(CCC)(C(O)=O)C(O)=O'],"[(8, 1.9600000381469727), (11, 7.369999885559082)]","[(8, 3.226755142211914), (11, 3.4525156021118164)]"
