smiles,true_pka_pairs,pred_pka_pairs
['CC(C)NCCNC(C)C'],"[(3, 7.440000057220459), (6, 10.25)]","[(3, 7.504842758178711), (6, 8.468839645385742)]"
['OC(=O)CN(CC(O)=O)c1cccc(c1)C(O)=O'],"[(0, 2.4000000953674316), (7, 4.059999942779541), (16, 5.099999904632568)]","[(0, 3.123067855834961), (7, 4.2414069175720215), (16, 4.246352195739746)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 9.98779582977295)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.820000171661377), (19, 3.130000114440918)]","[(2, 8.179641723632812), (19, 3.224514961242676)]"
['C1CNCCCNCCCNCCCNCCCNCCCNC1'],"[(2, 6.78000020980835), (6, 7.420000076293945), (10, 8.050000190734863), (14, 9.380000114440918), (18, 10.300000190734863), (22, 10.720000267028809)]","[(2, 7.178293228149414), (6, 10.088179588317871), (10, 9.204551696777344), (14, 7.830493927001953), (18, 7.178293228149414), (22, 9.497529029846191)]"
['CN1CCCN(C)CCN(C)CCCN(C)CC1'],"[(1, 2.450000047683716), (5, 2.809999942779541), (9, 9.15999984741211), (14, 9.529999732971191)]","[(1, 8.01534652709961), (5, 9.896316528320312), (9, 8.511717796325684), (14, 9.242709159851074)]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],"[(14, 4.230000019073486)]","[(14, 4.396910190582275)]"
['OC(=O)COc1ccc(cc1)[N+]([O-])=O'],"[(0, 2.890000104904175)]","[(0, 3.123067855834961)]"
['NC(=O)CCCCc1cccnc1'],"[(11, 5.599999904632568)]","[(11, 5.890061378479004)]"
['NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(O)=O'],"[(0, 7.920000076293945), (11, 9.779999732971191), (19, 3.359999895095825)]","[(0, 8.065857887268066), (11, 8.955283164978027), (19, 3.7247371673583984)]"
['CCOC(=O)CCC(N)C(=O)OCC'],"[(8, 7.039999961853027)]","[(8, 8.857707977294922)]"
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.539999961853027)]","[(0, 9.018509864807129)]"
['O[P](O)(=O)C1(CCC(=O)N1)[P](O)(O)=O'],"[(0, 10.6899995803833)]","[(0, 7.060439109802246)]"
['CN1CCCNCCNCCCNCC1'],"[(1, 11.25), (5, 2.200000047683716), (8, 2.5999999046325684), (12, 10.199999809265137)]","[(1, 8.402681350708008), (5, 8.70045280456543), (8, 8.174881935119629), (12, 7.5753960609436035)]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 7.46999979019165), (6, 11.0600004196167), (16, 9.789999961853027), (20, 3.0199999809265137)]","[(0, 9.066169738769531), (6, 9.176487922668457), (16, 10.431714057922363), (20, 3.2019710540771484)]"
['NC1=CC(=O)C(=CC=C1)O'],"[(0, 7.46999979019165)]","[(0, 4.22517204284668)]"
['OC[P](O)(O)=O'],"[(3, 7.110000133514404)]","[(3, 8.76388931274414)]"
['CCN1CCCCC1'],"[(2, 10.609999656677246)]","[(2, 8.106189727783203)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[(0, 7.130000114440918), (32, 3.5199999809265137)]","[(0, 8.008316040039062), (32, 3.602454662322998)]"
['NCC(=C)CN'],"[(0, 8.329999923706055), (5, 10.09000015258789)]","[(0, 8.065857887268066), (5, 9.178549766540527)]"
['Oc1ccc(cc1)C#N'],"[(0, 7.860000133514404)]","[(0, 7.678495407104492)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.472654342651367)]"
['Cc1cc(C)c(NC(=O)CN(CC(O)=O)CC(O)=O)c(C)c1'],"[(13, 2.190000057220459), (17, 6.010000228881836)]","[(13, 3.9045190811157227), (17, 3.9879512786865234)]"
['Sc1cccc2ccc(nc12)c3ccccc3'],"[(0, 1.2999999523162842), (9, 7.889999866485596)]","[(0, 5.218785285949707), (9, 5.85672664642334)]"
['CCCC(CCC)(CC(O)=O)CC(O)=O'],"[(9, 3.690000057220459), (13, 7.309999942779541)]","[(9, 3.921112537384033), (13, 3.488860607147217)]"
['NCCCc1ccccn1'],"[(0, 10.100000381469727), (9, 4.980000019073486)]","[(0, 9.066169738769531), (9, 5.387702941894531)]"
['OC(=O)CSc1ccccc1'],"[(0, 3.309999942779541)]","[(0, 3.123067855834961)]"
['CN1CCCN(C)CCNCCCNCC1'],"[(1, 9.75), (5, 10.75), (9, 2.200000047683716), (13, 2.9000000953674316)]","[(1, 8.402681350708008), (5, 9.896315574645996), (9, 7.353823661804199), (13, 7.71497917175293)]"
['CC(C)([SeH])CN'],"[(5, 10.84000015258789)]","[(5, 9.419760704040527)]"
['C1CNCCNCCN1'],"[(2, 6.949999809265137), (5, 10.609999656677246)]","[(2, 7.178293228149414), (5, 8.736943244934082)]"
['NCCc1ccncc1'],"[(0, 9.369999885559082), (6, 4.980000019073486)]","[(0, 9.066169738769531), (6, 5.301701545715332)]"
['OCCCCc1cccnc1'],"[(9, 5.699999809265137)]","[(9, 5.481722354888916)]"
['NCCCCCc1ccccc1'],"[(0, 10.550000190734863)]","[(0, 9.066169738769531)]"
['Cc1cc(C)cc(O)c1'],"[(7, 10.09000015258789)]","[(7, 7.902066230773926)]"
['O[P](O)(=O)CCCC[P](O)(O)=O'],"[(0, 8.40999984741211)]","[(0, 7.060439109802246)]"
['C[C@H](NC(=O)[C@H](C)NC(=O)CN)C(O)=O'],"[(11, 7.989999771118164), (13, 3.2699999809265137)]","[(11, 8.666376113891602), (13, 2.8428139686584473)]"
['NC1CCCC1'],"[(0, 10.640000343322754)]","[(0, 8.89277458190918)]"
