smiles,true_pka_pairs,pred_pka_pairs
['CC(C)NCCNC(C)C'],"[(3, 7.440000057220459), (6, 10.25)]","[(3, 7.564852714538574), (6, 7.776431083679199)]"
['OC(=O)CN(CC(O)=O)c1cccc(c1)C(O)=O'],"[(0, 2.4000000953674316), (7, 4.059999942779541), (16, 5.099999904632568)]","[(0, 3.2089011669158936), (7, 3.9533793926239014), (16, 3.9328391551971436)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 9.478270530700684)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.820000171661377), (19, 3.130000114440918)]","[(2, 8.039668083190918), (19, 3.381990671157837)]"
['C1CNCCCNCCCNCCCNCCCNCCCNC1'],"[(2, 6.78000020980835), (6, 7.420000076293945), (10, 8.050000190734863), (14, 9.380000114440918), (18, 10.300000190734863), (22, 10.720000267028809)]","[(2, 6.813434600830078), (6, 8.549288749694824), (10, 7.8871259689331055), (14, 7.564538955688477), (18, 6.813434600830078), (22, 8.204264640808105)]"
['CN1CCCN(C)CCN(C)CCCN(C)CC1'],"[(1, 2.450000047683716), (5, 2.809999942779541), (9, 9.15999984741211), (14, 9.529999732971191)]","[(1, 7.832768440246582), (5, 9.431800842285156), (9, 8.028624534606934), (14, 8.777572631835938)]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],"[(14, 4.230000019073486)]","[(14, 4.353254318237305)]"
['OC(=O)COc1ccc(cc1)[N+]([O-])=O'],"[(0, 2.890000104904175)]","[(0, 3.2089011669158936)]"
['NC(=O)CCCCc1cccnc1'],"[(11, 5.599999904632568)]","[(11, 5.686827659606934)]"
['NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(O)=O'],"[(0, 7.920000076293945), (11, 9.779999732971191), (19, 3.359999895095825)]","[(0, 8.038846969604492), (11, 7.570344924926758), (19, 3.3193297386169434)]"
['CCOC(=O)CCC(N)C(=O)OCC'],"[(8, 7.039999961853027)]","[(8, 8.76346206665039)]"
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.539999961853027)]","[(0, 8.704580307006836)]"
['O[P](O)(=O)C1(CCC(=O)N1)[P](O)(O)=O'],"[(0, 10.6899995803833)]","[(0, 7.131817817687988)]"
['CN1CCCNCCNCCCNCC1'],"[(1, 11.25), (5, 2.200000047683716), (8, 2.5999999046325684), (12, 10.199999809265137)]","[(1, 8.172479629516602), (5, 8.201559066772461), (8, 7.208601951599121), (12, 7.3852643966674805)]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 7.46999979019165), (6, 11.0600004196167), (16, 9.789999961853027), (20, 3.0199999809265137)]","[(0, 8.542475700378418), (6, 8.53665828704834), (16, 9.91248893737793), (20, 3.2835099697113037)]"
['NC1=CC(=O)C(=CC=C1)O'],"[(0, 7.46999979019165)]","[(0, 4.734825134277344)]"
['OC[P](O)(O)=O'],"[(3, 7.110000133514404)]","[(3, 7.51123046875)]"
['CCN1CCCCC1'],"[(2, 10.609999656677246)]","[(2, 7.751491546630859)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[(0, 7.130000114440918), (32, 3.5199999809265137)]","[(0, 8.161736488342285), (32, 3.3954408168792725)]"
['NCC(=C)CN'],"[(0, 8.329999923706055), (5, 10.09000015258789)]","[(0, 8.038846969604492), (5, 8.649982452392578)]"
['Oc1ccc(cc1)C#N'],"[(0, 7.860000133514404)]","[(0, 7.063124656677246)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.3257856369018555)]"
['Cc1cc(C)c(NC(=O)CN(CC(O)=O)CC(O)=O)c(C)c1'],"[(13, 2.190000057220459), (17, 6.010000228881836)]","[(13, 3.6089189052581787), (17, 4.102614402770996)]"
['Sc1cccc2ccc(nc12)c3ccccc3'],"[(0, 1.2999999523162842), (9, 7.889999866485596)]","[(0, 6.712218284606934), (9, 5.6834211349487305)]"
['CCCC(CCC)(CC(O)=O)CC(O)=O'],"[(9, 3.690000057220459), (13, 7.309999942779541)]","[(9, 3.662250280380249), (13, 3.367871046066284)]"
['NCCCc1ccccn1'],"[(0, 10.100000381469727), (9, 4.980000019073486)]","[(0, 8.542474746704102), (9, 5.143128395080566)]"
['OC(=O)CSc1ccccc1'],"[(0, 3.309999942779541)]","[(0, 3.2089011669158936)]"
['CN1CCCN(C)CCNCCCNCC1'],"[(1, 9.75), (5, 10.75), (9, 2.200000047683716), (13, 2.9000000953674316)]","[(1, 8.172479629516602), (5, 9.431800842285156), (9, 6.508892059326172), (13, 6.690278053283691)]"
['CC(C)([SeH])CN'],"[(5, 10.84000015258789)]","[(5, 8.906024932861328)]"
['C1CNCCNCCN1'],"[(2, 6.949999809265137), (5, 10.609999656677246)]","[(2, 6.813434600830078), (5, 7.891016006469727)]"
['NCCc1ccncc1'],"[(0, 9.369999885559082), (6, 4.980000019073486)]","[(0, 8.542474746704102), (6, 5.034818649291992)]"
['OCCCCc1cccnc1'],"[(9, 5.699999809265137)]","[(9, 5.147499084472656)]"
