smiles,true_pka_pairs,pred_pka_pairs
['CC(C)NCCNC(C)C'],"[(3, 7.440000057220459), (6, 10.25)]","[(3, 7.238187313079834), (6, 8.589275360107422)]"
['OC(=O)CN(CC(O)=O)c1cccc(c1)C(O)=O'],"[(0, 2.4000000953674316), (7, 4.059999942779541), (16, 5.099999904632568)]","[(0, 3.134631633758545), (7, 4.218310356140137), (16, 4.0674147605896)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 9.134345054626465)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.820000171661377), (19, 3.130000114440918)]","[(2, 8.145977973937988), (19, 3.0732522010803223)]"
['C1CNCCCNCCCNCCCNCCCNCCCNC1'],"[(2, 6.78000020980835), (6, 7.420000076293945), (10, 8.050000190734863), (14, 9.380000114440918), (18, 10.300000190734863), (22, 10.720000267028809)]","[(2, 6.506525993347168), (6, 10.162569046020508), (10, 9.281230926513672), (14, 7.848975658416748), (18, 6.506525993347168), (22, 9.52141284942627)]"
['CN1CCCN(C)CCN(C)CCCN(C)CC1'],"[(1, 2.450000047683716), (5, 2.809999942779541), (9, 9.15999984741211), (14, 9.529999732971191)]","[(1, 7.903901100158691), (5, 9.852970123291016), (9, 9.011467933654785), (14, 9.097505569458008)]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],"[(14, 4.230000019073486)]","[(14, 4.355711936950684)]"
['OC(=O)COc1ccc(cc1)[N+]([O-])=O'],"[(0, 2.890000104904175)]","[(0, 3.134631633758545)]"
['NC(=O)CCCCc1cccnc1'],"[(11, 5.599999904632568)]","[(11, 5.839602470397949)]"
['NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(O)=O'],"[(0, 7.920000076293945), (11, 9.779999732971191), (19, 3.359999895095825)]","[(0, 8.195929527282715), (11, 8.27694320678711), (19, 3.8018922805786133)]"
['CCOC(=O)CCC(N)C(=O)OCC'],"[(8, 7.039999961853027)]","[(8, 8.865142822265625)]"
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.539999961853027)]","[(0, 9.314770698547363)]"
['O[P](O)(=O)C1(CCC(=O)N1)[P](O)(O)=O'],"[(0, 10.6899995803833)]","[(0, 6.781620025634766)]"
