smiles,true_pka_pairs,pred_pka_pairs
['CC(C)NCCNC(C)C'],"[(3, 7.440000057220459), (6, 10.25)]","[(3, 7.238081932067871), (6, 8.58922004699707)]"
['OC(=O)CN(CC(O)=O)c1cccc(c1)C(O)=O'],"[(0, 2.4000000953674316), (7, 4.059999942779541), (16, 5.099999904632568)]","[(0, 3.1346192359924316), (7, 4.218294620513916), (16, 4.06732177734375)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 9.134289741516113)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.820000171661377), (19, 3.130000114440918)]","[(2, 8.145902633666992), (19, 3.0732245445251465)]"
['C1CNCCCNCCCNCCCNCCCNCCCNC1'],"[(2, 6.78000020980835), (6, 7.420000076293945), (10, 8.050000190734863), (14, 9.380000114440918), (18, 10.300000190734863), (22, 10.720000267028809)]","[(2, 6.506345748901367), (6, 10.162507057189941), (10, 9.281034469604492), (14, 7.848823547363281), (18, 6.506345748901367), (22, 9.52127742767334)]"
['CN1CCCN(C)CCN(C)CCCN(C)CC1'],"[(1, 2.450000047683716), (5, 2.809999942779541), (9, 9.15999984741211), (14, 9.529999732971191)]","[(1, 7.903561592102051), (5, 9.852845191955566), (9, 9.011171340942383), (14, 9.097270011901855)]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],"[(14, 4.230000019073486)]","[(14, 4.355553150177002)]"
['OC(=O)COc1ccc(cc1)[N+]([O-])=O'],"[(0, 2.890000104904175)]","[(0, 3.1346192359924316)]"
['NC(=O)CCCCc1cccnc1'],"[(11, 5.599999904632568)]","[(11, 5.839356422424316)]"
['NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(O)=O'],"[(0, 7.920000076293945), (11, 9.779999732971191), (19, 3.359999895095825)]","[(0, 8.195880889892578), (11, 8.276983261108398), (19, 3.8019189834594727)]"
['CCOC(=O)CCC(N)C(=O)OCC'],"[(8, 7.039999961853027)]","[(8, 8.865009307861328)]"
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.539999961853027)]","[(0, 9.314656257629395)]"
['O[P](O)(=O)C1(CCC(=O)N1)[P](O)(O)=O'],"[(0, 10.6899995803833)]","[(0, 6.7816009521484375)]"
['CN1CCCNCCNCCCNCC1'],"[(1, 11.25), (5, 2.200000047683716), (8, 2.5999999046325684), (12, 10.199999809265137)]","[(1, 8.937338829040527), (5, 8.704787254333496), (8, 7.414017200469971), (12, 7.167910575866699)]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 7.46999979019165), (6, 11.0600004196167), (16, 9.789999961853027), (20, 3.0199999809265137)]","[(0, 9.217316627502441), (6, 8.946534156799316), (16, 9.404921531677246), (20, 2.981684684753418)]"
['NC1=CC(=O)C(=CC=C1)O'],"[(0, 7.46999979019165)]","[(0, 4.118640899658203)]"
['OC[P](O)(O)=O'],"[(3, 7.110000133514404)]","[(3, 8.306387901306152)]"
['CCN1CCCCC1'],"[(2, 10.609999656677246)]","[(2, 7.979941368103027)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[(0, 7.130000114440918), (32, 3.5199999809265137)]","[(0, 7.824336051940918), (32, 3.361842155456543)]"
['NCC(=C)CN'],"[(0, 8.329999923706055), (5, 10.09000015258789)]","[(0, 8.195880889892578), (5, 9.439715385437012)]"
['Oc1ccc(cc1)C#N'],"[(0, 7.860000133514404)]","[(0, 7.3496294021606445)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.5165815353393555)]"
['Cc1cc(C)c(NC(=O)CN(CC(O)=O)CC(O)=O)c(C)c1'],"[(13, 2.190000057220459), (17, 6.010000228881836)]","[(13, 3.7672948837280273), (17, 4.044743537902832)]"
['Sc1cccc2ccc(nc12)c3ccccc3'],"[(0, 1.2999999523162842), (9, 7.889999866485596)]","[(0, 4.7801384925842285), (9, 5.889369964599609)]"
['CCCC(CCC)(CC(O)=O)CC(O)=O'],"[(9, 3.690000057220459), (13, 7.309999942779541)]","[(9, 3.910038471221924), (13, 3.207624912261963)]"
['NCCCc1ccccn1'],"[(0, 10.100000381469727), (9, 4.980000019073486)]","[(0, 9.217317581176758), (9, 5.4712347984313965)]"
['OC(=O)CSc1ccccc1'],"[(0, 3.309999942779541)]","[(0, 3.1346192359924316)]"
