smiles,true_pka_pairs,pred_pka_pairs
['CC(C)NCCNC(C)C'],"[(3, 7.440000057220459), (6, 10.25)]","[(3, 7.325219631195068), (6, 8.55604076385498)]"
['OC(=O)CN(CC(O)=O)c1cccc(c1)C(O)=O'],"[(0, 2.4000000953674316), (7, 4.059999942779541), (16, 5.099999904632568)]","[(0, 3.1896753311157227), (7, 4.357701778411865), (16, 4.1541900634765625)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 9.204910278320312)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.820000171661377), (19, 3.130000114440918)]","[(2, 8.254748344421387), (19, 3.1251869201660156)]"
['C1CNCCCNCCCNCCCNCCCNCCCNC1'],"[(2, 6.78000020980835), (6, 7.420000076293945), (10, 8.050000190734863), (14, 9.380000114440918), (18, 10.300000190734863), (22, 10.720000267028809)]","[(2, 6.730649471282959), (6, 10.063791275024414), (10, 9.298757553100586), (14, 7.869948863983154), (18, 6.730649471282959), (22, 9.447687149047852)]"
['CN1CCCN(C)CCN(C)CCCN(C)CC1'],"[(1, 2.450000047683716), (5, 2.809999942779541), (9, 9.15999984741211), (14, 9.529999732971191)]","[(1, 8.191167831420898), (5, 9.78648567199707), (9, 9.060544967651367), (14, 9.082813262939453)]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],"[(14, 4.230000019073486)]","[(14, 4.485830307006836)]"
['OC(=O)COc1ccc(cc1)[N+]([O-])=O'],"[(0, 2.890000104904175)]","[(0, 3.1896753311157227)]"
['NC(=O)CCCCc1cccnc1'],"[(11, 5.599999904632568)]","[(11, 5.836927890777588)]"
['NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(O)=O'],"[(0, 7.920000076293945), (11, 9.779999732971191), (19, 3.359999895095825)]","[(0, 8.353872299194336), (11, 8.035547256469727), (19, 3.9892451763153076)]"
['CCOC(=O)CCC(N)C(=O)OCC'],"[(8, 7.039999961853027)]","[(8, 9.022254943847656)]"
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.539999961853027)]","[(0, 9.29452133178711)]"
['O[P](O)(=O)C1(CCC(=O)N1)[P](O)(O)=O'],"[(0, 10.6899995803833)]","[(0, 7.097772121429443)]"
['CN1CCCNCCNCCCNCC1'],"[(1, 11.25), (5, 2.200000047683716), (8, 2.5999999046325684), (12, 10.199999809265137)]","[(1, 8.805631637573242), (5, 8.58102798461914), (8, 7.547207355499268), (12, 7.292673587799072)]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 7.46999979019165), (6, 11.0600004196167), (16, 9.789999961853027), (20, 3.0199999809265137)]","[(0, 9.20620346069336), (6, 9.128185272216797), (16, 9.29759407043457), (20, 3.0565786361694336)]"
['NC1=CC(=O)C(=CC=C1)O'],"[(0, 7.46999979019165)]","[(0, 4.332060813903809)]"
['OC[P](O)(O)=O'],"[(3, 7.110000133514404)]","[(3, 8.521089553833008)]"
['CCN1CCCCC1'],"[(2, 10.609999656677246)]","[(2, 8.040617942810059)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[(0, 7.130000114440918), (32, 3.5199999809265137)]","[(0, 7.944573402404785), (32, 3.5125725269317627)]"
['NCC(=C)CN'],"[(0, 8.329999923706055), (5, 10.09000015258789)]","[(0, 8.353872299194336), (5, 9.406560897827148)]"
['Oc1ccc(cc1)C#N'],"[(0, 7.860000133514404)]","[(0, 7.607171058654785)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.570834159851074)]"
['Cc1cc(C)c(NC(=O)CN(CC(O)=O)CC(O)=O)c(C)c1'],"[(13, 2.190000057220459), (17, 6.010000228881836)]","[(13, 3.8652260303497314), (17, 4.1614556312561035)]"
['Sc1cccc2ccc(nc12)c3ccccc3'],"[(0, 1.2999999523162842), (9, 7.889999866485596)]","[(0, 5.050363540649414), (9, 6.044663906097412)]"
['CCCC(CCC)(CC(O)=O)CC(O)=O'],"[(9, 3.690000057220459), (13, 7.309999942779541)]","[(9, 3.8644306659698486), (13, 3.2499260902404785)]"
['NCCCc1ccccn1'],"[(0, 10.100000381469727), (9, 4.980000019073486)]","[(0, 9.20620346069336), (9, 5.400294303894043)]"
['OC(=O)CSc1ccccc1'],"[(0, 3.309999942779541)]","[(0, 3.1896753311157227)]"
['CN1CCCN(C)CCNCCCNCC1'],"[(1, 9.75), (5, 10.75), (9, 2.200000047683716), (13, 2.9000000953674316)]","[(1, 8.805631637573242), (5, 9.78648567199707), (9, 7.170658111572266), (13, 7.418125629425049)]"
['CC(C)([SeH])CN'],"[(5, 10.84000015258789)]","[(5, 9.599573135375977)]"
['C1CNCCNCCN1'],"[(2, 6.949999809265137), (5, 10.609999656677246)]","[(2, 6.730649471282959), (5, 8.855072021484375)]"
['NCCc1ccncc1'],"[(0, 9.369999885559082), (6, 4.980000019073486)]","[(0, 9.20620346069336), (6, 5.355653762817383)]"
['OCCCCc1cccnc1'],"[(9, 5.699999809265137)]","[(9, 5.489030838012695)]"
['NCCCCCc1ccccc1'],"[(0, 10.550000190734863)]","[(0, 9.20620346069336)]"
['Cc1cc(C)cc(O)c1'],"[(7, 10.09000015258789)]","[(7, 7.621519088745117)]"
['O[P](O)(=O)CCCC[P](O)(O)=O'],"[(0, 8.40999984741211)]","[(0, 7.097772121429443)]"
['C[C@H](NC(=O)[C@H](C)NC(=O)CN)C(O)=O'],"[(11, 7.989999771118164), (13, 3.2699999809265137)]","[(11, 8.814767837524414), (13, 3.0704269409179688)]"
['NC1CCCC1'],"[(0, 10.640000343322754)]","[(0, 8.991517066955566)]"
['Cc1ncc(CO)c(C)c1O'],"[(2, 5.360000133514404), (10, 9.34000015258789)]","[(2, 5.484495639801025), (10, 8.452722549438477)]"
['CC(=C\\C(O)=O)/C(O)=O'],"[(4, 4.820000171661377)]","[(4, 3.2850046157836914)]"
['OC(=O)CSCCc1ccccc1'],"[(0, 3.799999952316284)]","[(0, 3.1896753311157227)]"
['CC(C)C[C@H](N)C(=O)NCC(=O)N[C@@H](CC(C)C)C(O)=O'],"[(5, 7.75), (19, 3.3299999237060547)]","[(5, 8.221850395202637), (19, 3.0652105808258057)]"
['NCCc1c[nH]c(S)n1'],"[(7, 9.119999885559082), (8, 11.619999885559082)]","[(7, 6.636152744293213), (8, 6.250879764556885)]"
['CC(C[P](O)(O)=O)[P](O)(O)=O'],"[(4, 9.270000457763672)]","[(4, 9.445415496826172)]"
['CC(=O)C(O)=O'],"[(4, 2.299999952316284)]","[(4, 4.125371932983398)]"
['CN(CC(O)=O)C(=O)CNC(=O)CN'],"[(4, 2.9000000953674316), (13, 7.980000019073486)]","[(4, 3.447401285171509), (13, 9.358423233032227)]"
['COC(=O)[C@@H](N)Cc1ccccc1'],"[(5, 6.880000114440918)]","[(5, 7.810095310211182)]"
['C1CCNCCNCCNCCNCC1'],"[(3, 1.4500000476837158), (6, 5.429999828338623), (9, 9.220000267028809), (12, 10.140000343322754)]","[(3, 7.869948863983154), (6, 8.615259170532227), (9, 9.447687149047852), (12, 8.617837905883789)]"
['C(Cc1ccccn1)Cc2ccccn2'],"[(7, 4.800000190734863), (14, 6.150000095367432)]","[(7, 5.5603108406066895), (14, 5.632223606109619)]"
['Sc1cccc2ccccc12'],"[(0, 6.340000152587891)]","[(0, 5.050363540649414)]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[(5, 7.619999885559082), (19, 3.559999942779541)]","[(5, 8.221850395202637), (19, 3.079239845275879)]"
