smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 9.647164344787598), (11, 2.884733200073242)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 3.1401939392089844), (10, 8.287757873535156)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 8.346619606018066), (13, 8.928558349609375), (15, 2.8405961990356445)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 5.008087158203125)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 8.676175117492676)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 9.414715766906738)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 3.1401939392089844)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.509871482849121)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 9.226509094238281)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 8.591330528259277), (11, 3.5046350955963135)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 3.1401939392089844)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 3.1401939392089844)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 8.538277626037598), (5, 3.3275938034057617), (30, 3.6304166316986084)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 9.414716720581055), (8, 9.432557106018066)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 4.6079607009887695)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 5.347236633300781)]"
