smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 10.041275024414062), (11, 3.062187910079956)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 3.1644225120544434), (10, 8.803897857666016)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 8.384971618652344), (13, 9.352121353149414), (15, 2.786764144897461)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 5.215945720672607)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 8.910310745239258)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 9.435174942016602)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 3.1644225120544434)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.7036261558532715)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 9.531414031982422)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 8.832365036010742), (11, 3.58503794670105)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 3.1644225120544434)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 3.1644225120544434)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 8.479028701782227), (5, 3.4124064445495605), (30, 3.474806785583496)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 9.435174942016602), (8, 9.988700866699219)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 4.880803108215332)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 5.499589443206787)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.312815189361572)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 7.434576988220215)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, 8.13503646850586), (11, 3.1317057609558105)]"
['Oc1cccc(Br)c1'],"[(0, 8.890000343322754)]","[(0, 7.48421573638916)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 4.334672451019287)]"
['CC(C)[C@H](N)C(O)=O'],"[(4, 9.550000190734863), (6, 2.2899999618530273)]","[(4, 8.384971618652344), (6, 2.6665115356445312)]"
