smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 9.268627166748047), (11, 2.887263774871826)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 3.099738836288452), (10, 7.8629536628723145)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 8.024242401123047), (13, 8.63408088684082), (15, 2.675581932067871)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 5.269631862640381)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 8.464313507080078)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 8.98910140991211)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 3.099738836288452)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.292818546295166)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 8.993856430053711)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 8.44863510131836), (11, 3.547656536102295)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 3.099738836288452)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 3.099738836288452)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 8.099671363830566), (5, 3.459397077560425), (30, 3.2735471725463867)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 8.98910140991211), (8, 9.152688980102539)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 4.67168664932251)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 5.351382732391357)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.310886859893799)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 7.098276615142822)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, 7.780442714691162), (11, 2.835782527923584)]"
['Oc1cccc(Br)c1'],"[(0, 8.890000343322754)]","[(0, 7.1001105308532715)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 4.13301420211792)]"
['CC(C)[C@H](N)C(O)=O'],"[(4, 9.550000190734863), (6, 2.2899999618530273)]","[(4, 8.024242401123047), (6, 2.4437923431396484)]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[(10, 7.860000133514404), (16, 2.1500000953674316)]","[(10, 6.584230899810791), (16, 2.558544874191284)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 8.760763168334961)]"
['NCCCSCCN'],"[(0, 9.15999984741211), (7, 10.140000343322754)]","[(0, 8.98910140991211), (7, 8.684896469116211)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 9.063201904296875)]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.389999866485596), (10, 10.449999809265137), (24, 2.7799999713897705), (27, 4.070000171661377)]","[(0, 8.98910140991211), (10, 8.788713455200195), (24, 3.094940185546875), (27, 3.82487154006958)]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[(19, 8.369999885559082), (21, 3.0999999046325684)]","[(19, 8.459196090698242), (21, 2.69149112701416)]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],"[(14, 4.230000019073486)]","[(14, 4.0578837394714355)]"
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],"[(0, 2.880000114440918)]","[(0, 3.099738836288452)]"
['CSc1cccc2cccnc12'],"[(10, 3.4200000762939453)]","[(10, 4.682772636413574)]"
['OC(=O)c1ccc(cc1)C(O)=O'],"[(0, 3.4800000190734863), (10, 4.320000171661377)]","[(0, 3.099738836288452), (10, 3.365920305252075)]"
['OC(=O)CCNc1ccccc1'],"[(0, 3.4000000953674316), (5, 9.0)]","[(0, 3.099738836288452), (5, 9.015922546386719)]"
['OC(=O)c1ccccc1F'],"[(0, 3.4700000286102295)]","[(0, 3.099738836288452)]"
['NC(=O)CCCc1ccccn1'],"[(11, 5.480000019073486)]","[(11, 6.464223384857178)]"
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[(2, 7.949999809265137), (14, 3.2799999713897705)]","[(2, 7.96926736831665), (14, 2.910007953643799)]"
['Brc1cccnc1'],"[(5, 2.9800000190734863)]","[(5, 5.351382732391357)]"
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[(1, 8.949999809265137), (4, 10.069999694824219)]","[(1, 9.338068008422852), (4, 11.476795196533203)]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[(0, 2.509999990463257), (9, 6.360000133514404)]","[(0, 7.356442928314209), (9, 4.994040012359619)]"
['N(c1ccccn1)c2ccccn2'],"[(0, 7.079999923706055)]","[(0, 7.390341281890869)]"
['Oc1cccc(I)c1'],"[(0, 8.890000343322754)]","[(0, 7.1001105308532715)]"
['NCCOCCSCCN'],"[(0, 8.680000305175781), (9, 9.609999656677246)]","[(0, 8.98910140991211), (9, 9.018281936645508)]"
['OC(=O)C[Se]c1ccccc1'],"[(0, 3.640000104904175)]","[(0, 3.099738836288452)]"
['OC(=O)CC(CC(O)=O)C(O)=O'],"[(0, 3.4600000381469727), (7, 4.480000019073486), (10, 5.659999847412109)]","[(0, 3.099738836288452), (7, 3.670044422149658), (10, 4.375905990600586)]"
['Cc1ccc(C)nc1'],"[(6, 6.5)]","[(6, 5.297842502593994)]"
['OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O'],"[(0, 3.4000000953674316), (7, 6.289999961853027)]","[(0, 3.099738836288452), (7, 3.9794530868530273)]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 8.359999656677246), (25, 3.309999942779541)]","[(0, 8.44863510131836), (25, 3.1030049324035645)]"
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O'],"[(0, 8.029999732971191), (21, 9.880000114440918), (23, 3.190000057220459)]","[(0, 8.98910140991211), (21, 9.036970138549805), (23, 3.5884885787963867)]"
['CC(C)(O)C(O)=O'],"[(5, 3.8499999046325684)]","[(5, 2.9903836250305176)]"
['C[C@](N)(CCC(O)=O)C(O)=O'],"[(2, 9.720000267028809), (6, 4.050000190734863)]","[(2, 7.5601935386657715), (6, 3.406566619873047)]"
['OC(=O)Cc1ccc(cc1)[N+]([O-])=O'],"[(0, 3.8499999046325684)]","[(0, 3.099738836288452)]"
['CCC[C@H](N)C(O)=O'],"[(4, 9.779999732971191), (6, 2.319999933242798)]","[(4, 8.318357467651367), (6, 2.6389331817626953)]"
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[(0, 2.2699999809265137), (4, 7.739999771118164), (7, 2.990000009536743)]","[(0, 3.099738836288452), (4, 8.838663101196289), (7, 3.9794530868530273)]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],"[(0, 2.9000000953674316)]","[(0, 3.099738836288452)]"
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[(8, 8.529999732971191), (14, 10.300000190734863)]","[(8, 8.649044036865234), (14, 8.74936294555664)]"
['OCC(O)CO[P](O)(O)=O'],"[(7, 6.150000095367432)]","[(7, 5.965573787689209)]"
