smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 9.866131782531738), (11, 3.0061917304992676)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 3.267080307006836), (10, 7.624278545379639)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 8.16104507446289), (13, 8.902087211608887), (15, 2.8478732109069824)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 5.0025248527526855)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 8.675668716430664)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 9.16479206085205)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 3.267080307006836)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.351017951965332)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 9.201255798339844)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 8.600464820861816), (11, 3.794663429260254)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 3.267080307006836)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 3.267080307006836)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 8.26755142211914), (5, 3.7738518714904785), (30, 3.418428897857666)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 9.164793014526367), (8, 8.852740287780762)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 4.816636085510254)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 5.155400276184082)]"
