smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 9.628822326660156), (11, 2.9076879024505615)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 3.1246256828308105), (10, 8.070547103881836)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 8.488070487976074), (13, 9.082914352416992), (15, 2.8381567001342773)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 5.159423351287842)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 8.670610427856445)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 9.319011688232422)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 3.1246256828308105)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.473892688751221)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 9.366546630859375)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 8.616424560546875), (11, 3.5063509941101074)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 3.1246256828308105)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 3.1246256828308105)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 8.551092147827148), (5, 3.3426296710968018), (30, 3.5092201232910156)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 9.319011688232422), (8, 8.993236541748047)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 4.647297382354736)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 5.449806213378906)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.312446594238281)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 7.163483142852783)]"
