smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 9.568922996520996), (11, 2.956519842147827)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 3.1460628509521484), (10, 7.810807228088379)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 8.2433500289917), (13, 8.946911811828613), (15, 2.8461062908172607)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 4.9309186935424805)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 8.601449012756348)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 9.32532024383545)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 3.1460628509521484)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.400818824768066)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 9.154318809509277)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 8.521021842956543), (11, 3.431420087814331)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 3.1460628509521484)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 3.1460628509521484)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 8.424150466918945), (5, 3.308673858642578), (30, 3.568037748336792)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 9.32532024383545), (8, 9.03271198272705)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 4.63350772857666)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 5.270930290222168)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.129545211791992)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 6.917398452758789)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, 8.036136627197266), (11, 3.2574398517608643)]"
['Oc1cccc(Br)c1'],"[(0, 8.890000343322754)]","[(0, 7.139214515686035)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 4.199440956115723)]"
['CC(C)[C@H](N)C(O)=O'],"[(4, 9.550000190734863), (6, 2.2899999618530273)]","[(4, 8.2433500289917), (6, 2.543179988861084)]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[(10, 7.860000133514404), (16, 2.1500000953674316)]","[(10, 6.238863945007324), (16, 2.69649076461792)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 9.001090049743652)]"
['NCCCSCCN'],"[(0, 9.15999984741211), (7, 10.140000343322754)]","[(0, 9.32532024383545), (7, 9.06256103515625)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 9.46256160736084)]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.389999866485596), (10, 10.449999809265137), (24, 2.7799999713897705), (27, 4.070000171661377)]","[(0, 9.32532024383545), (10, 9.144633293151855), (24, 3.034501314163208), (27, 4.0359344482421875)]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[(19, 8.369999885559082), (21, 3.0999999046325684)]","[(19, 8.789396286010742), (21, 2.8708078861236572)]"
