smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 9.534703254699707), (11, 2.954084873199463)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 3.192355155944824), (10, 8.148077964782715)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 8.240598678588867), (13, 8.99874210357666), (15, 2.916020631790161)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 5.090090274810791)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 8.65625)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 9.351365089416504)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 3.192355155944824)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.430007457733154)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 9.249272346496582)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 8.545120239257812), (11, 3.5289134979248047)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 3.192355155944824)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 3.192355155944824)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 8.414831161499023), (5, 3.297473907470703), (30, 3.661547899246216)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 9.351365089416504), (8, 9.106151580810547)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 4.678768157958984)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 5.47445821762085)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.284285545349121)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 7.045520305633545)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, 8.01198959350586), (11, 3.243185043334961)]"
['Oc1cccc(Br)c1'],"[(0, 8.890000343322754)]","[(0, 7.301634311676025)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 4.2871832847595215)]"
['CC(C)[C@H](N)C(O)=O'],"[(4, 9.550000190734863), (6, 2.2899999618530273)]","[(4, 8.240598678588867), (6, 2.564413070678711)]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[(10, 7.860000133514404), (16, 2.1500000953674316)]","[(10, 6.312983989715576), (16, 2.6941707134246826)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 9.065701484680176)]"
['NCCCSCCN'],"[(0, 9.15999984741211), (7, 10.140000343322754)]","[(0, 9.351365089416504), (7, 9.122105598449707)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 9.764190673828125)]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.389999866485596), (10, 10.449999809265137), (24, 2.7799999713897705), (27, 4.070000171661377)]","[(0, 9.351365089416504), (10, 9.11637020111084), (24, 3.0774459838867188), (27, 4.101987838745117)]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[(19, 8.369999885559082), (21, 3.0999999046325684)]","[(19, 8.863252639770508), (21, 2.9162721633911133)]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],"[(14, 4.230000019073486)]","[(14, 4.221476078033447)]"
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],"[(0, 2.880000114440918)]","[(0, 3.192355155944824)]"
['CSc1cccc2cccnc12'],"[(10, 3.4200000762939453)]","[(10, 4.78931188583374)]"
['OC(=O)c1ccc(cc1)C(O)=O'],"[(0, 3.4800000190734863), (10, 4.320000171661377)]","[(0, 3.192355155944824), (10, 3.5704333782196045)]"
['OC(=O)CCNc1ccccc1'],"[(0, 3.4000000953674316), (5, 9.0)]","[(0, 3.192355155944824), (5, 9.503886222839355)]"
['OC(=O)c1ccccc1F'],"[(0, 3.4700000286102295)]","[(0, 3.192355155944824)]"
['NC(=O)CCCc1ccccn1'],"[(11, 5.480000019073486)]","[(11, 6.152750015258789)]"
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[(2, 7.949999809265137), (14, 3.2799999713897705)]","[(2, 8.137613296508789), (14, 3.169023036956787)]"
['Brc1cccnc1'],"[(5, 2.9800000190734863)]","[(5, 5.47445821762085)]"
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[(1, 8.949999809265137), (4, 10.069999694824219)]","[(1, 9.599726676940918), (4, 11.131712913513184)]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[(0, 2.509999990463257), (9, 6.360000133514404)]","[(0, 7.6146464347839355), (9, 4.9910359382629395)]"
['N(c1ccccn1)c2ccccn2'],"[(0, 7.079999923706055)]","[(0, 7.569960594177246)]"
['Oc1cccc(I)c1'],"[(0, 8.890000343322754)]","[(0, 7.301634311676025)]"
['NCCOCCSCCN'],"[(0, 8.680000305175781), (9, 9.609999656677246)]","[(0, 9.351365089416504), (9, 9.44286060333252)]"
['OC(=O)C[Se]c1ccccc1'],"[(0, 3.640000104904175)]","[(0, 3.192355155944824)]"
['OC(=O)CC(CC(O)=O)C(O)=O'],"[(0, 3.4600000381469727), (7, 4.480000019073486), (10, 5.659999847412109)]","[(0, 3.192355155944824), (7, 3.7025516033172607), (10, 4.397546768188477)]"
