smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 9.568748474121094), (11, 2.925224542617798)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 3.1728546619415283), (10, 8.193785667419434)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 8.228971481323242), (13, 8.978763580322266), (15, 2.8940460681915283)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 5.0235161781311035)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 8.663859367370605)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 9.329604148864746)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 3.1728546619415283)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.456216812133789)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 9.22546100616455)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 8.536554336547852), (11, 3.496971368789673)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 3.1728546619415283)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 3.1728546619415283)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 8.376218795776367), (5, 3.2634878158569336), (30, 3.6506450176239014)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 9.329604148864746), (8, 9.193882942199707)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 4.58361291885376)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 5.448755741119385)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.244924068450928)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 7.114219665527344)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, 8.028237342834473), (11, 3.188369035720825)]"
