smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 8.796031951904297), (11, 3.010079860687256)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 2.9984705448150635), (10, 7.73424768447876)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 8.123161315917969), (13, 8.970367431640625), (15, 2.6132702827453613)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 5.348177433013916)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 8.563586235046387)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 9.018913269042969)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 2.9984705448150635)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.617658615112305)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 9.248592376708984)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 8.566875457763672), (11, 3.366624355316162)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 2.9984705448150635)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 2.9984705448150635)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 8.064338684082031), (5, 3.45992112159729), (30, 3.376746892929077)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 9.018913269042969), (8, 8.722620964050293)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 4.742769718170166)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 5.285523891448975)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.3984150886535645)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 6.600353240966797)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, 7.610878944396973), (11, 3.0650947093963623)]"
['Oc1cccc(Br)c1'],"[(0, 8.890000343322754)]","[(0, 6.237798690795898)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 4.1699323654174805)]"
['CC(C)[C@H](N)C(O)=O'],"[(4, 9.550000190734863), (6, 2.2899999618530273)]","[(4, 8.123160362243652), (6, 2.7395436763763428)]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[(10, 7.860000133514404), (16, 2.1500000953674316)]","[(10, 6.689905166625977), (16, 3.205238103866577)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 8.855734825134277)]"
['NCCCSCCN'],"[(0, 9.15999984741211), (7, 10.140000343322754)]","[(0, 9.018913269042969), (7, 8.747065544128418)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 8.295693397521973)]"
