smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 9.509098052978516), (11, 2.9584646224975586)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 3.188283920288086), (10, 8.104315757751465)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 8.219785690307617), (13, 8.973457336425781), (15, 2.9179487228393555)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 5.0127668380737305)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 8.624253273010254)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 9.32638931274414)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 3.188283920288086)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.411858558654785)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 9.187337875366211)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 8.523751258850098), (11, 3.525684356689453)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 3.188283920288086)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 3.188283920288086)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 8.401999473571777), (5, 3.2901711463928223), (30, 3.671330451965332)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 9.32638931274414), (8, 9.061893463134766)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 4.6396260261535645)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 5.3832292556762695)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.214003562927246)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 7.023163795471191)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, 7.988988399505615), (11, 3.2356820106506348)]"
['Oc1cccc(Br)c1'],"[(0, 8.890000343322754)]","[(0, 7.274453163146973)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 4.261198043823242)]"
['CC(C)[C@H](N)C(O)=O'],"[(4, 9.550000190734863), (6, 2.2899999618530273)]","[(4, 8.219785690307617), (6, 2.5613725185394287)]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[(10, 7.860000133514404), (16, 2.1500000953674316)]","[(10, 6.252337455749512), (16, 2.7119522094726562)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 9.046281814575195)]"
['NCCCSCCN'],"[(0, 9.15999984741211), (7, 10.140000343322754)]","[(0, 9.32638931274414), (7, 9.086435317993164)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 9.747505187988281)]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.389999866485596), (10, 10.449999809265137), (24, 2.7799999713897705), (27, 4.070000171661377)]","[(0, 9.32638931274414), (10, 9.100848197937012), (24, 3.0751500129699707), (27, 4.08080530166626)]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[(19, 8.369999885559082), (21, 3.0999999046325684)]","[(19, 8.824589729309082), (21, 2.9181060791015625)]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],"[(14, 4.230000019073486)]","[(14, 4.204813003540039)]"
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],"[(0, 2.880000114440918)]","[(0, 3.188283920288086)]"
