smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 11.48433780670166), (11, 2.7865405082702637)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 3.3186631202697754), (10, 5.180444717407227)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 9.51915168762207), (13, 8.55130672454834), (15, 3.341238498687744)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 5.5745768547058105)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 8.118138313293457)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 9.451184272766113)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 3.3186631202697754)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 8.105575561523438)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 9.326521873474121)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 9.223198890686035), (11, 3.889646291732788)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 3.3186631202697754)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 3.3186631202697754)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 8.166272163391113), (5, 3.6290345191955566), (30, 4.189164161682129)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 9.451184272766113), (8, 8.077377319335938)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 5.189149856567383)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 5.319592475891113)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.632652759552002)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 6.019692420959473)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, 8.877500534057617), (11, 2.2946202754974365)]"
['Oc1cccc(Br)c1'],"[(0, 8.890000343322754)]","[(0, 4.430196285247803)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 4.942357540130615)]"
['CC(C)[C@H](N)C(O)=O'],"[(4, 9.550000190734863), (6, 2.2899999618530273)]","[(4, 9.51915168762207), (6, 2.5252156257629395)]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[(10, 7.860000133514404), (16, 2.1500000953674316)]","[(10, 7.538354873657227), (16, 4.6415557861328125)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 9.368402481079102)]"
['NCCCSCCN'],"[(0, 9.15999984741211), (7, 10.140000343322754)]","[(0, 9.451184272766113), (7, 9.79411792755127)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 6.784529685974121)]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.389999866485596), (10, 10.449999809265137), (24, 2.7799999713897705), (27, 4.070000171661377)]","[(0, 9.451184272766113), (10, 9.182662010192871), (24, 5.0318922996521), (27, 4.549981117248535)]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[(19, 8.369999885559082), (21, 3.0999999046325684)]","[(19, 7.1133341789245605), (21, 2.762876033782959)]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],"[(14, 4.230000019073486)]","[(14, 8.171956062316895)]"
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],"[(0, 2.880000114440918)]","[(0, 3.3186631202697754)]"
['CSc1cccc2cccnc12'],"[(10, 3.4200000762939453)]","[(10, 5.1451005935668945)]"
['OC(=O)c1ccc(cc1)C(O)=O'],"[(0, 3.4800000190734863), (10, 4.320000171661377)]","[(0, 3.3186631202697754), (10, 3.952448844909668)]"
['OC(=O)CCNc1ccccc1'],"[(0, 3.4000000953674316), (5, 9.0)]","[(0, 3.3186631202697754), (5, 6.858484268188477)]"
['OC(=O)c1ccccc1F'],"[(0, 3.4700000286102295)]","[(0, 3.3186631202697754)]"
['NC(=O)CCCc1ccccn1'],"[(11, 5.480000019073486)]","[(11, 6.372776985168457)]"
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[(2, 7.949999809265137), (14, 3.2799999713897705)]","[(2, 8.164050102233887), (14, 4.026865482330322)]"
['Brc1cccnc1'],"[(5, 2.9800000190734863)]","[(5, 5.319592475891113)]"
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[(1, 8.949999809265137), (4, 10.069999694824219)]","[(1, 9.889761924743652), (4, 14.529260635375977)]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[(0, 2.509999990463257), (9, 6.360000133514404)]","[(0, 4.880657196044922), (9, 5.200605392456055)]"
['N(c1ccccn1)c2ccccn2'],"[(0, 7.079999923706055)]","[(0, 6.611556053161621)]"
['Oc1cccc(I)c1'],"[(0, 8.890000343322754)]","[(0, 4.430196285247803)]"
['NCCOCCSCCN'],"[(0, 8.680000305175781), (9, 9.609999656677246)]","[(0, 9.451184272766113), (9, 9.919879913330078)]"
['OC(=O)C[Se]c1ccccc1'],"[(0, 3.640000104904175)]","[(0, 3.3186631202697754)]"
['OC(=O)CC(CC(O)=O)C(O)=O'],"[(0, 3.4600000381469727), (7, 4.480000019073486), (10, 5.659999847412109)]","[(0, 3.3186631202697754), (7, 4.557211399078369), (10, 4.056122779846191)]"
['Cc1ccc(C)nc1'],"[(6, 6.5)]","[(6, 5.027475357055664)]"
['OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O'],"[(0, 3.4000000953674316), (7, 6.289999961853027)]","[(0, 3.3186631202697754), (7, 4.2328386306762695)]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 8.359999656677246), (25, 3.309999942779541)]","[(0, 9.223198890686035), (25, 3.4824323654174805)]"
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O'],"[(0, 8.029999732971191), (21, 9.880000114440918), (23, 3.190000057220459)]","[(0, 9.451184272766113), (21, 9.637575149536133), (23, 4.718377113342285)]"
['CC(C)(O)C(O)=O'],"[(5, 3.8499999046325684)]","[(5, 4.092358112335205)]"
['C[C@](N)(CCC(O)=O)C(O)=O'],"[(2, 9.720000267028809), (6, 4.050000190734863)]","[(2, 7.648073196411133), (6, 4.241839408874512)]"
['OC(=O)Cc1ccc(cc1)[N+]([O-])=O'],"[(0, 3.8499999046325684)]","[(0, 3.3186631202697754)]"
['CCC[C@H](N)C(O)=O'],"[(4, 9.779999732971191), (6, 2.319999933242798)]","[(4, 9.017339706420898), (6, 3.534944534301758)]"
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[(0, 2.2699999809265137), (4, 7.739999771118164), (7, 2.990000009536743)]","[(0, 3.3186631202697754), (4, 8.427163124084473), (7, 4.2328386306762695)]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],"[(0, 2.9000000953674316)]","[(0, 3.3186631202697754)]"
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[(8, 8.529999732971191), (14, 10.300000190734863)]","[(8, 9.17940616607666), (14, 9.375158309936523)]"
['OCC(O)CO[P](O)(O)=O'],"[(7, 6.150000095367432)]","[(7, 4.5667266845703125)]"
['OC(=O)CN(CC(O)=O)c1ccc(cc1)[S](O)(=O)=O'],"[(0, 2.309999942779541), (7, 4.539999961853027)]","[(0, 3.3186631202697754), (7, 4.2328386306762695)]"
['OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O'],"[(9, 7.880000114440918), (16, 5.139999866485596)]","[(9, 6.645744323730469), (16, 6.425144195556641)]"
['CN1CCN(C)CCN(C)CC(C)(C)CN(C)CC1'],"[(1, 7.949999809265137), (4, 11.399999618530273)]","[(1, 9.428670883178711), (4, 14.529260635375977)]"
['Cc1cc(cc(C)n1)[N+]([O-])=O'],"[(7, 3.1500000953674316)]","[(7, 4.426762580871582)]"
['CN'],"[(1, 10.710000038146973)]","[(1, 7.983939170837402)]"
['CC1(F)CNCCNCCCNCCNC1'],"[(4, 9.6899995803833), (7, 11.34000015258789)]","[(4, 8.900409698486328), (7, 10.139418601989746)]"
