smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 10.345173835754395), (11, 3.7723100185394287)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 3.500917673110962), (10, 6.884632587432861)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 9.834147453308105), (13, 10.43590259552002), (15, 3.3391366004943848)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 5.972887992858887)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 9.22783374786377)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 9.6519136428833)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 3.500917673110962)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 5.245121955871582)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 10.53220272064209)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 9.463669776916504), (11, 4.112181663513184)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 3.500917673110962)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 3.500917673110962)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 9.798192977905273), (5, 4.429257869720459), (30, 4.309149742126465)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 9.6519136428833), (8, 10.248026847839355)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 5.053077220916748)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 5.8520965576171875)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 6.634348392486572)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 7.954168796539307)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, 9.67177677154541), (11, 4.110475063323975)]"
