smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, -0.24161265790462494), (11, -0.404796302318573)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, -0.1747625172138214), (10, -0.15628641843795776)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, -0.20738990604877472), (13, -0.1490708440542221), (15, -0.3853674530982971)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, -0.48756247758865356)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, -0.21060964465141296)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, -0.15945592522621155)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, -0.1747625172138214)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, -0.20508970320224762)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, -0.5230585932731628)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, -0.12018074095249176), (11, -0.2698262333869934)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, -0.1747625172138214)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, -0.1747625172138214)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, -0.18725432455539703), (5, -0.2591710686683655), (30, -0.31981590390205383)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, -0.15945595502853394), (8, -0.23525068163871765)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, -0.764896810054779)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, -0.3641800880432129)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, -0.1906263828277588)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, -0.2179124802350998)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, -0.06443732976913452), (11, -0.23043648898601532)]"
['Oc1cccc(Br)c1'],"[(0, 8.890000343322754)]","[(0, -0.3213052451610565)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, -0.23481258749961853)]"
['CC(C)[C@H](N)C(O)=O'],"[(4, 9.550000190734863), (6, 2.2899999618530273)]","[(4, -0.20738986134529114), (6, -0.16191036999225616)]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[(10, 7.860000133514404), (16, 2.1500000953674316)]","[(10, -0.7809457778930664), (16, -0.36049264669418335)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, -0.15667176246643066)]"
['NCCCSCCN'],"[(0, 9.15999984741211), (7, 10.140000343322754)]","[(0, -0.15945592522621155), (7, -0.21090291440486908)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, -0.1314161717891693)]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.389999866485596), (10, 10.449999809265137), (24, 2.7799999713897705), (27, 4.070000171661377)]","[(0, -0.15945598483085632), (10, -0.07558588683605194), (24, -0.2601996064186096), (27, -0.16400188207626343)]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[(19, 8.369999885559082), (21, 3.0999999046325684)]","[(19, -0.42731571197509766), (21, -0.3231860399246216)]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],"[(14, 4.230000019073486)]","[(14, -0.37117302417755127)]"
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],"[(0, 2.880000114440918)]","[(0, -0.17476247251033783)]"
['CSc1cccc2cccnc12'],"[(10, 3.4200000762939453)]","[(10, -0.36778634786605835)]"
['OC(=O)c1ccc(cc1)C(O)=O'],"[(0, 3.4800000190734863), (10, 4.320000171661377)]","[(0, -0.1747625172138214), (10, -0.29138025641441345)]"
['OC(=O)CCNc1ccccc1'],"[(0, 3.4000000953674316), (5, 9.0)]","[(0, -0.1747625172138214), (5, -0.4969846308231354)]"
['OC(=O)c1ccccc1F'],"[(0, 3.4700000286102295)]","[(0, -0.1747625172138214)]"
['NC(=O)CCCc1ccccn1'],"[(11, 5.480000019073486)]","[(11, -0.6436480283737183)]"
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[(2, 7.949999809265137), (14, 3.2799999713897705)]","[(2, -0.016696032136678696), (14, -0.3357830047607422)]"
['Brc1cccnc1'],"[(5, 2.9800000190734863)]","[(5, -0.3641800284385681)]"
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[(1, 8.949999809265137), (4, 10.069999694824219)]","[(1, -0.5968543291091919), (4, -0.5585386157035828)]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[(0, 2.509999990463257), (9, 6.360000133514404)]","[(0, -0.3150903880596161), (9, -0.8485414981842041)]"
['N(c1ccccn1)c2ccccn2'],"[(0, 7.079999923706055)]","[(0, -0.6436758041381836)]"
['Oc1cccc(I)c1'],"[(0, 8.890000343322754)]","[(0, -0.3213052451610565)]"
['NCCOCCSCCN'],"[(0, 8.680000305175781), (9, 9.609999656677246)]","[(0, -0.15945595502853394), (9, -0.19129875302314758)]"
['OC(=O)C[Se]c1ccccc1'],"[(0, 3.640000104904175)]","[(0, -0.1747625172138214)]"
['OC(=O)CC(CC(O)=O)C(O)=O'],"[(0, 3.4600000381469727), (7, 4.480000019073486), (10, 5.659999847412109)]","[(0, -0.1747625172138214), (7, -0.2868618071079254), (10, -0.20488516986370087)]"
['Cc1ccc(C)nc1'],"[(6, 6.5)]","[(6, -0.6383243799209595)]"
['OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O'],"[(0, 3.4000000953674316), (7, 6.289999961853027)]","[(0, -0.17476247251033783), (7, -0.1904132068157196)]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 8.359999656677246), (25, 3.309999942779541)]","[(0, -0.12018071115016937), (25, -0.4442279040813446)]"
