smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 9.544276237487793), (11, 2.9195175170898438)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 3.1483914852142334), (10, 8.06619930267334)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 8.235896110534668), (13, 8.96256160736084), (15, 2.8909571170806885)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 4.981266498565674)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 8.626434326171875)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 9.349260330200195)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 3.1483914852142334)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.420462131500244)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 9.159523010253906)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 8.536059379577637), (11, 3.548661470413208)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 3.1483914852142334)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 3.1483914852142334)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 8.401576042175293), (5, 3.2620959281921387), (30, 3.6371583938598633)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 9.349260330200195), (8, 9.016985893249512)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 4.6221747398376465)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 5.350873947143555)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.194957256317139)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 7.02318000793457)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, 8.011929512023926), (11, 3.1997056007385254)]"
['Oc1cccc(Br)c1'],"[(0, 8.890000343322754)]","[(0, 7.390410423278809)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 4.317194938659668)]"
['CC(C)[C@H](N)C(O)=O'],"[(4, 9.550000190734863), (6, 2.2899999618530273)]","[(4, 8.235896110534668), (6, 2.5405828952789307)]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[(10, 7.860000133514404), (16, 2.1500000953674316)]","[(10, 6.145976543426514), (16, 2.700535774230957)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 9.066569328308105)]"
['NCCCSCCN'],"[(0, 9.15999984741211), (7, 10.140000343322754)]","[(0, 9.349260330200195), (7, 9.113195419311523)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 9.751958847045898)]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.389999866485596), (10, 10.449999809265137), (24, 2.7799999713897705), (27, 4.070000171661377)]","[(0, 9.349259376525879), (10, 9.082993507385254), (24, 3.098829746246338), (27, 4.08867883682251)]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[(19, 8.369999885559082), (21, 3.0999999046325684)]","[(19, 8.793197631835938), (21, 2.888483762741089)]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],"[(14, 4.230000019073486)]","[(14, 4.1925458908081055)]"
