smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 9.38557243347168), (11, 2.6532347202301025)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 2.9729151725769043), (10, 7.947619438171387)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 8.107718467712402), (13, 8.722172737121582), (15, 2.5666017532348633)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 5.125381946563721)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 8.477190017700195)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 8.839402198791504)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 2.9729151725769043)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.22443962097168)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 8.94184684753418)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 8.357316017150879), (11, 3.267014980316162)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 2.9729151725769043)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 2.9729151725769043)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 8.189498901367188), (5, 3.3964309692382812), (30, 3.3570566177368164)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 8.839402198791504), (8, 8.68961238861084)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 4.684429168701172)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 5.412897109985352)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.276812553405762)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 6.804218292236328)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, 7.827090740203857), (11, 2.884368658065796)]"
['Oc1cccc(Br)c1'],"[(0, 8.890000343322754)]","[(0, 6.885639190673828)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 3.99413800239563)]"
['CC(C)[C@H](N)C(O)=O'],"[(4, 9.550000190734863), (6, 2.2899999618530273)]","[(4, 8.107718467712402), (6, 2.5176432132720947)]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[(10, 7.860000133514404), (16, 2.1500000953674316)]","[(10, 6.173079490661621), (16, 2.9260854721069336)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 8.674654006958008)]"
