smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 9.934778213500977), (11, 3.103015422821045)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 3.3205928802490234), (10, 8.957011222839355)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 8.468469619750977), (13, 9.33931827545166), (15, 2.8990211486816406)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 5.541370391845703)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 9.191153526306152)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 9.753094673156738)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 3.3205928802490234)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.7856125831604)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 10.317898750305176)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 9.078394889831543), (11, 3.99783992767334)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 3.3205928802490234)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 3.3205928802490234)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 8.57172679901123), (5, 3.762366771697998), (30, 3.8623108863830566)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 9.753094673156738), (8, 9.971323013305664)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 5.312092304229736)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 5.799692630767822)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.751245975494385)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 7.307924747467041)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, 8.235782623291016), (11, 3.3024301528930664)]"
['Oc1cccc(Br)c1'],"[(0, 8.890000343322754)]","[(0, 7.550238132476807)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 4.75726842880249)]"
['CC(C)[C@H](N)C(O)=O'],"[(4, 9.550000190734863), (6, 2.2899999618530273)]","[(4, 8.468469619750977), (6, 2.789961338043213)]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[(10, 7.860000133514404), (16, 2.1500000953674316)]","[(10, 7.2072834968566895), (16, 3.1482300758361816)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 9.475457191467285)]"
['NCCCSCCN'],"[(0, 9.15999984741211), (7, 10.140000343322754)]","[(0, 9.753094673156738), (7, 9.449189186096191)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 9.996903419494629)]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.389999866485596), (10, 10.449999809265137), (24, 2.7799999713897705), (27, 4.070000171661377)]","[(0, 9.753094673156738), (10, 9.489555358886719), (24, 3.374119281768799), (27, 4.48161506652832)]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[(19, 8.369999885559082), (21, 3.0999999046325684)]","[(19, 9.369105339050293), (21, 3.0405983924865723)]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],"[(14, 4.230000019073486)]","[(14, 4.7045392990112305)]"
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],"[(0, 2.880000114440918)]","[(0, 3.3205928802490234)]"
['CSc1cccc2cccnc12'],"[(10, 3.4200000762939453)]","[(10, 5.104191780090332)]"
['OC(=O)c1ccc(cc1)C(O)=O'],"[(0, 3.4800000190734863), (10, 4.320000171661377)]","[(0, 3.3205928802490234), (10, 3.7134666442871094)]"
['OC(=O)CCNc1ccccc1'],"[(0, 3.4000000953674316), (5, 9.0)]","[(0, 3.3205928802490234), (5, 10.238980293273926)]"
['OC(=O)c1ccccc1F'],"[(0, 3.4700000286102295)]","[(0, 3.3205928802490234)]"
['NC(=O)CCCc1ccccn1'],"[(11, 5.480000019073486)]","[(11, 6.823951721191406)]"
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[(2, 7.949999809265137), (14, 3.2799999713897705)]","[(2, 8.544417381286621), (14, 3.315345287322998)]"
['Brc1cccnc1'],"[(5, 2.9800000190734863)]","[(5, 5.799692630767822)]"
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[(1, 8.949999809265137), (4, 10.069999694824219)]","[(1, 10.269692420959473), (4, 12.716373443603516)]"
