smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 9.712118148803711), (11, 2.949640989303589)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 3.183767318725586), (10, 8.00184154510498)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 8.438494682312012), (13, 9.08445930480957), (15, 2.8989450931549072)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 5.27095890045166)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 8.780643463134766)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 9.474605560302734)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 3.183767318725586)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.512185096740723)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 9.352862358093262)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 8.668992042541504), (11, 3.559180498123169)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 3.183767318725586)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 3.183767318725586)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 8.53134822845459), (5, 3.3339908123016357), (30, 3.5387563705444336)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 9.474605560302734), (8, 9.334571838378906)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 4.724324703216553)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 5.560552597045898)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.416869163513184)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 7.127732276916504)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, 8.310796737670898), (11, 3.1543619632720947)]"
['Oc1cccc(Br)c1'],"[(0, 8.890000343322754)]","[(0, 7.315242767333984)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 4.2094597816467285)]"
['CC(C)[C@H](N)C(O)=O'],"[(4, 9.550000190734863), (6, 2.2899999618530273)]","[(4, 8.438493728637695), (6, 2.6037986278533936)]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[(10, 7.860000133514404), (16, 2.1500000953674316)]","[(10, 6.503750324249268), (16, 2.74076771736145)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 9.214756965637207)]"
['NCCCSCCN'],"[(0, 9.15999984741211), (7, 10.140000343322754)]","[(0, 9.474605560302734), (7, 9.254661560058594)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 9.320978164672852)]"
