smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 9.483149528503418), (11, 2.900987386703491)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 3.148716449737549), (10, 8.082625389099121)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 8.151697158813477), (13, 8.89670467376709), (15, 2.8749499320983887)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 4.981756210327148)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 8.591578483581543)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 9.262287139892578)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 3.148716449737549)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.405496597290039)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 9.163554191589355)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 8.465388298034668), (11, 3.4590654373168945)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 3.148716449737549)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 3.148716449737549)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 8.311941146850586), (5, 3.2364461421966553), (30, 3.615285873413086)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 9.262287139892578), (8, 9.028789520263672)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 4.55039119720459)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 5.3989763259887695)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.2109527587890625)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 7.044297218322754)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, 7.9523725509643555), (11, 3.164499044418335)]"
['Oc1cccc(Br)c1'],"[(0, 8.890000343322754)]","[(0, 7.273385047912598)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 4.2611308097839355)]"
['CC(C)[C@H](N)C(O)=O'],"[(4, 9.550000190734863), (6, 2.2899999618530273)]","[(4, 8.151697158813477), (6, 2.5310420989990234)]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[(10, 7.860000133514404), (16, 2.1500000953674316)]","[(10, 6.1737823486328125), (16, 2.656867265701294)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 8.981342315673828)]"
['NCCCSCCN'],"[(0, 9.15999984741211), (7, 10.140000343322754)]","[(0, 9.262287139892578), (7, 9.05005168914795)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 9.77670955657959)]"
