smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 9.308008193969727), (11, 2.99289870262146)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 3.2008960247039795), (10, 7.621286392211914)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 8.11307144165039), (13, 8.877666473388672), (15, 2.701974868774414)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 5.16911506652832)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 8.518373489379883)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 8.883319854736328)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 3.2008960247039795)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.403016090393066)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 8.968050003051758)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 8.415728569030762), (11, 3.681032180786133)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 3.2008960247039795)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 3.2008960247039795)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 8.1641263961792), (5, 3.6363086700439453), (30, 3.2854864597320557)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 8.883319854736328), (8, 9.081535339355469)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 4.817207336425781)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 5.229779243469238)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.114568710327148)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 7.089923858642578)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, 7.725282669067383), (11, 2.894193172454834)]"
['Oc1cccc(Br)c1'],"[(0, 8.890000343322754)]","[(0, 6.920917510986328)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 4.095937252044678)]"
['CC(C)[C@H](N)C(O)=O'],"[(4, 9.550000190734863), (6, 2.2899999618530273)]","[(4, 8.11307144165039), (6, 2.5769565105438232)]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[(10, 7.860000133514404), (16, 2.1500000953674316)]","[(10, 6.420860290527344), (16, 2.6575350761413574)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 8.652801513671875)]"
