smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 10.080901145935059), (11, 3.0494375228881836)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 3.2647900581359863), (10, 8.501811027526855)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 8.594560623168945), (13, 9.31558609008789), (15, 2.9110910892486572)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 5.420135021209717)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 8.95541000366211)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 9.697734832763672)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 3.2647900581359863)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.707060813903809)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 9.693235397338867)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 8.90534782409668), (11, 3.721135139465332)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 3.2647900581359863)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 3.2647900581359863)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 8.799562454223633), (5, 3.44085955619812), (30, 3.7273969650268555)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 9.697734832763672), (8, 9.538373947143555)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 5.06747579574585)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 5.698042392730713)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.556349754333496)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 7.4322028160095215)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, 8.442608833312988), (11, 3.1575918197631836)]"
['Oc1cccc(Br)c1'],"[(0, 8.890000343322754)]","[(0, 7.556220054626465)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 4.452783107757568)]"
['CC(C)[C@H](N)C(O)=O'],"[(4, 9.550000190734863), (6, 2.2899999618530273)]","[(4, 8.594560623168945), (6, 2.6612770557403564)]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[(10, 7.860000133514404), (16, 2.1500000953674316)]","[(10, 6.354097843170166), (16, 2.765129327774048)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 9.357503890991211)]"
['NCCCSCCN'],"[(0, 9.15999984741211), (7, 10.140000343322754)]","[(0, 9.697734832763672), (7, 9.308856010437012)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 10.094520568847656)]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.389999866485596), (10, 10.449999809265137), (24, 2.7799999713897705), (27, 4.070000171661377)]","[(0, 9.697735786437988), (10, 9.70120620727539), (24, 3.197972536087036), (27, 4.14141845703125)]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[(19, 8.369999885559082), (21, 3.0999999046325684)]","[(19, 9.14193344116211), (21, 3.0353665351867676)]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],"[(14, 4.230000019073486)]","[(14, 4.531628608703613)]"
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],"[(0, 2.880000114440918)]","[(0, 3.2647900581359863)]"
['CSc1cccc2cccnc12'],"[(10, 3.4200000762939453)]","[(10, 5.018834590911865)]"
['OC(=O)c1ccc(cc1)C(O)=O'],"[(0, 3.4800000190734863), (10, 4.320000171661377)]","[(0, 3.2647900581359863), (10, 3.671806812286377)]"
['OC(=O)CCNc1ccccc1'],"[(0, 3.4000000953674316), (5, 9.0)]","[(0, 3.2647900581359863), (5, 9.633440017700195)]"
['OC(=O)c1ccccc1F'],"[(0, 3.4700000286102295)]","[(0, 3.2647900581359863)]"
['NC(=O)CCCc1ccccn1'],"[(11, 5.480000019073486)]","[(11, 6.569796562194824)]"
