smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 9.51799488067627), (11, 2.9963440895080566)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 3.159175395965576), (10, 7.975080966949463)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 8.267420768737793), (13, 8.936104774475098), (15, 2.888763904571533)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 4.997172832489014)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 8.627008438110352)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 9.330619812011719)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 3.159175395965576)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.453762531280518)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 9.105062484741211)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 8.53901481628418), (11, 3.505709648132324)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 3.159175395965576)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 3.159175395965576)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 8.396917343139648), (5, 3.3139357566833496), (30, 3.626376152038574)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 9.330619812011719), (8, 9.29742431640625)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 4.617724418640137)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 5.340585231781006)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.190004825592041)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 6.9272780418396)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, 7.998149871826172), (11, 3.2336864471435547)]"
['Oc1cccc(Br)c1'],"[(0, 8.890000343322754)]","[(0, 7.251776218414307)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 4.277600288391113)]"
['CC(C)[C@H](N)C(O)=O'],"[(4, 9.550000190734863), (6, 2.2899999618530273)]","[(4, 8.267420768737793), (6, 2.543980121612549)]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[(10, 7.860000133514404), (16, 2.1500000953674316)]","[(10, 6.2042765617370605), (16, 2.8014650344848633)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 9.030183792114258)]"
['NCCCSCCN'],"[(0, 9.15999984741211), (7, 10.140000343322754)]","[(0, 9.330619812011719), (7, 9.095688819885254)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 9.543962478637695)]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.389999866485596), (10, 10.449999809265137), (24, 2.7799999713897705), (27, 4.070000171661377)]","[(0, 9.330619812011719), (10, 9.075432777404785), (24, 3.05019474029541), (27, 4.04997444152832)]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[(19, 8.369999885559082), (21, 3.0999999046325684)]","[(19, 8.822616577148438), (21, 2.8874659538269043)]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],"[(14, 4.230000019073486)]","[(14, 4.176983833312988)]"
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],"[(0, 2.880000114440918)]","[(0, 3.159175395965576)]"
['CSc1cccc2cccnc12'],"[(10, 3.4200000762939453)]","[(10, 4.697301387786865)]"
['OC(=O)c1ccc(cc1)C(O)=O'],"[(0, 3.4800000190734863), (10, 4.320000171661377)]","[(0, 3.159175395965576), (10, 3.512065887451172)]"
['OC(=O)CCNc1ccccc1'],"[(0, 3.4000000953674316), (5, 9.0)]","[(0, 3.159175395965576), (5, 9.534428596496582)]"
['OC(=O)c1ccccc1F'],"[(0, 3.4700000286102295)]","[(0, 3.159175395965576)]"
['NC(=O)CCCc1ccccn1'],"[(11, 5.480000019073486)]","[(11, 6.109265327453613)]"
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[(2, 7.949999809265137), (14, 3.2799999713897705)]","[(2, 8.120944023132324), (14, 3.1090245246887207)]"
['Brc1cccnc1'],"[(5, 2.9800000190734863)]","[(5, 5.340585231781006)]"
