smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 9.530052185058594), (11, 2.945467233657837)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 3.183298349380493), (10, 8.198563575744629)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 8.219588279724121), (13, 8.971545219421387), (15, 2.9058878421783447)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 4.995461940765381)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 8.644810676574707)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 9.331480026245117)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 3.183298349380493)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.423094749450684)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 9.232667922973633)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 8.536125183105469), (11, 3.5092432498931885)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 3.183298349380493)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 3.183298349380493)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 8.38235855102539), (5, 3.282843828201294), (30, 3.6719436645507812)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 9.331480026245117), (8, 9.108813285827637)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 4.563464164733887)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 5.412209987640381)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.239304542541504)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 7.06883430480957)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, 8.007929801940918), (11, 3.2221572399139404)]"
['Oc1cccc(Br)c1'],"[(0, 8.890000343322754)]","[(0, 7.334693908691406)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 4.332376956939697)]"
['CC(C)[C@H](N)C(O)=O'],"[(4, 9.550000190734863), (6, 2.2899999618530273)]","[(4, 8.219588279724121), (6, 2.5641636848449707)]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[(10, 7.860000133514404), (16, 2.1500000953674316)]","[(10, 6.264809608459473), (16, 2.72116756439209)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 9.051412582397461)]"
['NCCCSCCN'],"[(0, 9.15999984741211), (7, 10.140000343322754)]","[(0, 9.331480026245117), (7, 9.119526863098145)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 9.80383014678955)]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.389999866485596), (10, 10.449999809265137), (24, 2.7799999713897705), (27, 4.070000171661377)]","[(0, 9.331480026245117), (10, 9.08525276184082), (24, 3.0415148735046387), (27, 4.1151347160339355)]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[(19, 8.369999885559082), (21, 3.0999999046325684)]","[(19, 8.820926666259766), (21, 2.9145097732543945)]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],"[(14, 4.230000019073486)]","[(14, 4.229413032531738)]"
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],"[(0, 2.880000114440918)]","[(0, 3.183298349380493)]"
['CSc1cccc2cccnc12'],"[(10, 3.4200000762939453)]","[(10, 4.710506916046143)]"
['OC(=O)c1ccc(cc1)C(O)=O'],"[(0, 3.4800000190734863), (10, 4.320000171661377)]","[(0, 3.183298349380493), (10, 3.553696393966675)]"
['OC(=O)CCNc1ccccc1'],"[(0, 3.4000000953674316), (5, 9.0)]","[(0, 3.183298349380493), (5, 9.486790657043457)]"
['OC(=O)c1ccccc1F'],"[(0, 3.4700000286102295)]","[(0, 3.183298349380493)]"
['NC(=O)CCCc1ccccn1'],"[(11, 5.480000019073486)]","[(11, 6.101752758026123)]"
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[(2, 7.949999809265137), (14, 3.2799999713897705)]","[(2, 8.129680633544922), (14, 3.1624088287353516)]"
