smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 9.677021980285645), (11, 2.990602493286133)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 3.1949920654296875), (10, 8.250340461730957)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 8.371133804321289), (13, 9.069838523864746), (15, 2.9286258220672607)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 5.011552333831787)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 8.720412254333496)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 9.445475578308105)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 3.1949920654296875)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.492867946624756)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 9.205015182495117)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 8.61618423461914), (11, 3.595402956008911)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 3.1949920654296875)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 3.1949920654296875)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 8.494950294494629), (5, 3.3345725536346436), (30, 3.6939988136291504)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 9.445475578308105), (8, 9.264164924621582)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 4.636332988739014)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 5.359503269195557)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.2263383865356445)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 7.072802543640137)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, 8.12236499786377), (11, 3.2777676582336426)]"
['Oc1cccc(Br)c1'],"[(0, 8.890000343322754)]","[(0, 7.46977424621582)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 4.4205803871154785)]"
['CC(C)[C@H](N)C(O)=O'],"[(4, 9.550000190734863), (6, 2.2899999618530273)]","[(4, 8.371133804321289), (6, 2.5659279823303223)]"
