smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 8.723045349121094), (11, 3.1373705863952637)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 3.20963191986084), (10, 6.845945835113525)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 7.924520969390869), (13, 8.223872184753418), (15, 3.0180211067199707)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 5.3188700675964355)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 8.217367172241211)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 8.51081657409668)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 3.20963191986084)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 3.727813720703125)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 9.157964706420898)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 8.3140287399292), (11, 3.5570127964019775)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 3.20963191986084)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 3.20963191986084)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 7.8873209953308105), (5, 3.3585691452026367), (30, 3.386350631713867)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 8.51081657409668), (8, 8.340057373046875)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 4.512740612030029)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 5.360401630401611)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.278939723968506)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 6.900465965270996)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, 8.222809791564941), (11, 3.3136343955993652)]"
['Oc1cccc(Br)c1'],"[(0, 8.890000343322754)]","[(0, 5.688316822052002)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 3.7666733264923096)]"
['CC(C)[C@H](N)C(O)=O'],"[(4, 9.550000190734863), (6, 2.2899999618530273)]","[(4, 7.924521446228027), (6, 3.4314157962799072)]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[(10, 7.860000133514404), (16, 2.1500000953674316)]","[(10, 5.983788013458252), (16, 3.0254693031311035)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 8.450983047485352)]"
['NCCCSCCN'],"[(0, 9.15999984741211), (7, 10.140000343322754)]","[(0, 8.51081657409668), (7, 8.605130195617676)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 7.8961615562438965)]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.389999866485596), (10, 10.449999809265137), (24, 2.7799999713897705), (27, 4.070000171661377)]","[(0, 8.51081657409668), (10, 8.059481620788574), (24, 3.4912567138671875), (27, 3.657438278198242)]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[(19, 8.369999885559082), (21, 3.0999999046325684)]","[(19, 8.3956298828125), (21, 3.275850772857666)]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],"[(14, 4.230000019073486)]","[(14, 3.7193984985351562)]"
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],"[(0, 2.880000114440918)]","[(0, 3.20963191986084)]"
['CSc1cccc2cccnc12'],"[(10, 3.4200000762939453)]","[(10, 5.032382011413574)]"
['OC(=O)c1ccc(cc1)C(O)=O'],"[(0, 3.4800000190734863), (10, 4.320000171661377)]","[(0, 3.20963191986084), (10, 3.574230194091797)]"
['OC(=O)CCNc1ccccc1'],"[(0, 3.4000000953674316), (5, 9.0)]","[(0, 3.20963191986084), (5, 6.987171173095703)]"
['OC(=O)c1ccccc1F'],"[(0, 3.4700000286102295)]","[(0, 3.20963191986084)]"
['NC(=O)CCCc1ccccn1'],"[(11, 5.480000019073486)]","[(11, 5.801049709320068)]"
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[(2, 7.949999809265137), (14, 3.2799999713897705)]","[(2, 8.038250923156738), (14, 3.4847002029418945)]"
['Brc1cccnc1'],"[(5, 2.9800000190734863)]","[(5, 5.360401630401611)]"
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[(1, 8.949999809265137), (4, 10.069999694824219)]","[(1, 9.590797424316406), (4, 10.534876823425293)]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[(0, 2.509999990463257), (9, 6.360000133514404)]","[(0, 6.002413749694824), (9, 4.780559062957764)]"
['N(c1ccccn1)c2ccccn2'],"[(0, 7.079999923706055)]","[(0, 6.275766849517822)]"
['Oc1cccc(I)c1'],"[(0, 8.890000343322754)]","[(0, 5.688316822052002)]"
['NCCOCCSCCN'],"[(0, 8.680000305175781), (9, 9.609999656677246)]","[(0, 8.51081657409668), (9, 8.91206169128418)]"
['OC(=O)C[Se]c1ccccc1'],"[(0, 3.640000104904175)]","[(0, 3.20963191986084)]"
