smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 9.57685661315918), (11, 2.919229745864868)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 3.1772115230560303), (10, 8.18710994720459)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 8.244824409484863), (13, 8.993120193481445), (15, 2.897059202194214)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 5.029775619506836)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 8.684245109558105)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 9.344705581665039)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 3.1772115230560303)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.4579691886901855)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 9.252882957458496)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 8.554404258728027), (11, 3.5027945041656494)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 3.1772115230560303)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 3.1772115230560303)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 8.397199630737305), (5, 3.2632877826690674), (30, 3.658405065536499)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 9.344706535339355), (8, 9.175990104675293)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 4.599518299102783)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 5.458507537841797)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.249340057373047)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 7.126861572265625)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, 8.0462646484375), (11, 3.191884994506836)]"
['Oc1cccc(Br)c1'],"[(0, 8.890000343322754)]","[(0, 7.357550621032715)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 4.317585468292236)]"
['CC(C)[C@H](N)C(O)=O'],"[(4, 9.550000190734863), (6, 2.2899999618530273)]","[(4, 8.244824409484863), (6, 2.5495364665985107)]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[(10, 7.860000133514404), (16, 2.1500000953674316)]","[(10, 6.212606430053711), (16, 2.675811290740967)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 9.06787395477295)]"
['NCCCSCCN'],"[(0, 9.15999984741211), (7, 10.140000343322754)]","[(0, 9.344705581665039), (7, 9.146239280700684)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 9.861348152160645)]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.389999866485596), (10, 10.449999809265137), (24, 2.7799999713897705), (27, 4.070000171661377)]","[(0, 9.344705581665039), (10, 9.116868019104004), (24, 3.0221574306488037), (27, 4.096122741699219)]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[(19, 8.369999885559082), (21, 3.0999999046325684)]","[(19, 8.836019515991211), (21, 2.9064815044403076)]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],"[(14, 4.230000019073486)]","[(14, 4.27664852142334)]"
