smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 9.542259216308594), (11, 2.9630985260009766)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 3.1702356338500977), (10, 8.254904747009277)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 8.239095687866211), (13, 8.947731971740723), (15, 2.903144121170044)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 5.003375053405762)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 8.609429359436035)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 9.301692008972168)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 3.1702356338500977)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.456454753875732)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 9.10704517364502)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 8.508277893066406), (11, 3.5757429599761963)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 3.1702356338500977)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 3.1702356338500977)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 8.346711158752441), (5, 3.2992265224456787), (30, 3.668942451477051)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 9.301692008972168), (8, 9.183701515197754)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 4.652864456176758)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 5.356945991516113)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.200274467468262)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 7.030059337615967)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, 7.989018440246582), (11, 3.2612216472625732)]"
['Oc1cccc(Br)c1'],"[(0, 8.890000343322754)]","[(0, 7.448124885559082)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 4.361746311187744)]"
['CC(C)[C@H](N)C(O)=O'],"[(4, 9.550000190734863), (6, 2.2899999618530273)]","[(4, 8.239095687866211), (6, 2.552389144897461)]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[(10, 7.860000133514404), (16, 2.1500000953674316)]","[(10, 6.191367149353027), (16, 2.7012557983398438)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 9.022028923034668)]"
['NCCCSCCN'],"[(0, 9.15999984741211), (7, 10.140000343322754)]","[(0, 9.301692008972168), (7, 9.093570709228516)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 9.815868377685547)]"
