smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 9.041139602661133), (11, 3.412261486053467)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 3.2536044120788574), (10, 7.015543460845947)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 8.475536346435547), (13, 9.030933380126953), (15, 3.0702028274536133)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 5.784526824951172)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 8.749177932739258)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 8.879329681396484)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 3.2536044120788574)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 3.9163365364074707)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 9.55921459197998)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 8.856565475463867), (11, 3.5697317123413086)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 3.2536044120788574)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 3.2536044120788574)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 8.60748291015625), (5, 3.644245147705078), (30, 3.4240169525146484)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 8.879329681396484), (8, 10.33382797241211)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 5.558995723724365)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 5.618095874786377)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.8085832595825195)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 7.50905179977417)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, 8.547453880310059), (11, 3.4310808181762695)]"
['Oc1cccc(Br)c1'],"[(0, 8.890000343322754)]","[(0, 6.242477893829346)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 3.821347713470459)]"
['CC(C)[C@H](N)C(O)=O'],"[(4, 9.550000190734863), (6, 2.2899999618530273)]","[(4, 8.475536346435547), (6, 3.5664095878601074)]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[(10, 7.860000133514404), (16, 2.1500000953674316)]","[(10, 7.112834930419922), (16, 3.215867042541504)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 8.861973762512207)]"
['NCCCSCCN'],"[(0, 9.15999984741211), (7, 10.140000343322754)]","[(0, 8.879329681396484), (7, 8.822267532348633)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 9.026399612426758)]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.389999866485596), (10, 10.449999809265137), (24, 2.7799999713897705), (27, 4.070000171661377)]","[(0, 8.879329681396484), (10, 8.671205520629883), (24, 3.7989988327026367), (27, 3.8421249389648438)]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[(19, 8.369999885559082), (21, 3.0999999046325684)]","[(19, 9.061046600341797), (21, 3.374788284301758)]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],"[(14, 4.230000019073486)]","[(14, 4.114961624145508)]"
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],"[(0, 2.880000114440918)]","[(0, 3.253603935241699)]"
['CSc1cccc2cccnc12'],"[(10, 3.4200000762939453)]","[(10, 5.271265506744385)]"
['OC(=O)c1ccc(cc1)C(O)=O'],"[(0, 3.4800000190734863), (10, 4.320000171661377)]","[(0, 3.2536044120788574), (10, 3.7266974449157715)]"
