smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 9.97342586517334), (11, 3.6589226722717285)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 3.3900561332702637), (10, 4.223359107971191)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 8.893978118896484), (13, 9.324479103088379), (15, 3.500098705291748)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 4.820715427398682)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 8.26474666595459)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 9.71628189086914)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 3.3900561332702637)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.260173320770264)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 8.669781684875488)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 9.461572647094727), (11, 3.637967109680176)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 3.3900561332702637)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 3.3900561332702637)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 8.989797592163086), (5, 3.6718978881835938), (30, 3.4582839012145996)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 9.716280937194824), (8, 7.866142749786377)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 5.663758277893066)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 5.540215015411377)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.358862400054932)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 7.137270450592041)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, 8.877697944641113), (11, 3.456035614013672)]"
['Oc1cccc(Br)c1'],"[(0, 8.890000343322754)]","[(0, 5.028141021728516)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 4.002828121185303)]"
['CC(C)[C@H](N)C(O)=O'],"[(4, 9.550000190734863), (6, 2.2899999618530273)]","[(4, 8.893978118896484), (6, 3.742088794708252)]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[(10, 7.860000133514404), (16, 2.1500000953674316)]","[(10, 7.299708843231201), (16, 3.399433135986328)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 9.61793041229248)]"
['NCCCSCCN'],"[(0, 9.15999984741211), (7, 10.140000343322754)]","[(0, 9.71628189086914), (7, 9.690203666687012)]"
