smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 9.497291564941406), (11, 2.9163241386413574)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 3.160168170928955), (10, 8.101776123046875)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 8.172279357910156), (13, 8.93535327911377), (15, 2.8861303329467773)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 4.997350692749023)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 8.6093111038208)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 9.285259246826172)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 3.160168170928955)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.416974067687988)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 9.191064834594727)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 8.486128807067871), (11, 3.475302219390869)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 3.160168170928955)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 3.160168170928955)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 8.338299751281738), (5, 3.254873752593994), (30, 3.6389870643615723)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 9.285260200500488), (8, 9.034270286560059)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 4.55129337310791)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 5.418036460876465)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.227607727050781)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 7.052097320556641)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, 7.968435764312744), (11, 3.190624237060547)]"
['Oc1cccc(Br)c1'],"[(0, 8.890000343322754)]","[(0, 7.297658920288086)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 4.289872169494629)]"
['CC(C)[C@H](N)C(O)=O'],"[(4, 9.550000190734863), (6, 2.2899999618530273)]","[(4, 8.172279357910156), (6, 2.541274070739746)]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[(10, 7.860000133514404), (16, 2.1500000953674316)]","[(10, 6.220253944396973), (16, 2.6842427253723145)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 9.006993293762207)]"
['NCCCSCCN'],"[(0, 9.15999984741211), (7, 10.140000343322754)]","[(0, 9.285259246826172), (7, 9.07606315612793)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 9.793251037597656)]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.389999866485596), (10, 10.449999809265137), (24, 2.7799999713897705), (27, 4.070000171661377)]","[(0, 9.285260200500488), (10, 9.047122955322266), (24, 3.0054469108581543), (27, 4.065185546875)]"
