smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 9.307535171508789), (11, 2.907522439956665)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 3.124492883682251), (10, 8.104662895202637)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 8.243337631225586), (13, 8.813746452331543), (15, 2.8650741577148438)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 5.003511428833008)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 8.425148010253906)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 9.083608627319336)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 3.124492883682251)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.3327178955078125)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 9.03203010559082)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 8.401067733764648), (11, 3.518566608428955)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 3.124492883682251)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 3.124492883682251)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 8.231435775756836), (5, 3.3032071590423584), (30, 3.635272264480591)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 9.083608627319336), (8, 9.192842483520508)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 4.545400619506836)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 5.221859455108643)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.13308572769165)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 6.98281192779541)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, 7.912334442138672), (11, 3.135646343231201)]"
['Oc1cccc(Br)c1'],"[(0, 8.890000343322754)]","[(0, 7.142316818237305)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 4.266969680786133)]"
['CC(C)[C@H](N)C(O)=O'],"[(4, 9.550000190734863), (6, 2.2899999618530273)]","[(4, 8.243337631225586), (6, 2.5959880352020264)]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[(10, 7.860000133514404), (16, 2.1500000953674316)]","[(10, 6.1664018630981445), (16, 2.700040340423584)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 8.80131721496582)]"
['NCCCSCCN'],"[(0, 9.15999984741211), (7, 10.140000343322754)]","[(0, 9.083608627319336), (7, 8.848745346069336)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 9.070980072021484)]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.389999866485596), (10, 10.449999809265137), (24, 2.7799999713897705), (27, 4.070000171661377)]","[(0, 9.08360767364502), (10, 8.770483016967773), (24, 3.0000500679016113), (27, 4.034587860107422)]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[(19, 8.369999885559082), (21, 3.0999999046325684)]","[(19, 8.54724407196045), (21, 2.994813919067383)]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],"[(14, 4.230000019073486)]","[(14, 4.155844211578369)]"
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],"[(0, 2.880000114440918)]","[(0, 3.124492645263672)]"
['CSc1cccc2cccnc12'],"[(10, 3.4200000762939453)]","[(10, 4.566114902496338)]"
['OC(=O)c1ccc(cc1)C(O)=O'],"[(0, 3.4800000190734863), (10, 4.320000171661377)]","[(0, 3.124492883682251), (10, 3.5205888748168945)]"
['OC(=O)CCNc1ccccc1'],"[(0, 3.4000000953674316), (5, 9.0)]","[(0, 3.124492883682251), (5, 9.311387062072754)]"
['OC(=O)c1ccccc1F'],"[(0, 3.4700000286102295)]","[(0, 3.124492883682251)]"
['NC(=O)CCCc1ccccn1'],"[(11, 5.480000019073486)]","[(11, 6.384181976318359)]"
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[(2, 7.949999809265137), (14, 3.2799999713897705)]","[(2, 8.107104301452637), (14, 3.1290831565856934)]"
['Brc1cccnc1'],"[(5, 2.9800000190734863)]","[(5, 5.221859455108643)]"
