smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 8.621542930603027), (11, 3.305107593536377)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 3.5127999782562256), (10, 9.504034042358398)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 7.992805480957031), (13, 8.840291976928711), (15, 2.7188620567321777)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 5.877352714538574)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 8.58288860321045)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 8.839654922485352)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 3.5127999782562256)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.653275489807129)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 9.999895095825195)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 8.527411460876465), (11, 3.6501684188842773)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 3.5127999782562256)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 3.5127999782562256)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 7.807659149169922), (5, 3.8182144165039062), (30, 3.7184641361236572)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 8.839654922485352), (8, 10.608833312988281)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 5.21812629699707)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 5.961373805999756)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.920697212219238)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 7.2946014404296875)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, 7.712566375732422), (11, 3.179323196411133)]"
['Oc1cccc(Br)c1'],"[(0, 8.890000343322754)]","[(0, 6.693918228149414)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 4.366884231567383)]"
['CC(C)[C@H](N)C(O)=O'],"[(4, 9.550000190734863), (6, 2.2899999618530273)]","[(4, 7.992805480957031), (6, 2.740069627761841)]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[(10, 7.860000133514404), (16, 2.1500000953674316)]","[(10, 6.556210517883301), (16, 3.238287925720215)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 8.753561019897461)]"
['NCCCSCCN'],"[(0, 9.15999984741211), (7, 10.140000343322754)]","[(0, 8.839654922485352), (7, 8.595952033996582)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 9.48903751373291)]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.389999866485596), (10, 10.449999809265137), (24, 2.7799999713897705), (27, 4.070000171661377)]","[(0, 8.839654922485352), (10, 8.382110595703125), (24, 4.09583044052124), (27, 4.130362510681152)]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[(19, 8.369999885559082), (21, 3.0999999046325684)]","[(19, 9.292430877685547), (21, 2.7640457153320312)]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],"[(14, 4.230000019073486)]","[(14, 4.563886642456055)]"
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],"[(0, 2.880000114440918)]","[(0, 3.5127999782562256)]"
['CSc1cccc2cccnc12'],"[(10, 3.4200000762939453)]","[(10, 5.651346683502197)]"
['OC(=O)c1ccc(cc1)C(O)=O'],"[(0, 3.4800000190734863), (10, 4.320000171661377)]","[(0, 3.5127999782562256), (10, 3.7584385871887207)]"
['OC(=O)CCNc1ccccc1'],"[(0, 3.4000000953674316), (5, 9.0)]","[(0, 3.5127999782562256), (5, 9.781206130981445)]"
['OC(=O)c1ccccc1F'],"[(0, 3.4700000286102295)]","[(0, 3.5127999782562256)]"
['NC(=O)CCCc1ccccn1'],"[(11, 5.480000019073486)]","[(11, 6.715956687927246)]"
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[(2, 7.949999809265137), (14, 3.2799999713897705)]","[(2, 7.949115753173828), (14, 2.881453514099121)]"
['Brc1cccnc1'],"[(5, 2.9800000190734863)]","[(5, 5.961373805999756)]"
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[(1, 8.949999809265137), (4, 10.069999694824219)]","[(1, 9.637187957763672), (4, 11.282198905944824)]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[(0, 2.509999990463257), (9, 6.360000133514404)]","[(0, 7.39393424987793), (9, 5.442338943481445)]"
['N(c1ccccn1)c2ccccn2'],"[(0, 7.079999923706055)]","[(0, 7.41236686706543)]"
['Oc1cccc(I)c1'],"[(0, 8.890000343322754)]","[(0, 6.693918228149414)]"
['NCCOCCSCCN'],"[(0, 8.680000305175781), (9, 9.609999656677246)]","[(0, 8.839654922485352), (9, 8.715961456298828)]"
['OC(=O)C[Se]c1ccccc1'],"[(0, 3.640000104904175)]","[(0, 3.5127999782562256)]"
['OC(=O)CC(CC(O)=O)C(O)=O'],"[(0, 3.4600000381469727), (7, 4.480000019073486), (10, 5.659999847412109)]","[(0, 3.5127999782562256), (7, 3.6396565437316895), (10, 4.337258338928223)]"
['Cc1ccc(C)nc1'],"[(6, 6.5)]","[(6, 5.702480316162109)]"
['OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O'],"[(0, 3.4000000953674316), (7, 6.289999961853027)]","[(0, 3.5127999782562256), (7, 3.8800103664398193)]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 8.359999656677246), (25, 3.309999942779541)]","[(0, 8.527411460876465), (25, 3.368352174758911)]"
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O'],"[(0, 8.029999732971191), (21, 9.880000114440918), (23, 3.190000057220459)]","[(0, 8.839654922485352), (21, 8.963504791259766), (23, 3.9011178016662598)]"
['CC(C)(O)C(O)=O'],"[(5, 3.8499999046325684)]","[(5, 3.3613176345825195)]"
['C[C@](N)(CCC(O)=O)C(O)=O'],"[(2, 9.720000267028809), (6, 4.050000190734863)]","[(2, 7.623164176940918), (6, 3.904712200164795)]"
['OC(=O)Cc1ccc(cc1)[N+]([O-])=O'],"[(0, 3.8499999046325684)]","[(0, 3.5127999782562256)]"
['CCC[C@H](N)C(O)=O'],"[(4, 9.779999732971191), (6, 2.319999933242798)]","[(4, 8.08072566986084), (6, 2.9134621620178223)]"
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[(0, 2.2699999809265137), (4, 7.739999771118164), (7, 2.990000009536743)]","[(0, 3.5127999782562256), (4, 9.001419067382812), (7, 3.8800103664398193)]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],"[(0, 2.9000000953674316)]","[(0, 3.5127999782562256)]"
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[(8, 8.529999732971191), (14, 10.300000190734863)]","[(8, 9.160852432250977), (14, 9.677486419677734)]"
['OCC(O)CO[P](O)(O)=O'],"[(7, 6.150000095367432)]","[(7, 6.266510009765625)]"
['OC(=O)CN(CC(O)=O)c1ccc(cc1)[S](O)(=O)=O'],"[(0, 2.309999942779541), (7, 4.539999961853027)]","[(0, 3.5127999782562256), (7, 3.8800103664398193)]"
