smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 9.465524673461914), (11, 2.901904582977295)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 3.1541330814361572), (10, 7.955965995788574)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 8.179141998291016), (13, 8.908588409423828), (15, 2.893988847732544)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 5.02057409286499)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 8.582107543945312)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 9.281209945678711)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 3.1541330814361572)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.38996696472168)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 9.157379150390625)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 8.487858772277832), (11, 3.505476474761963)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 3.1541330814361572)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 3.1541330814361572)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 8.359820365905762), (5, 3.263739585876465), (30, 3.6295325756073)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 9.281209945678711), (8, 8.959606170654297)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 4.635675430297852)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 5.389492511749268)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.203219890594482)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 6.978524208068848)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, 7.95155143737793), (11, 3.1953845024108887)]"
['Oc1cccc(Br)c1'],"[(0, 8.890000343322754)]","[(0, 7.244287967681885)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 4.204309940338135)]"
['CC(C)[C@H](N)C(O)=O'],"[(4, 9.550000190734863), (6, 2.2899999618530273)]","[(4, 8.179141998291016), (6, 2.546635627746582)]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[(10, 7.860000133514404), (16, 2.1500000953674316)]","[(10, 6.162024021148682), (16, 2.6904330253601074)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 8.995887756347656)]"
['NCCCSCCN'],"[(0, 9.15999984741211), (7, 10.140000343322754)]","[(0, 9.281209945678711), (7, 9.040121078491211)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 9.65311050415039)]"
