smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 8.132744789123535), (11, 3.2610888481140137)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 3.063675880432129), (10, 5.03969144821167)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 7.951158046722412), (13, 8.895573616027832), (15, 2.7731518745422363)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 3.9575376510620117)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 7.570435047149658)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 8.51991081237793)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 3.063675880432129)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 3.4311184883117676)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 9.058808326721191)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 8.370695114135742), (11, 3.187629222869873)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 3.063675880432129)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 3.063675880432129)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 7.258662700653076), (5, 3.2960901260375977), (30, 3.0388307571411133)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 8.51991081237793), (8, 7.2987961769104)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 3.548007011413574)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 3.81390380859375)]"
