smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 8.686266899108887), (11, 3.6272079944610596)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 2.4674837589263916), (10, 3.3071117401123047)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 8.612523078918457), (13, 8.325162887573242), (15, 4.799230575561523)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 4.367469310760498)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 5.797950267791748)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 7.14680290222168)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 2.4674837589263916)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.755163669586182)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 6.760745525360107)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 8.007157325744629), (11, 3.3929035663604736)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 2.4674837589263916)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 2.4674837589263916)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 6.3095879554748535), (5, 4.740528583526611), (30, 3.5353357791900635)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 7.146803379058838), (8, 4.493985652923584)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 5.480517387390137)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 3.979196310043335)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.565974712371826)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 4.129648685455322)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, 7.540801525115967), (11, 2.7534573078155518)]"
['Oc1cccc(Br)c1'],"[(0, 8.890000343322754)]","[(0, 3.0711491107940674)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 3.9728782176971436)]"
['CC(C)[C@H](N)C(O)=O'],"[(4, 9.550000190734863), (6, 2.2899999618530273)]","[(4, 8.612523078918457), (6, 2.156862258911133)]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[(10, 7.860000133514404), (16, 2.1500000953674316)]","[(10, 7.528575420379639), (16, 5.679793834686279)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 7.56508207321167)]"
