smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 9.398063659667969), (11, 2.9487509727478027)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 3.1357369422912598), (10, 7.782880783081055)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 8.21069049835205), (13, 8.828110694885254), (15, 2.8742775917053223)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 4.921421051025391)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 8.533531188964844)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 9.245346069335938)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 3.1357369422912598)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.365638732910156)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 9.013681411743164)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 8.462518692016602), (11, 3.4692564010620117)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 3.1357369422912598)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 3.1357369422912598)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 8.328776359558105), (5, 3.2720768451690674), (30, 3.5719032287597656)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 9.245346069335938), (8, 8.999277114868164)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 4.568811416625977)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 5.251898765563965)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.125667572021484)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 6.8640594482421875)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, 7.969595432281494), (11, 3.1768040657043457)]"
