smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 9.322381973266602), (11, 3.2732338905334473)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 3.124617099761963), (10, 8.224752426147461)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 8.559664726257324), (13, 9.218749046325684), (15, 2.9002485275268555)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 5.345292568206787)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 8.916587829589844)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 9.204741477966309)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 3.124617099761963)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.817722320556641)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 9.399261474609375)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 8.667566299438477), (11, 3.482585906982422)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 3.124617099761963)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 3.124617099761963)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 8.613418579101562), (5, 3.530451774597168), (30, 3.5109190940856934)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 9.204741477966309), (8, 9.548759460449219)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 5.058721542358398)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 5.445104122161865)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.454411506652832)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 7.081865310668945)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, 8.129661560058594), (11, 3.3067426681518555)]"
['Oc1cccc(Br)c1'],"[(0, 8.890000343322754)]","[(0, 6.716042995452881)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 4.230557918548584)]"
['CC(C)[C@H](N)C(O)=O'],"[(4, 9.550000190734863), (6, 2.2899999618530273)]","[(4, 8.559664726257324), (6, 2.845365524291992)]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[(10, 7.860000133514404), (16, 2.1500000953674316)]","[(10, 6.924483299255371), (16, 3.435701370239258)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 9.065961837768555)]"
['NCCCSCCN'],"[(0, 9.15999984741211), (7, 10.140000343322754)]","[(0, 9.204741477966309), (7, 9.117454528808594)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 9.536222457885742)]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.389999866485596), (10, 10.449999809265137), (24, 2.7799999713897705), (27, 4.070000171661377)]","[(0, 9.204741477966309), (10, 8.989470481872559), (24, 3.528846263885498), (27, 4.065204620361328)]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[(19, 8.369999885559082), (21, 3.0999999046325684)]","[(19, 8.73208999633789), (21, 3.0569000244140625)]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],"[(14, 4.230000019073486)]","[(14, 4.581030368804932)]"
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],"[(0, 2.880000114440918)]","[(0, 3.124617099761963)]"
['CSc1cccc2cccnc12'],"[(10, 3.4200000762939453)]","[(10, 5.107815742492676)]"
['OC(=O)c1ccc(cc1)C(O)=O'],"[(0, 3.4800000190734863), (10, 4.320000171661377)]","[(0, 3.124617099761963), (10, 3.637248992919922)]"
['OC(=O)CCNc1ccccc1'],"[(0, 3.4000000953674316), (5, 9.0)]","[(0, 3.124617099761963), (5, 9.350467681884766)]"
['OC(=O)c1ccccc1F'],"[(0, 3.4700000286102295)]","[(0, 3.124617099761963)]"
['NC(=O)CCCc1ccccn1'],"[(11, 5.480000019073486)]","[(11, 5.9816999435424805)]"
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[(2, 7.949999809265137), (14, 3.2799999713897705)]","[(2, 8.386434555053711), (14, 3.0896034240722656)]"
['Brc1cccnc1'],"[(5, 2.9800000190734863)]","[(5, 5.445104122161865)]"
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[(1, 8.949999809265137), (4, 10.069999694824219)]","[(1, 9.654741287231445), (4, 11.810757637023926)]"
