smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 9.580406188964844), (11, 2.9267520904541016)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 3.1850762367248535), (10, 8.155922889709473)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 8.243973731994629), (13, 9.018098831176758), (15, 2.901285409927368)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 5.035914421081543)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 8.668846130371094)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 9.36583137512207)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 3.1850762367248535)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.44700288772583)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 9.273877143859863)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 8.550646781921387), (11, 3.507211923599243)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 3.1850762367248535)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 3.1850762367248535)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 8.403528213500977), (5, 3.281653881072998), (30, 3.6740829944610596)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 9.36583137512207), (8, 9.076882362365723)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 4.58499002456665)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 5.464473247528076)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.270480155944824)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 7.093045234680176)]"
