smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 9.538556098937988), (11, 2.984058141708374)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 3.148775100708008), (10, 7.824306488037109)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 8.239686965942383), (13, 8.9089994430542), (15, 2.8621907234191895)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 5.048750877380371)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 8.607219696044922)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 9.332573890686035)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 3.148775100708008)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.444636344909668)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 9.14304256439209)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 8.521450996398926), (11, 3.4722163677215576)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 3.148775100708008)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 3.148775100708008)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 8.378670692443848), (5, 3.292137861251831), (30, 3.60412859916687)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 9.332573890686035), (8, 9.176263809204102)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 4.690390586853027)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 5.4122724533081055)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.2433366775512695)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 6.932280540466309)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, 8.013293266296387), (11, 3.22849702835083)]"
['Oc1cccc(Br)c1'],"[(0, 8.890000343322754)]","[(0, 7.176488876342773)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 4.226797103881836)]"
['CC(C)[C@H](N)C(O)=O'],"[(4, 9.550000190734863), (6, 2.2899999618530273)]","[(4, 8.239686012268066), (6, 2.5374579429626465)]"
