smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 9.713094711303711), (11, 3.0761048793792725)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 3.2025086879730225), (10, 8.354236602783203)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 8.368536949157715), (13, 9.061962127685547), (15, 2.7810816764831543)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 5.048789024353027)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 8.729318618774414)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 9.23527717590332)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 3.2025086879730225)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.59133243560791)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 9.34637451171875)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 8.606853485107422), (11, 3.6028892993927)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 3.2025086879730225)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 3.2025086879730225)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 8.38171100616455), (5, 3.381807804107666), (30, 3.6054131984710693)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 9.23527717590332), (8, 9.445247650146484)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 4.773564338684082)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 5.361529350280762)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.066617965698242)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 7.217038154602051)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, 8.08889102935791), (11, 3.185847520828247)]"
['Oc1cccc(Br)c1'],"[(0, 8.890000343322754)]","[(0, 7.318160057067871)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 4.2520036697387695)]"
['CC(C)[C@H](N)C(O)=O'],"[(4, 9.550000190734863), (6, 2.2899999618530273)]","[(4, 8.368536949157715), (6, 2.689113140106201)]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[(10, 7.860000133514404), (16, 2.1500000953674316)]","[(10, 6.470754623413086), (16, 2.7448153495788574)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 8.908294677734375)]"
['NCCCSCCN'],"[(0, 9.15999984741211), (7, 10.140000343322754)]","[(0, 9.23527717590332), (7, 9.063936233520508)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 9.84555435180664)]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.389999866485596), (10, 10.449999809265137), (24, 2.7799999713897705), (27, 4.070000171661377)]","[(0, 9.235276222229004), (10, 9.16278076171875), (24, 3.0489301681518555), (27, 3.8218321800231934)]"
