smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 9.043074607849121), (11, 3.2694897651672363)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 2.9885313510894775), (10, 5.602910041809082)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 8.809999465942383), (13, 8.700258255004883), (15, 2.867494821548462)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 4.745707035064697)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 8.099453926086426)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 9.380838394165039)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 2.9885313510894775)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 6.433599948883057)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 7.882204055786133)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 9.05312728881836), (11, 3.1925528049468994)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 2.9885313510894775)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 2.9885313510894775)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 8.408954620361328), (5, 3.5538694858551025), (30, 3.580317258834839)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 9.380838394165039), (8, 7.116448879241943)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 3.9505221843719482)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 4.891805648803711)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 4.907005310058594)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 6.49928092956543)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, 8.526558876037598), (11, 3.0762836933135986)]"
['Oc1cccc(Br)c1'],"[(0, 8.890000343322754)]","[(0, 4.626519680023193)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 3.941112518310547)]"
['CC(C)[C@H](N)C(O)=O'],"[(4, 9.550000190734863), (6, 2.2899999618530273)]","[(4, 8.809999465942383), (6, 3.117013454437256)]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[(10, 7.860000133514404), (16, 2.1500000953674316)]","[(10, 7.599725246429443), (16, 3.366309881210327)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 9.359075546264648)]"
['NCCCSCCN'],"[(0, 9.15999984741211), (7, 10.140000343322754)]","[(0, 9.380838394165039), (7, 8.742494583129883)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 7.422196865081787)]"
