smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 9.076582908630371), (11, 3.049130439758301)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 3.076098918914795), (10, 7.183230400085449)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 8.133420944213867), (13, 8.949610710144043), (15, 3.152444839477539)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 4.559774398803711)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 8.54603099822998)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 8.44085693359375)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 3.076098918914795)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 3.901249408721924)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 8.906339645385742)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 8.142077445983887), (11, 3.820936679840088)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 3.076098918914795)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 3.076098918914795)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 8.043134689331055), (5, 3.5698390007019043), (30, 3.826610565185547)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 8.44085693359375), (8, 9.667889595031738)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 4.222420692443848)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 4.55397367477417)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 4.626484394073486)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 7.773844242095947)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, 8.076567649841309), (11, 3.0260133743286133)]"
['Oc1cccc(Br)c1'],"[(0, 8.890000343322754)]","[(0, 6.541960716247559)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 4.377463340759277)]"
['CC(C)[C@H](N)C(O)=O'],"[(4, 9.550000190734863), (6, 2.2899999618530273)]","[(4, 8.133420944213867), (6, 3.2265310287475586)]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[(10, 7.860000133514404), (16, 2.1500000953674316)]","[(10, 6.390861511230469), (16, 3.0619592666625977)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 8.365575790405273)]"
['NCCCSCCN'],"[(0, 9.15999984741211), (7, 10.140000343322754)]","[(0, 8.44085693359375), (7, 8.903804779052734)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 9.028996467590332)]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.389999866485596), (10, 10.449999809265137), (24, 2.7799999713897705), (27, 4.070000171661377)]","[(0, 8.44085693359375), (10, 8.418177604675293), (24, 3.9444003105163574), (27, 4.132239818572998)]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[(19, 8.369999885559082), (21, 3.0999999046325684)]","[(19, 8.156095504760742), (21, 3.260319709777832)]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],"[(14, 4.230000019073486)]","[(14, 3.7774300575256348)]"
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],"[(0, 2.880000114440918)]","[(0, 3.076098918914795)]"
['CSc1cccc2cccnc12'],"[(10, 3.4200000762939453)]","[(10, 4.336443901062012)]"
['OC(=O)c1ccc(cc1)C(O)=O'],"[(0, 3.4800000190734863), (10, 4.320000171661377)]","[(0, 3.076098918914795), (10, 3.5401248931884766)]"
['OC(=O)CCNc1ccccc1'],"[(0, 3.4000000953674316), (5, 9.0)]","[(0, 3.076098918914795), (5, 7.522651672363281)]"
['OC(=O)c1ccccc1F'],"[(0, 3.4700000286102295)]","[(0, 3.076098918914795)]"
['NC(=O)CCCc1ccccn1'],"[(11, 5.480000019073486)]","[(11, 5.33726692199707)]"
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[(2, 7.949999809265137), (14, 3.2799999713897705)]","[(2, 8.075543403625488), (14, 3.320650100708008)]"
['Brc1cccnc1'],"[(5, 2.9800000190734863)]","[(5, 4.553973197937012)]"
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[(1, 8.949999809265137), (4, 10.069999694824219)]","[(1, 9.353856086730957), (4, 10.411799430847168)]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[(0, 2.509999990463257), (9, 6.360000133514404)]","[(0, 7.487525939941406), (9, 4.323915958404541)]"
['N(c1ccccn1)c2ccccn2'],"[(0, 7.079999923706055)]","[(0, 7.0478997230529785)]"
['Oc1cccc(I)c1'],"[(0, 8.890000343322754)]","[(0, 6.541960716247559)]"
['NCCOCCSCCN'],"[(0, 8.680000305175781), (9, 9.609999656677246)]","[(0, 8.44085693359375), (9, 9.14726734161377)]"
['OC(=O)C[Se]c1ccccc1'],"[(0, 3.640000104904175)]","[(0, 3.076098918914795)]"
