smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 9.583659172058105), (11, 2.9659230709075928)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 3.198523998260498), (10, 8.197796821594238)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 8.286393165588379), (13, 9.027749061584473), (15, 2.93473744392395)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 5.124486923217773)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 8.690207481384277)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 9.411208152770996)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 3.198523998260498)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.478086948394775)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 9.278796195983887)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 8.590760231018066), (11, 3.591966152191162)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 3.198523998260498)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 3.198523998260498)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 8.454429626464844), (5, 3.3018245697021484), (30, 3.7111713886260986)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 9.41120719909668), (8, 9.147736549377441)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 4.732800483703613)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 5.478923797607422)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.313850402832031)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 7.094646453857422)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, 8.042874336242676), (11, 3.2482593059539795)]"
['Oc1cccc(Br)c1'],"[(0, 8.890000343322754)]","[(0, 7.431009292602539)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 4.347342491149902)]"
['CC(C)[C@H](N)C(O)=O'],"[(4, 9.550000190734863), (6, 2.2899999618530273)]","[(4, 8.286393165588379), (6, 2.5714993476867676)]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[(10, 7.860000133514404), (16, 2.1500000953674316)]","[(10, 6.193728446960449), (16, 2.7105610370635986)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 9.11794662475586)]"
['NCCCSCCN'],"[(0, 9.15999984741211), (7, 10.140000343322754)]","[(0, 9.411208152770996), (7, 9.163456916809082)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 9.805181503295898)]"
